Дата,Пекарня,Номенклатура,Категория,Город,ДеньНедели,День,Продано,Выпуск,Остаток,sales_lag_1,sales_lag_2,sales_lag_3,sales_roll_mean_3,Predicted_Demand,Error
2026-03-22,2-я юго-западная 30 Казань,Конвертик курица,Выпечка сытная,Казань,6,22,4,6.0,0.0,7.0,7.0,5.0,6.333333333333333,5.67,1.67
2026-03-23,2-я юго-западная 30 Казань,Конвертик курица,Выпечка сытная,Казань,0,23,7,14.0,1.0,4.0,7.0,7.0,6.0,5.93,1.0700000000000003
2026-03-21,2-я юго-западная 30 Казань,Королевская ватрушка,Пироги сладкие,Казань,5,21,2,3.0,0.0,2.0,7.0,2.0,3.6666666666666665,4.23,2.2300000000000004
2026-03-22,2-я юго-западная 30 Казань,Королевская ватрушка,Пироги сладкие,Казань,6,22,2,3.0,0.0,2.0,2.0,7.0,3.6666666666666665,4.17,2.17
2026-03-23,2-я юго-западная 30 Казань,Королевская ватрушка,Пироги сладкие,Казань,0,23,2,3.0,0.0,2.0,2.0,2.0,2.0,2.54,0.54
2026-03-21,2-я юго-западная 30 Казань,Кыстыбый П,Выпечка сытная,Казань,5,21,52,68.0,0.0,58.0,93.0,79.0,76.66666666666667,63.92,11.920000000000002
2026-03-22,2-я юго-западная 30 Казань,Кыстыбый П,Выпечка сытная,Казань,6,22,66,81.0,0.0,52.0,58.0,93.0,67.66666666666667,58.02,7.979999999999997
2026-03-23,2-я юго-западная 30 Казань,Кыстыбый П,Выпечка сытная,Казань,0,23,75,98.0,0.0,66.0,52.0,58.0,58.66666666666666,56.8,18.200000000000003
2026-03-21,2-я юго-западная 30 Казань,Пирог Клубничный мусс с мятой,Пироги сладкие,Казань,5,21,0,2.0,1.0,0.0,3.0,2.0,1.6666666666666667,1.74,1.74
2026-03-22,2-я юго-западная 30 Казань,Пирог Клубничный мусс с мятой,Пироги сладкие,Казань,6,22,1,2.0,0.0,0.0,0.0,3.0,1.0,1.37,0.3700000000000001
2026-03-23,2-я юго-западная 30 Казань,Пирог Клубничный мусс с мятой,Пироги сладкие,Казань,0,23,0,2.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.7,0.7
2026-03-21,2-я юго-западная 30 Казань,Пирог Ханский,Пироги сытные,Казань,5,21,1,2.0,0.0,2.0,2.0,1.0,1.6666666666666667,2.22,1.2200000000000002
2026-03-22,2-я юго-западная 30 Казань,Пирог Ханский,Пироги сытные,Казань,6,22,1,2.0,0.0,1.0,2.0,2.0,1.6666666666666667,2.21,1.21
2026-03-23,2-я юго-западная 30 Казань,Пирог Ханский,Пироги сытные,Казань,0,23,1,2.0,0.0,1.0,1.0,2.0,1.3333333333333333,1.61,0.6100000000000001
2026-03-21,2-я юго-западная 30 Казань,Пирог с черносливом и грец орехом,Пироги сладкие,Казань,5,21,1,2.0,0.0,1.0,5.0,2.0,2.6666666666666665,2.91,1.9100000000000001
2026-03-22,2-я юго-западная 30 Казань,Пирог с черносливом и грец орехом,Пироги сладкие,Казань,6,22,2,4.0,1.0,1.0,1.0,5.0,2.333333333333333,2.77,0.77
2026-03-23,2-я юго-западная 30 Казань,Пирог с черносливом и грец орехом,Пироги сладкие,Казань,0,23,2,3.0,0.0,2.0,1.0,1.0,1.3333333333333333,1.7,0.30000000000000004
2026-03-21,2-я юго-западная 30 Казань,Пирожок зеленый лук,Выпечка сытная,Казань,5,21,13,17.0,0.0,10.0,17.0,12.0,13.0,9.21,3.789999999999999
2026-03-22,2-я юго-западная 30 Казань,Пирожок зеленый лук,Выпечка сытная,Казань,6,22,13,20.0,2.0,13.0,10.0,17.0,13.333333333333334,9.99,3.01
2026-03-23,2-я юго-западная 30 Казань,Пирожок зеленый лук,Выпечка сытная,Казань,0,23,14,20.0,0.0,13.0,13.0,10.0,12.0,10.88,3.119999999999999
2026-03-21,2-я юго-западная 30 Казань,Пирожок с горбушей,Выпечка сытная,Казань,5,21,2,5.0,2.0,3.0,6.0,18.0,9.0,6.85,4.85
2026-03-22,2-я юго-западная 30 Казань,Пирожок с горбушей,Выпечка сытная,Казань,6,22,3,6.0,1.0,2.0,3.0,6.0,3.6666666666666665,4.16,1.1600000000000001
2026-03-23,2-я юго-западная 30 Казань,Пирожок с горбушей,Выпечка сытная,Казань,0,23,7,12.0,3.0,3.0,2.0,3.0,2.6666666666666665,3.83,3.17
2026-03-21,2-я юго-западная 30 Казань,Пирожок яблоко,Выпечка сладкая,Казань,5,21,7,13.0,1.0,8.0,13.0,9.0,10.0,7.94,0.9400000000000004
2026-03-22,2-я юго-западная 30 Казань,Пирожок яблоко,Выпечка сладкая,Казань,6,22,8,15.0,1.0,7.0,8.0,13.0,9.333333333333334,7.57,0.4299999999999997
2026-03-23,2-я юго-западная 30 Казань,Пирожок яблоко,Выпечка сладкая,Казань,0,23,15,25.0,2.0,8.0,7.0,8.0,7.666666666666667,7.77,7.23
2026-03-21,2-я юго-западная 30 Казань,Пицца с колбасой,Выпечка сытная,Казань,5,21,24,33.0,1.0,24.0,31.0,30.0,28.33333333333333,18.98,5.02
2026-03-22,2-я юго-западная 30 Казань,Пицца с колбасой,Выпечка сытная,Казань,6,22,22,40.0,2.0,24.0,24.0,31.0,26.33333333333333,17.45,4.550000000000001
2026-03-23,2-я юго-западная 30 Казань,Пицца с колбасой,Выпечка сытная,Казань,0,23,29,54.0,0.0,22.0,24.0,24.0,23.33333333333333,20.7,8.3
2026-03-21,2-я юго-западная 30 Казань,Сосиска в тесте,Выпечка сытная,Казань,5,21,25,30.0,2.0,35.0,33.0,32.0,33.333333333333336,25.91,0.9100000000000001
2026-03-22,2-я юго-западная 30 Казань,Сосиска в тесте,Выпечка сытная,Казань,6,22,20,24.0,1.0,25.0,35.0,33.0,31.0,23.21,3.210000000000001
2026-03-23,2-я юго-западная 30 Казань,Сосиска в тесте,Выпечка сытная,Казань,0,23,16,45.0,1.0,20.0,25.0,35.0,26.666666666666668,25.07,9.07
2026-03-21,2-я юго-западная 30 Казань,Сосиска под шубой,Выпечка сытная,Казань,5,21,15,28.0,1.0,21.0,35.0,31.0,29.0,19.28,4.280000000000001
2026-03-22,2-я юго-западная 30 Казань,Сосиска под шубой,Выпечка сытная,Казань,6,22,14,22.0,1.0,15.0,21.0,35.0,23.666666666666668,16.6,2.6000000000000014
2026-03-23,2-я юго-западная 30 Казань,Сосиска под шубой,Выпечка сытная,Казань,0,23,30,46.0,1.0,14.0,15.0,21.0,16.666666666666668,18.18,11.82
2026-03-21,2-я юго-западная 30 Казань,Сэндвич курица,Фастфуд,Казань,5,21,11,15.0,0.0,14.0,22.0,18.0,18.0,13.17,2.17
2026-03-22,2-я юго-западная 30 Казань,Сэндвич курица,Фастфуд,Казань,6,22,7,13.0,0.0,11.0,14.0,22.0,15.666666666666666,11.96,4.960000000000001
2026-03-23,2-я юго-западная 30 Казань,Сэндвич курица,Фастфуд,Казань,0,23,17,27.0,0.0,7.0,11.0,14.0,10.666666666666666,10.96,6.039999999999999
2026-03-21,2-я юго-западная 30 Казань,Треугольник говядина безд,Выпечка сытная,Казань,5,21,28,38.0,4.0,43.0,51.0,28.0,40.66666666666666,40.88,12.880000000000003
2026-03-22,2-я юго-западная 30 Казань,Треугольник говядина безд,Выпечка сытная,Казань,6,22,16,22.0,1.0,28.0,43.0,51.0,40.66666666666666,35.19,19.189999999999998
2026-03-23,2-я юго-западная 30 Казань,Треугольник говядина безд,Выпечка сытная,Казань,0,23,30,44.0,2.0,16.0,28.0,43.0,29.0,31.4,1.3999999999999986
2026-03-21,2-я юго-западная 30 Казань,Треугольник курица безд,Выпечка сытная,Казань,5,21,42,61.0,1.0,74.0,135.0,60.0,89.66666666666667,93.11,51.11
2026-03-22,2-я юго-западная 30 Казань,Треугольник курица безд,Выпечка сытная,Казань,6,22,44,55.0,1.0,42.0,74.0,135.0,83.66666666666667,66.44,22.439999999999998
2026-03-23,2-я юго-западная 30 Казань,Треугольник курица безд,Выпечка сытная,Казань,0,23,47,69.0,1.0,44.0,42.0,74.0,53.333333333333336,56.32,9.32
2026-03-21,2-я юго-западная 30 Казань,Треугольник острый,Выпечка сытная,Казань,5,21,16,20.0,2.0,17.0,15.0,14.0,15.333333333333334,13.12,2.880000000000001
2026-03-22,2-я юго-западная 30 Казань,Треугольник острый,Выпечка сытная,Казань,6,22,11,15.0,0.0,16.0,17.0,15.0,16.0,12.51,1.5099999999999998
2026-03-23,2-я юго-западная 30 Казань,Треугольник острый,Выпечка сытная,Казань,0,23,26,32.0,0.0,11.0,16.0,17.0,14.666666666666666,15.64,10.36
2026-03-21,2-я юго-западная 30 Казань,Шафран творог,Выпечка сладкая,Казань,5,21,12,15.0,0.0,12.0,12.0,17.0,13.666666666666666,9.11,2.8900000000000006
2026-03-22,2-я юго-западная 30 Казань,Шафран творог,Выпечка сладкая,Казань,6,22,9,15.0,2.0,12.0,12.0,12.0,12.0,8.86,0.14000000000000057
2026-03-23,2-я юго-западная 30 Казань,Шафран творог,Выпечка сладкая,Казань,0,23,14,20.0,2.0,9.0,12.0,12.0,11.0,9.26,4.74
2026-03-21,2-я юго-западная 30 Казань,Элеш с курицей,Выпечка сытная,Казань,5,21,20,24.0,1.0,19.0,14.0,15.0,16.0,13.63,6.369999999999999
2026-03-22,2-я юго-западная 30 Казань,Элеш с курицей,Выпечка сытная,Казань,6,22,11,15.0,1.0,20.0,19.0,14.0,17.666666666666668,13.52,2.5199999999999996
2026-03-23,2-я юго-западная 30 Казань,Элеш с курицей,Выпечка сытная,Казань,0,23,10,15.0,1.0,11.0,20.0,19.0,16.666666666666668,15.66,5.66
2026-03-21,2-я юго-западная 30 Казань,Яблочный,Пироги сладкие,Казань,5,21,4,5.0,0.0,4.0,4.0,3.0,3.6666666666666665,4.24,0.2400000000000002
2026-03-22,2-я юго-западная 30 Казань,Яблочный,Пироги сладкие,Казань,6,22,3,4.0,0.0,4.0,4.0,4.0,4.0,4.14,1.1399999999999997
2026-03-23,2-я юго-западная 30 Казань,Яблочный,Пироги сладкие,Казань,0,23,2,3.0,0.0,3.0,4.0,4.0,3.6666666666666665,3.36,1.3599999999999999
2026-03-21,Аббасова 4 Казань,Бейгл курица,Фастфуд,Казань,5,21,12,9.0,0.0,8.0,9.0,7.0,8.0,7.28,4.72
2026-03-22,Аббасова 4 Казань,Бейгл курица,Фастфуд,Казань,6,22,11,11.0,0.0,12.0,8.0,9.0,9.666666666666666,7.51,3.49
2026-03-23,Аббасова 4 Казань,Бейгл курица,Фастфуд,Казань,0,23,6,6.0,0.0,11.0,12.0,8.0,10.333333333333334,8.12,2.119999999999999
2026-03-21,Аббасова 4 Казань,Беккен капуста,Выпечка сытная,Казань,5,21,5,10.0,5.0,15.0,10.0,6.0,10.333333333333334,9.89,4.890000000000001
2026-03-22,Аббасова 4 Казань,Беккен капуста,Выпечка сытная,Казань,6,22,4,10.0,6.0,5.0,15.0,10.0,10.0,7.86,3.8600000000000003
2026-03-23,Аббасова 4 Казань,Беккен капуста,Выпечка сытная,Казань,0,23,5,10.0,5.0,4.0,5.0,15.0,8.0,8.03,3.0299999999999994
2026-03-21,Аббасова 4 Казань,Вак-бэлиш,Выпечка сытная,Казань,5,21,8,10.0,2.0,7.0,9.0,9.0,8.333333333333334,7.76,0.2400000000000002
2026-03-22,Аббасова 4 Казань,Вак-бэлиш,Выпечка сытная,Казань,6,22,1,10.0,9.0,8.0,7.0,9.0,8.0,6.71,5.71
2026-03-23,Аббасова 4 Казань,Вак-бэлиш,Выпечка сытная,Казань,0,23,9,10.0,1.0,1.0,8.0,7.0,5.333333333333333,5.22,3.7800000000000002
2026-03-21,Аббасова 4 Казань,Ватрушка,Выпечка сладкая,Казань,5,21,4,6.0,2.0,2.0,5.0,5.0,4.0,4.55,0.5499999999999998
2026-03-22,Аббасова 4 Казань,Ватрушка,Выпечка сладкая,Казань,6,22,5,6.0,1.0,4.0,2.0,5.0,3.6666666666666665,3.95,1.0499999999999998
2026-03-23,Аббасова 4 Казань,Ватрушка,Выпечка сладкая,Казань,0,23,6,8.0,2.0,5.0,4.0,2.0,3.6666666666666665,3.96,2.04
2026-03-21,Аббасова 4 Казань,Горбуша саго,Пироги сытные,Казань,5,21,0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.1,1.1
2026-03-22,Аббасова 4 Казань,Горбуша саго,Пироги сытные,Казань,6,22,0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.99,0.99
2026-03-23,Аббасова 4 Казань,Горбуша саго,Пироги сытные,Казань,0,23,0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.64,0.64
2026-03-21,Аббасова 4 Казань,Жар Киш грибы курица,Пироги сытные,Казань,5,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35
2026-03-22,Аббасова 4 Казань,Жар Киш грибы курица,Пироги сытные,Казань,6,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36
2026-03-23,Аббасова 4 Казань,Жар Киш грибы курица,Пироги сытные,Казань,0,23,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-03-21,Аббасова 4 Казань,Жар Киш курица,Пироги сытные,Казань,5,21,4,4.0,0.0,6.0,2.0,4.0,4.0,4.55,0.5499999999999998
2026-03-22,Аббасова 4 Казань,Жар Киш курица,Пироги сытные,Казань,6,22,2,4.0,2.0,4.0,6.0,2.0,4.0,4.0,2.0
2026-03-23,Аббасова 4 Казань,Жар Киш курица,Пироги сытные,Казань,0,23,3,4.0,1.0,2.0,4.0,6.0,4.0,3.25,0.25
2026-03-21,Аббасова 4 Казань,Жар пицца с курицей,Выпечка сытная,Казань,5,21,10,10.0,0.0,8.0,9.0,4.0,7.0,7.42,2.58
2026-03-22,Аббасова 4 Казань,Жар пицца с курицей,Выпечка сытная,Казань,6,22,7,20.0,13.0,10.0,8.0,9.0,9.0,7.57,0.5700000000000003
2026-03-23,Аббасова 4 Казань,Жар пицца с курицей,Выпечка сытная,Казань,0,23,6,10.0,4.0,7.0,10.0,8.0,8.333333333333334,8.17,2.17
2026-03-21,Аббасова 4 Казань,ЖарПицца Оригинальная,Фастфуд,Казань,5,21,16,12.0,0.0,24.0,18.0,15.0,19.0,13.57,2.4299999999999997
2026-03-22,Аббасова 4 Казань,ЖарПицца Оригинальная,Фастфуд,Казань,6,22,10,12.0,2.0,16.0,24.0,18.0,19.33333333333333,11.96,1.9600000000000009
2026-03-23,Аббасова 4 Казань,ЖарПицца Оригинальная,Фастфуд,Казань,0,23,12,12.0,0.0,10.0,16.0,24.0,16.666666666666668,14.28,2.2799999999999994
2026-03-21,Аббасова 4 Казань,ЖарПицца Пикантная,Фастфуд,Казань,5,21,16,12.0,0.0,12.0,24.0,8.0,14.666666666666666,10.23,5.77
2026-03-22,Аббасова 4 Казань,ЖарПицца Пикантная,Фастфуд,Казань,6,22,12,12.0,0.0,16.0,12.0,24.0,17.333333333333332,11.16,0.8399999999999999
2026-03-23,Аббасова 4 Казань,ЖарПицца Пикантная,Фастфуд,Казань,0,23,24,24.0,0.0,12.0,16.0,12.0,13.333333333333334,11.97,12.03
2026-03-21,Аббасова 4 Казань,ЖарПицца с колбасками,Фастфуд,Казань,5,21,6,3.0,0.0,16.0,12.0,12.0,13.333333333333334,10.14,4.140000000000001
2026-03-22,Аббасова 4 Казань,ЖарПицца с колбасками,Фастфуд,Казань,6,22,9,12.0,3.0,6.0,16.0,12.0,11.333333333333334,7.73,1.2699999999999996
