fact,pred,abs_error,Категория
52,47.49926070585257,4.500739294147429,Выпечка сытная
97,88.71270025915578,8.287299740844219,Выпечка сытная
101,96.02548722751412,4.97451277248588,Выпечка сытная
108,114.22378914553111,6.223789145531114,Выпечка сытная
12,23.979740024058312,11.979740024058312,Выпечка сытная
22,26.326421417785582,4.326421417785582,Выпечка сытная
17,26.840961789849246,9.840961789849246,Выпечка сытная
5,5.6868873710024115,0.6868873710024115,Выпечка сладкая
4,6.90568542568435,2.90568542568435,Выпечка сладкая
2,7.488812158176712,5.488812158176712,Выпечка сладкая
30,23.537478534519312,6.4625214654806875,Выпечка сытная
30,28.05568283845999,1.9443171615400097,Выпечка сытная
21,30.93467718014152,9.93467718014152,Выпечка сытная
8,8.917448326030444,0.9174483260304438,Пироги сладкие
4,8.6719002690201,4.6719002690200995,Пироги сладкие
11,7.945179560517289,3.054820439482711,Пироги сладкие
2,0.7705459207495281,1.229454079250472,Фастфуд
2,1.9501037639624699,0.04989623603753013,Фастфуд
4,2.323248334820041,1.676751665179959,Фастфуд
15,11.987334621113447,3.0126653788865525,Выпечка сытная
24,17.263681973633428,6.736318026366572,Выпечка сытная
22,19.511177783286335,2.4888222167136647,Выпечка сытная
0,2.0437916578781974,2.0437916578781974,Выпечка сытная
3,2.780825680477632,0.21917431952236788,Выпечка сытная
5,3.241468305409303,1.758531694590697,Выпечка сытная
0,1.5510159441302582,1.5510159441302582,Выпечка сладкая
1,2.3824898874792932,1.3824898874792932,Выпечка сладкая
2,2.506778514124079,0.506778514124079,Выпечка сладкая
0,0.6039597480677211,0.6039597480677211,Пироги сытные
1,0.7288058017486416,0.2711941982513584,Пироги сытные
0,0.8439580036737744,0.8439580036737744,Пироги сытные
0,0.5593108987072803,0.5593108987072803,Пироги сытные
0,0.6690595633820249,0.6690595633820249,Пироги сытные
0,0.9993273482416628,0.9993273482416628,Пироги сытные
1,0.5994662525421792,0.4005337474578208,Пироги сытные
0,0.6556292697994273,0.6556292697994273,Пироги сытные
0,1.0151885061046433,1.0151885061046433,Пироги сытные
2,4.08125771112538,2.08125771112538,Выпечка сытная
9,7.447039010640571,1.5529609893594287,Выпечка сытная
13,9.960999879918718,3.0390001200812815,Выпечка сытная
3,4.0891677618011775,1.0891677618011775,Фастфуд
15,9.234047164266167,5.765952835733833,Фастфуд
16,12.274829765536198,3.7251702344638016,Фастфуд
4,4.092434754496108,0.09243475449610816,Фастфуд
12,8.189570928669703,3.8104290713302973,Фастфуд
11,10.359804873047496,0.6401951269525039,Фастфуд
3,2.352359982483629,0.647640017516371,Фастфуд
6,3.8939580418519664,2.1060419581480336,Фастфуд
5,5.263973097295359,0.26397309729535934,Фастфуд
1,0.7259225115459708,0.27407748845402924,Пироги сытные
0,0.8654125325314216,0.8654125325314216,Пироги сытные
0,1.0382386989785535,1.0382386989785535,Пироги сытные
0,0.7486755502133848,0.7486755502133848,Пироги сытные
1,0.7728424804891083,0.2271575195108917,Пироги сытные
0,0.9207778018839333,0.9207778018839333,Пироги сытные
1,0.8882840407560736,0.11171595924392641,Пироги сытные
1,0.8277381023237695,0.17226189767623046,Пироги сытные
1,1.0911677439419643,0.09116774394196425,Пироги сытные
2,1.460929517372229,0.539070482627771,Выпечка сытная
0,2.560522258493566,2.560522258493566,Выпечка сытная
3,2.8553515873083426,0.1446484126916574,Выпечка сытная
2,1.8216294045073544,0.17837059549264556,Выпечка сытная
4,2.617964348790366,1.382035651209634,Выпечка сытная
3,3.3036320524967544,0.3036320524967544,Выпечка сытная
0,1.9248296789256447,1.9248296789256447,Выпечка сытная
4,3.351438750792875,0.6485612492071251,Выпечка сытная
2,3.9236086479116405,1.9236086479116405,Выпечка сытная
0,0.6641654749244267,0.6641654749244267,Пироги сладкие
0,0.8352102697823259,0.8352102697823259,Пироги сладкие
1,1.0464933566080334,0.04649335660803344,Пироги сладкие
14,12.356722393811056,1.6432776061889438,Выпечка сытная
22,19.817578987659456,2.1824210123405443,Выпечка сытная
19,22.452346299258085,3.4523462992580853,Выпечка сытная
0,0.6946582097614596,0.6946582097614596,Пироги сладкие
0,0.8714103282045083,0.8714103282045083,Пироги сладкие
0,1.1500548310249827,1.1500548310249827,Пироги сладкие
0,0.589164400666221,0.589164400666221,Пироги сытные
0,0.727077401546156,0.727077401546156,Пироги сытные
0,0.9649987508626049,0.9649987508626049,Пироги сытные
1,0.7146530176045633,0.28534698239543665,Пироги сладкие
1,0.7244100665863267,0.2755899334136733,Пироги сладкие
1,0.9572379251096533,0.04276207489034667,Пироги сладкие
5,3.337243683465896,1.6627563165341042,Выпечка сытная
5,5.090070437299635,0.0900704372996346,Выпечка сытная
0,5.529601609552403,5.529601609552403,Выпечка сытная
1,1.3193241699400542,0.3193241699400542,Выпечка сытная
0,2.1216603019078772,2.1216603019078772,Выпечка сытная
3,2.326073602549192,0.6739263974508081,Выпечка сытная
4,3.9295053690295023,0.07049463097049768,Выпечка сладкая
7,4.885563648052394,2.1144363519476057,Выпечка сладкая
7,5.933669562457889,1.0663304375421108,Выпечка сладкая
15,8.607174229589944,6.392825770410056,Выпечка сытная
24,17.6646482306811,6.335351769318901,Выпечка сытная
26,21.061986033127447,4.938013966872553,Выпечка сытная
1,7.668067433490249,6.668067433490249,Выпечка сытная
23,14.256886089056584,8.743113910943416,Выпечка сытная
20,18.939603652114613,1.060396347885387,Выпечка сытная
6,7.280171281209225,1.280171281209225,Выпечка сытная
14,15.526944654947062,1.5269446549470622,Выпечка сытная
22,17.59163922224294,4.408360777757061,Выпечка сытная
6,3.725784230325804,2.274215769674196,Фастфуд
10,8.043740506665586,1.9562594933344144,Фастфуд
11,9.584027221495734,1.4159727785042655,Фастфуд
3,6.444772887139583,3.4447728871395826,Выпечка сытная
6,9.637568104346837,3.637568104346837,Выпечка сытная
7,10.240141461677009,3.240141461677009,Выпечка сытная
9,14.153790254224633,5.153790254224633,Выпечка сытная
20,19.86673546029384,0.13326453970616114,Выпечка сытная
22,21.019770526598478,0.980229473401522,Выпечка сытная
2,2.7130637412426775,0.7130637412426775,Выпечка сытная
5,3.240186873745571,1.759813126254429,Выпечка сытная
5,3.7501664945465043,1.2498335054534957,Выпечка сытная
3,1.747650949793148,1.252349050206852,Выпечка сладкая
3,2.888081785467795,0.11191821453220507,Выпечка сладкая
4,3.0170051982376234,0.9829948017623766,Выпечка сладкая
2,2.4263292086144777,0.42632920861447765,Выпечка сытная
3,3.3166442202101853,0.31664422021018535,Выпечка сытная
2,3.9766656492870798,1.9766656492870798,Выпечка сытная
0,0.7484337948598307,0.7484337948598307,Пироги сладкие
0,0.8837662744784616,0.8837662744784616,Пироги сладкие
0,1.0833553939349414,1.0833553939349414,Пироги сладкие
7,3.5111039715281964,3.4888960284718036,Фастфуд
4,6.44603750255823,2.44603750255823,Фастфуд
8,6.009196405888564,1.9908035941114361,Фастфуд
10,8.093323839867395,1.906676160132605,Выпечка сытная
10,10.855150919520671,0.8551509195206712,Выпечка сытная
10,11.18222433502236,1.1822243350223598,Выпечка сытная
10,4.410754336810647,5.589245663189353,Выпечка сытная
4,7.442205506856039,3.4422055068560393,Выпечка сытная
10,6.648616843502906,3.3513831564970937,Выпечка сытная
1,4.268526883093424,3.2685268830934238,Выпечка сладкая
5,5.180424973830455,0.18042497383045486,Выпечка сладкая
4,4.95554432648405,0.9555443264840502,Выпечка сладкая
0,1.0313659021855928,1.0313659021855928,Пироги сытные
0,1.0441506302519137,1.0441506302519137,Пироги сытные
1,0.985447511995354,0.014552488004646036,Пироги сытные
0,1.118106838150573,1.118106838150573,Пироги сытные
1,1.165795975217156,0.16579597521715606,Пироги сытные
0,1.1753552252164883,1.1753552252164883,Пироги сытные
3,3.338583227261381,0.3385832272613811,Пироги сытные
4,3.1199425820231284,0.8800574179768716,Пироги сытные
2,3.35206050055844,1.3520605005584398,Пироги сытные
10,10.850642860406131,0.8506428604061309,Выпечка сытная
16,16.471601282159003,0.47160128215900343,Выпечка сытная
20,16.499959508834166,3.5000404911658336,Выпечка сытная
4,3.309489913729005,0.690510086270995,Фастфуд
8,5.407151978132608,2.5928480218673924,Фастфуд
10,5.951044834028841,4.048955165971159,Фастфуд
5,3.3940614906372106,1.6059385093627894,Фастфуд
8,5.500922187478713,2.4990778125212874,Фастфуд
11,6.121441085956238,4.878558914043762,Фастфуд
3,1.6220614343602808,1.3779385656397192,Фастфуд
0,2.6515433300890754,2.6515433300890754,Фастфуд
0,2.4908390596970507,2.4908390596970507,Фастфуд
2,2.033528733111961,0.03352873311196092,Пироги сытные
2,1.8832279501253417,0.11677204987465828,Пироги сытные
1,1.8438617976038634,0.8438617976038634,Пироги сытные
1,0.9956446338361187,0.004355366163881325,Пироги сытные
0,0.9177906591810379,0.9177906591810379,Пироги сытные
1,0.9104457809038844,0.0895542190961156,Пироги сытные
1,1.3108963985905027,0.31089639859050267,Пироги сытные
0,1.14906758931931,1.14906758931931,Пироги сытные
0,1.217918902957206,1.217918902957206,Пироги сытные
4,2.9315628569007726,1.0684371430992274,Выпечка сытная
5,3.8093003014086246,1.1906996985913754,Выпечка сытная
3,4.166015842821024,1.1660158428210243,Выпечка сытная
9,5.632296068713687,3.3677039312863126,Выпечка сытная
9,8.964139603447927,0.035860396552072515,Выпечка сытная
7,9.082586070525553,2.0825860705255526,Выпечка сытная
5,3.6412504308780838,1.3587495691219162,Выпечка сытная
3,6.07537601409882,3.07537601409882,Выпечка сытная
9,5.8635414891886395,3.1364585108113605,Выпечка сытная
2,3.045004309028357,1.0450043090283572,Пироги сладкие
5,3.4703256271466767,1.5296743728533233,Пироги сладкие
3,3.3975308137390625,0.3975308137390625,Пироги сладкие
13,16.379897372455044,3.3798973724550443,Выпечка сытная
30,24.44747738522894,5.5525226147710605,Выпечка сытная
20,27.559119215493645,7.559119215493645,Выпечка сытная
0,1.8222734621128767,1.8222734621128767,Пироги сладкие
