fact,pred,abs_error,Категория
52,48.18311057856532,3.8168894214346807,Выпечка сытная
97,92.60858181675674,4.39141818324326,Выпечка сытная
101,94.30963588339074,6.69036411660926,Выпечка сытная
108,116.56838644027265,8.568386440272647,Выпечка сытная
12,22.981588442192482,10.981588442192482,Выпечка сытная
22,26.592478897751782,4.592478897751782,Выпечка сытная
17,26.9166948851406,9.9166948851406,Выпечка сытная
5,5.872192121976197,0.8721921219761972,Выпечка сладкая
4,7.0177516737425085,3.0177516737425085,Выпечка сладкая
2,7.5504385687098665,5.5504385687098665,Выпечка сладкая
30,23.790743130165964,6.209256869834036,Выпечка сытная
30,28.740764937697715,1.2592350623022845,Выпечка сытная
21,31.01629711979101,10.016297119791009,Выпечка сытная
8,8.72963107075944,0.7296310707594404,Пироги сладкие
4,8.593036628533524,4.593036628533524,Пироги сладкие
11,7.551551448511777,3.448448551488223,Пироги сладкие
2,0.7055594735331555,1.2944405264668446,Фастфуд
2,2.021788262228985,0.02178826222898511,Фастфуд
4,2.2197625306762307,1.7802374693237693,Фастфуд
15,11.929525441656118,3.070474558343882,Выпечка сытная
24,17.290992177285634,6.709007822714366,Выпечка сытная
22,19.266761168278613,2.733238831721387,Выпечка сытная
0,1.8867072895094998,1.8867072895094998,Выпечка сытная
3,2.966926209569788,0.03307379043021186,Выпечка сытная
5,3.163147365061392,1.8368526349386078,Выпечка сытная
0,1.4906441630909768,1.4906441630909768,Выпечка сладкая
1,2.5082923719345827,1.5082923719345827,Выпечка сладкая
2,2.541923845388395,0.541923845388395,Выпечка сладкая
0,0.5376596247364901,0.5376596247364901,Пироги сытные
1,0.6920219171980416,0.3079780828019584,Пироги сытные
0,0.7026097980065036,0.7026097980065036,Пироги сытные
0,0.528038553148526,0.528038553148526,Пироги сытные
0,0.7004368326598421,0.7004368326598421,Пироги сытные
0,0.8650107935199888,0.8650107935199888,Пироги сытные
1,0.5011404617631798,0.49885953823682017,Пироги сытные
0,0.5869423809850132,0.5869423809850132,Пироги сытные
0,0.7964982863487622,0.7964982863487622,Пироги сытные
2,3.8571342346453856,1.8571342346453856,Выпечка сытная
9,7.560785836285479,1.4392141637145208,Выпечка сытная
13,10.089412182269374,2.910587817730626,Выпечка сытная
3,4.0529957990837335,1.0529957990837335,Фастфуд
15,9.106857619964416,5.893142380035584,Фастфуд
16,12.16406729259402,3.8359327074059806,Фастфуд
4,4.221213073429972,0.22121307342997198,Фастфуд
12,8.418687479233688,3.5813125207663123,Фастфуд
11,10.368351069752885,0.6316489302471151,Фастфуд
3,2.2906870845967644,0.7093129154032356,Фастфуд
6,3.8280543376162615,2.1719456623837385,Фастфуд
5,5.203821629124501,0.2038216291245014,Фастфуд
1,0.6320215655336797,0.3679784344663203,Пироги сытные
0,0.7776088043718032,0.7776088043718032,Пироги сытные
0,0.8879479385736351,0.8879479385736351,Пироги сытные
0,0.641453767115988,0.641453767115988,Пироги сытные
1,0.7065272632160381,0.2934727367839619,Пироги сытные
0,0.7907667564410371,0.7907667564410371,Пироги сытные
1,0.8674287606982467,0.1325712393017533,Пироги сытные
1,0.8087563881465848,0.1912436118534152,Пироги сытные
1,0.9404802955982686,0.05951970440173138,Пироги сытные
2,1.4072724398037175,0.5927275601962825,Выпечка сытная
0,2.4424748249802404,2.4424748249802404,Выпечка сытная
3,2.4810086967987344,0.5189913032012656,Выпечка сытная
2,1.8397079537240142,0.1602920462759858,Выпечка сытная
4,2.849654009913024,1.1503459900869761,Выпечка сытная
3,3.2673046336581972,0.26730463365819723,Выпечка сытная
0,1.6227095650763417,1.6227095650763417,Выпечка сытная
4,3.0774069262270394,0.9225930737729606,Выпечка сытная
2,3.509522639752107,1.5095226397521069,Выпечка сытная
0,0.5977552719659697,0.5977552719659697,Пироги сладкие
0,0.7439717284468934,0.7439717284468934,Пироги сладкие
1,0.8343349973471111,0.16566500265288886,Пироги сладкие
14,12.209252259713956,1.7907477402860437,Выпечка сытная
22,20.063115499484148,1.936884500515852,Выпечка сытная
19,21.841244107213914,2.841244107213914,Выпечка сытная
0,0.5731790309904244,0.5731790309904244,Пироги сладкие
0,0.8186173121470924,0.8186173121470924,Пироги сладкие
0,0.9700487100587241,0.9700487100587241,Пироги сладкие
0,0.5068343779384648,0.5068343779384648,Пироги сытные
0,0.6408695979326504,0.6408695979326504,Пироги сытные
0,0.7702104385052325,0.7702104385052325,Пироги сытные
1,0.6468641179575053,0.3531358820424947,Пироги сладкие
1,0.6913933143174121,0.30860668568258787,Пироги сладкие
1,0.8077524429367439,0.19224755706325614,Пироги сладкие
5,2.996160075914561,2.003839924085439,Выпечка сытная
5,5.142797469553133,0.1427974695531331,Выпечка сытная
0,5.477389122722329,5.477389122722329,Выпечка сытная
1,1.3771247550999373,0.37712475509993726,Выпечка сытная
0,2.3515986283696937,2.3515986283696937,Выпечка сытная
3,2.3298650405407773,0.6701349594592227,Выпечка сытная
4,3.796959536373554,0.2030404636264458,Выпечка сладкая
7,4.910527637424904,2.089472362575096,Выпечка сладкая
7,5.805254215370318,1.1947457846296823,Выпечка сладкая
15,8.716161987014202,6.2838380129857985,Выпечка сытная
24,18.007460913806376,5.992539086193624,Выпечка сытная
26,21.35235871801883,4.647641281981169,Выпечка сытная
1,8.062407070190332,7.062407070190332,Выпечка сытная
23,14.188562914870554,8.811437085129446,Выпечка сытная
20,19.121410960780395,0.8785890392196052,Выпечка сытная
6,7.517780965586204,1.517780965586204,Выпечка сытная
14,15.611006688815888,1.6110066888158876,Выпечка сытная
22,17.65443916660982,4.345560833390181,Выпечка сытная
6,3.669399164455374,2.330600835544626,Фастфуд
10,8.275599529042017,1.724400470957983,Фастфуд
11,9.562848847619643,1.4371511523803573,Фастфуд
3,6.342294065531719,3.3422940655317186,Выпечка сытная
6,9.944908204393958,3.9449082043939576,Выпечка сытная
7,10.325823262367985,3.325823262367985,Выпечка сытная
9,14.027412936300369,5.027412936300369,Выпечка сытная
20,20.10362640049799,0.10362640049799055,Выпечка сытная
22,20.44561802745562,1.5543819725443804,Выпечка сытная
2,2.6268172881004066,0.6268172881004066,Выпечка сытная
5,3.3022603927427734,1.6977396072572266,Выпечка сытная
5,3.5486547701368854,1.4513452298631146,Выпечка сытная
3,1.6440912048467011,1.3559087951532989,Выпечка сладкая
3,2.9811540775692524,0.018845922430747564,Выпечка сладкая
4,2.8421929835531743,1.1578070164468257,Выпечка сладкая
2,2.25712152444566,0.25712152444565994,Выпечка сытная
3,3.551476919650197,0.551476919650197,Выпечка сытная
2,3.8982943814223807,1.8982943814223807,Выпечка сытная
0,0.6274907812033846,0.6274907812033846,Пироги сладкие
0,0.8860501923097216,0.8860501923097216,Пироги сладкие
0,0.9177454553585075,0.9177454553585075,Пироги сладкие
7,3.1455104156841966,3.8544895843158034,Фастфуд
4,6.4133245745434255,2.4133245745434255,Фастфуд
8,6.0610651360429655,1.9389348639570345,Фастфуд
10,8.078836925294988,1.921163074705012,Выпечка сытная
10,10.887643556493117,0.8876435564931171,Выпечка сытная
10,10.771091357526585,0.7710913575265845,Выпечка сытная
10,4.132391188296925,5.867608811703075,Выпечка сытная
4,7.455729317005049,3.4557293170050487,Выпечка сытная
10,6.598590064163367,3.401409935836633,Выпечка сытная
1,4.090900523642903,3.090900523642903,Выпечка сладкая
5,5.3325187346573175,0.3325187346573175,Выпечка сладкая
4,4.850738464690852,0.8507384646908518,Выпечка сладкая
0,0.938727428739807,0.938727428739807,Пироги сытные
0,0.9310340269828233,0.9310340269828233,Пироги сытные
1,0.8466702994369518,0.15332970056304818,Пироги сытные
0,1.0407338751121105,1.0407338751121105,Пироги сытные
1,1.1128537154895428,0.11285371548954282,Пироги сытные
0,1.0935588816410482,1.0935588816410482,Пироги сытные
3,3.3739424403749365,0.3739424403749365,Пироги сытные
4,3.0149812668421614,0.9850187331578386,Пироги сытные
2,3.260917208140194,1.260917208140194,Пироги сытные
10,11.160999669760756,1.1609996697607556,Выпечка сытная
16,16.78396619048629,0.7839661904862893,Выпечка сытная
20,16.539227215853554,3.460772784146446,Выпечка сытная
4,3.1859670514231864,0.8140329485768136,Фастфуд
8,5.345441660621339,2.654558339378661,Фастфуд
10,5.776680435265746,4.223319564734254,Фастфуд
5,3.2846004508918574,1.7153995491081426,Фастфуд
8,5.450303974197792,2.5496960258022083,Фастфуд
11,5.996091897421473,5.003908102578527,Фастфуд
3,1.5174799680413147,1.4825200319586853,Фастфуд
0,2.56027406259415,2.56027406259415,Фастфуд
0,2.401363497601306,2.401363497601306,Фастфуд
2,1.9404802108487404,0.05951978915125955,Пироги сытные
2,1.8012519343707083,0.1987480656292917,Пироги сытные
1,1.7169186153656513,0.7169186153656513,Пироги сытные
1,1.0212966975975415,0.021296697597541492,Пироги сытные
0,0.8397386785346547,0.8397386785346547,Пироги сытные
1,0.8179067575514615,0.18209324244853853,Пироги сытные
1,1.3860841903166958,0.38608419031669583,Пироги сытные
0,1.1264902368616565,1.1264902368616565,Пироги сытные
0,1.190900688511495,1.190900688511495,Пироги сытные
4,2.8172970233834636,1.1827029766165364,Выпечка сытная
5,3.841426892966045,1.158573107033955,Выпечка сытная
3,3.9701547784271303,0.9701547784271303,Выпечка сытная
9,5.572497001862408,3.4275029981375917,Выпечка сытная
9,8.82101833567641,0.1789816643235902,Выпечка сытная
7,8.937562588772707,1.9375625887727068,Выпечка сытная
5,3.5181346433434593,1.4818653566565407,Выпечка сытная
3,6.18931004598445,3.18931004598445,Выпечка сытная
9,5.632352922557534,3.3676470774424656,Выпечка сытная
2,3.113826435605092,1.113826435605092,Пироги сладкие
5,3.174024242420508,1.8259757575794922,Пироги сладкие
3,3.309910685490159,0.3099106854901592,Пироги сладкие
13,16.466211928001815,3.4662119280018153,Выпечка сытная
30,24.22449443190706,5.775505568092939,Выпечка сытная
20,27.521768541204754,7.521768541204754,Выпечка сытная
0,1.9028056199600916,1.9028056199600916,Пироги сладкие
