fact,pred,abs_error,Категория
97,92.12282288350532,4.877177116494678,Выпечка сытная
101,95.34166531733601,5.658334682663991,Выпечка сытная
108,113.5994068269562,5.599406826956198,Выпечка сытная
12,23.060871961870447,11.060871961870447,Выпечка сытная
22,27.725283225008322,5.725283225008322,Выпечка сытная
17,27.408552765106556,10.408552765106556,Выпечка сытная
5,5.945593242042399,0.9455932420423991,Выпечка сладкая
4,7.088855052738022,3.0888550527380216,Выпечка сладкая
2,7.6847879272626844,5.6847879272626844,Выпечка сладкая
30,23.528627993971362,6.471372006028638,Выпечка сытная
30,28.401979622657525,1.5980203773424755,Выпечка сытная
21,30.508677012417113,9.508677012417113,Выпечка сытная
8,9.195327156984671,1.1953271569846713,Пироги сладкие
4,8.979743317016425,4.979743317016425,Пироги сладкие
11,7.800416374565059,3.199583625434941,Пироги сладкие
2,0.6454568598115121,1.354543140188488,Фастфуд
2,2.006752103761116,0.006752103761115791,Фастфуд
4,2.1826431406810034,1.8173568593189966,Фастфуд
15,12.132123879154388,2.8678761208456116,Выпечка сытная
24,17.39826064820092,6.601739351799079,Выпечка сытная
22,19.80679199883546,2.193208001164539,Выпечка сытная
0,1.7484942008135769,1.7484942008135769,Выпечка сытная
3,2.8234823830962226,0.17651761690377743,Выпечка сытная
5,3.3178195580072813,1.6821804419927187,Выпечка сытная
0,1.4057351857935176,1.4057351857935176,Выпечка сладкая
1,2.390612046096507,1.390612046096507,Выпечка сладкая
2,2.2189305217641304,0.21893052176413041,Выпечка сладкая
0,0.0,0.0,Пироги сытные
1,0.1244825126238354,0.8755174873761646,Пироги сытные
0,0.4392403736599495,0.4392403736599495,Пироги сытные
0,0.006765950732065136,0.006765950732065136,Пироги сытные
0,0.2997904297776212,0.2997904297776212,Пироги сытные
0,0.5491575396659881,0.5491575396659881,Пироги сытные
1,0.26041658353302827,0.7395834164669717,Пироги сытные
0,0.5147286331429114,0.5147286331429114,Пироги сытные
0,0.5451549468869437,0.5451549468869437,Пироги сытные
2,3.6147257349467425,1.6147257349467425,Выпечка сытная
9,7.780414352185542,1.2195856478144584,Выпечка сытная
13,10.206842444984586,2.793157555015414,Выпечка сытная
3,4.297118352428655,1.2971183524286554,Фастфуд
15,9.366458600313635,5.633541399686365,Фастфуд
16,12.497850314578026,3.5021496854219745,Фастфуд
4,4.20984997280605,0.2098499728060501,Фастфуд
12,8.653000217172615,3.3469997828273854,Фастфуд
11,10.596788468409468,0.40321153159053225,Фастфуд
3,2.4251479769355697,0.5748520230644303,Фастфуд
6,3.8760847359701835,2.1239152640298165,Фастфуд
5,5.1635482577157426,0.16354825771574255,Фастфуд
1,0.3577264363805015,0.6422735636194985,Пироги сытные
0,0.6321565532141731,0.6321565532141731,Пироги сытные
0,0.6805621118765033,0.6805621118765033,Пироги сытные
0,0.32373616972258173,0.32373616972258173,Пироги сытные
1,0.5568489483909302,0.44315105160906976,Пироги сытные
0,0.5457339572398748,0.5457339572398748,Пироги сытные
1,0.4500310183171524,0.5499689816828476,Пироги сытные
1,0.5054199964633337,0.4945800035366663,Пироги сытные
1,0.5719296107429249,0.4280703892570751,Пироги сытные
2,1.1593700408651246,0.8406299591348754,Выпечка сытная
0,2.4339812649949866,2.4339812649949866,Выпечка сытная
3,2.2937351761406695,0.7062648238593305,Выпечка сытная
2,1.79513809992032,0.20486190007968008,Выпечка сытная
4,2.7819492412789533,1.2180507587210467,Выпечка сытная
3,3.3750941369956364,0.37509413699563643,Выпечка сытная
0,1.8770097924239266,1.8770097924239266,Выпечка сытная
4,3.5584428626034486,0.44155713739655145,Выпечка сытная
2,4.041966168259061,2.0419661682590613,Выпечка сытная
0,0.38661113452870477,0.38661113452870477,Пироги сладкие
0,0.6589687666978451,0.6589687666978451,Пироги сладкие
1,0.6442164052789952,0.35578359472100485,Пироги сладкие
14,12.422890493728003,1.5771095062719969,Выпечка сытная
22,20.47141834947646,1.5285816505235417,Выпечка сытная
19,22.371029295881588,3.3710292958815877,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.25968581582064504,0.25968581582064504,Пироги сладкие
0,0.34797674251491756,0.34797674251491756,Пироги сладкие
0,0.1765482873800582,0.1765482873800582,Пироги сытные
0,0.46835355191704453,0.46835355191704453,Пироги сытные
0,0.5006545444103822,0.5006545444103822,Пироги сытные
1,0.28845551123559454,0.7115444887644055,Пироги сладкие
1,0.49800237616737825,0.5019976238326218,Пироги сладкие
1,0.5400889769145071,0.4599110230854929,Пироги сладкие
5,3.2098420339056677,1.7901579660943323,Выпечка сытная
5,5.421081983014751,0.4210819830147514,Выпечка сытная
0,5.873429514317259,5.873429514317259,Выпечка сытная
1,0.5037101772607124,0.49628982273928757,Выпечка сытная
0,1.4018367016147266,1.4018367016147266,Выпечка сытная
3,1.307815341889156,1.692184658110844,Выпечка сытная
4,3.859429228899124,0.1405707711008759,Выпечка сладкая
7,4.847177356596936,2.1528226434030637,Выпечка сладкая
7,5.577595134558621,1.4224048654413792,Выпечка сладкая
15,8.413410618206424,6.586589381793576,Выпечка сытная
24,19.27205131418804,4.72794868581196,Выпечка сытная
26,21.62568834196987,4.3743116580301304,Выпечка сытная
1,8.20734274158121,7.2073427415812095,Выпечка сытная
23,15.704506669976968,7.295493330023032,Выпечка сытная
20,19.58060410838432,0.4193958916156788,Выпечка сытная
6,7.045811041223062,1.045811041223062,Выпечка сытная
14,16.185352824597285,2.1853528245972846,Выпечка сытная
22,17.541494065498334,4.458505934501666,Выпечка сытная
6,3.4968408933073367,2.5031591066926633,Фастфуд
10,8.38855588188958,1.6114441181104198,Фастфуд
11,9.874808511143955,1.1251914888560446,Фастфуд
3,6.607185912494733,3.6071859124947334,Выпечка сытная
6,9.767545297560327,3.7675452975603267,Выпечка сытная
7,10.206944760313052,3.2069447603130516,Выпечка сытная
9,13.93783685363427,4.93783685363427,Выпечка сытная
20,20.113930896997125,0.11393089699712533,Выпечка сытная
22,20.90031036244718,1.099689637552821,Выпечка сытная
2,2.5816444140242014,0.5816444140242014,Выпечка сытная
5,3.2717722553714337,1.7282277446285663,Выпечка сытная
5,3.6767299836459637,1.3232700163540363,Выпечка сытная
3,1.3805619108905305,1.6194380891094695,Выпечка сладкая
3,2.823546732294209,0.17645326770579084,Выпечка сладкая
4,2.799551725810968,1.200448274189032,Выпечка сладкая
2,2.036389769813051,0.036389769813050865,Выпечка сытная
3,3.3422516670093807,0.3422516670093807,Выпечка сытная
2,3.954988938189443,1.9549889381894432,Выпечка сытная
0,0.5429321082070808,0.5429321082070808,Пироги сладкие
0,0.8250316060436538,0.8250316060436538,Пироги сладкие
0,0.7203637131029548,0.7203637131029548,Пироги сладкие
7,3.0839428938230173,3.9160571061769827,Фастфуд
4,6.501880726163521,2.501880726163521,Фастфуд
8,5.920145387963532,2.079854612036468,Фастфуд
10,8.183484991697071,1.816515008302929,Выпечка сытная
10,11.235592374579747,1.2355923745797472,Выпечка сытная
10,11.234782517648656,1.2347825176486555,Выпечка сытная
10,4.26052418932005,5.73947581067995,Выпечка сытная
4,7.624753618053878,3.6247536180538784,Выпечка сытная
10,6.732791796938084,3.267208203061916,Выпечка сытная
1,4.211922102373528,3.211922102373528,Выпечка сладкая
5,5.224010213342949,0.22401021334294935,Выпечка сладкая
4,4.995955392597818,0.9959553925978177,Выпечка сладкая
0,0.7911573944551553,0.7911573944551553,Пироги сытные
0,0.7261911702861493,0.7261911702861493,Пироги сытные
1,0.6942492118390856,0.3057507881609144,Пироги сытные
0,0.9954928172712921,0.9954928172712921,Пироги сытные
1,0.9277528288555912,0.07224717114440882,Пироги сытные
0,0.9781730364155826,0.9781730364155826,Пироги сытные
3,3.4078473714895465,0.40784737148954653,Пироги сытные
4,3.2923005127476337,0.7076994872523663,Пироги сытные
2,3.4358812302053656,1.4358812302053656,Пироги сытные
10,11.487883368131518,1.4878833681315182,Выпечка сытная
16,16.718526037562903,0.7185260375629028,Выпечка сытная
20,17.058582926004686,2.9414170739953143,Выпечка сытная
4,3.4085725641218443,0.5914274358781557,Фастфуд
8,6.039796209952475,1.960203790047525,Фастфуд
10,6.350955291780717,3.649044708219283,Фастфуд
5,3.343101643686068,1.6568983563139321,Фастфуд
8,5.9414556721997815,2.0585443278002185,Фастфуд
11,6.446111418390741,4.553888581609259,Фастфуд
3,1.583215855006295,1.416784144993705,Фастфуд
0,2.3398504313466124,2.3398504313466124,Фастфуд
0,2.0495301177767056,2.0495301177767056,Фастфуд
2,1.8764898261235117,0.12351017387648833,Пироги сытные
2,1.7886012894472627,0.2113987105527373,Пироги сытные
1,1.7183337498663354,0.7183337498663354,Пироги сытные
1,0.43280354273349547,0.5671964572665045,Пироги сытные
0,0.3903364179608979,0.3903364179608979,Пироги сытные
1,0.4329262197904729,0.5670737802095271,Пироги сытные
1,1.0473724700572624,0.04737247005726242,Пироги сытные
0,1.0254025194746532,1.0254025194746532,Пироги сытные
0,0.9992522368335439,0.9992522368335439,Пироги сытные
4,2.9967196960789964,1.0032803039210036,Выпечка сытная
5,4.075304379892008,0.9246956201079923,Выпечка сытная
3,4.215980550212903,1.2159805502129029,Выпечка сытная
9,5.71785001157311,3.28214998842689,Выпечка сытная
9,9.002672845600241,0.0026728456002409473,Выпечка сытная
7,8.969503806786243,1.9695038067862427,Выпечка сытная
5,3.730308609815141,1.269691390184859,Выпечка сытная
3,6.574237193620592,3.5742371936205917,Выпечка сытная
9,5.916803476047124,3.083196523952876,Выпечка сытная
2,3.084910585020558,1.084910585020558,Пироги сладкие
5,3.3017509117790453,1.6982490882209547,Пироги сладкие
3,3.533641751964308,0.533641751964308,Пироги сладкие
13,16.96929023820145,3.9692902382014488,Выпечка сытная
30,24.527170542317588,5.472829457682412,Выпечка сытная
20,27.499943330892812,7.499943330892812,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
