fact,pred,abs_error,Категория,pred_baseline,pred_lgbm_full,pred_lgbm_simple,pred_ridge
4,3.103277581700686,0.8967224182993139,Пироги сытные,2.5631809880816565,3.3404132379525486,3.3004354850716666,2.686295129757873
7,6.143129445519661,0.8568705544803388,Выпечка сытная,7.346583829403597,7.86109426157001,7.1742222644899245,4.627640522654305
6,8.429025963099683,2.429025963099683,Выпечка сытная,9.56143642372858,8.810404946777384,8.885754595949452,7.683125145432196
13,7.47862008651577,5.52137991348423,Выпечка сытная,8.734947560852744,8.366925913795818,8.35217469458252,6.398585282252258
10,8.85404635935214,1.1459536406478605,Фастфуд,9.620542228988255,10.42102123963317,9.456395880629472,7.419821797783041
12,9.571584337020077,2.4284156629799227,Фастфуд,12.71086344410957,10.733475279232488,11.08458935666971,8.122981541731995
18,11.904697577854568,6.095302422145432,Фастфуд,13.311854295015399,10.785195033550384,11.632989454376919,12.009202198475004
12,7.386929587130785,4.613070412869215,Фастфуд,9.397612694956054,9.799149268362582,8.947778967995992,5.331401868725882
24,11.79808886987023,12.20191113012977,Фастфуд,13.656157341693048,10.31808452089434,11.734956174636087,12.053561822547625
23,13.14663151663408,9.85336848336592,Фастфуд,14.426510644425496,11.997088357213734,13.60652588812172,13.05616237433125
9,4.562796775899032,4.437203224100968,Фастфуд,6.679889066307041,7.084253021352698,6.153223484975528,2.5434140779787624
12,9.514075838265088,2.4859241617349124,Фастфуд,10.046540059970097,8.636289559082368,9.144544694561368,9.596572011209032
12,9.377596192882363,2.622403807117637,Фастфуд,10.394173771112149,9.32105581180671,9.455330107058542,8.920046665237715
1,0.5980580720329646,0.40194192796703543,Пироги сытные,0.6156989215586854,1.1700726828221781,1.1938346033748664,0.0
0,0.8078600229883037,0.8078600229883037,Пироги сытные,0.49484710192646914,0.9842374488589055,0.8472331053707092,0.542323220943133
1,0.5881612686722215,0.4118387313277785,Пироги сытные,0.40727354034124585,0.9616732922022893,0.8147907440553861,0.18155822800842358
0,0.5843681519975723,0.5843681519975723,Пироги сытные,0.6742089669845319,1.123303099060265,1.200619364019899,0.0
0,0.8790139730851971,0.8790139730851971,Пироги сытные,0.5265560828613685,1.1388837853271288,0.9993530687693661,0.5474338448094548
1,0.7563010768236186,0.24369892317638142,Пироги сытные,0.46715839592245406,1.0975531773886453,0.9618287000007962,0.365846197000178
0,0.8563416991401368,0.8563416991401368,Пироги сытные,1.32696054432967,1.7555014821958372,1.770455687745244,0.0
1,0.8935650619337331,0.10643493806626692,Пироги сытные,0.7226546471451615,1.2445467289389525,1.1250681165872671,0.487001524310213
1,0.7898533613699049,0.21014663863009508,Пироги сытные,0.5933935280573918,1.1414222205155753,1.0859092069676692,0.3720295029794123
0,0.6722681538259929,0.6722681538259929,Выпечка сытная,0.29062832717514664,1.5269224038660687,0.9118924974404146,0.0
4,0.9297031788325311,3.070296821167469,Выпечка сытная,0.4150947154082256,1.2161168420938022,0.7336334888430786,0.6539383728300443
1,1.3149204406820127,0.31492044068201275,Выпечка сытная,1.9161456280284257,2.184525518567552,1.3017530858054902,0.6689102547509294
5,5.620009250580006,0.6200092505800061,Выпечка сытная,6.4701837847056725,7.334076914722881,6.273202204898851,4.211441011672805
9,5.542558095310333,3.4574419046896674,Выпечка сытная,7.34466869117996,7.218408142074843,6.859242568170547,4.006493998665047
7,7.767873235656841,0.7678732356568414,Выпечка сытная,7.882584667301368,7.5591849503496835,7.679557157661433,7.488249355274208
3,1.8485328122769495,1.1514671877230505,Выпечка сытная,3.2547666803296087,3.301462818378525,3.4931620946100965,0.4913815871607792
4,2.651622246773687,1.348377753226313,Выпечка сытная,3.420995991350994,3.3828297987460116,3.544458650638152,1.8260339408258168
6,3.3195894698025423,2.6804105301974577,Выпечка сытная,3.7204651282726005,3.6915844092447783,3.7371851507316975,2.7718829886390814
1,1.084413690140897,0.08441369014089695,Пироги сладкие,1.8507128812644587,2.312659160629837,2.1842255328618005,0.0
3,1.413368934161618,1.586631065838382,Пироги сладкие,1.2979833832966663,1.89518554892007,1.7032576001201287,0.9041701363096557
2,1.6581827272591338,0.34181727274086615,Пироги сладкие,1.492009089643396,2.041224879388913,1.8220474743600237,1.222131093887004
13,21.98450844103845,8.98450844103845,Выпечка сытная,24.864624681595547,24.71687238029183,22.598276811150242,19.44527650439124
38,25.288631806814813,12.711368193185187,Выпечка сытная,26.787014830336,25.888201363404995,24.796685615584682,24.03285370720389
30,27.780409740800714,2.219590259199286,Выпечка сытная,32.07310757032991,31.15042175967968,29.75431254109429,24.378683007808867
0,0.41534038043484534,0.41534038043484534,Пироги сладкие,0.41919811406843105,0.8043608544942106,0.670980423458103,0.0
0,0.568322312557507,0.568322312557507,Пироги сладкие,0.3234511668181013,0.660691042121326,0.4719654125414341,0.3876352040722046
0,0.2719298820623781,0.2719298820623781,Пироги сладкие,0.02919508709052671,0.3669043130487598,0.2468014227005394,0.08432203456686871
1,0.5892732493606163,0.4107267506393837,Пироги сытные,0.6977082277188125,1.1387190513447532,1.2013717137984148,0.0
1,0.8807257217137889,0.11927427828621107,Пироги сытные,0.43896837095585783,1.0013722243994378,0.9256849863797179,0.6413695016820226
1,0.7761269468203813,0.2238730531796187,Пироги сытные,0.4657474072265413,0.977148910582883,0.9280723282403129,0.47282825210761514
2,0.8202493962844729,1.1797506037155272,Пироги сладкие,1.273977273430918,1.6971609493203463,1.634197157194126,0.0
0,1.193511448846914,1.193511448846914,Пироги сладкие,0.7713960007089959,1.314687057025921,1.2809131175548085,0.9329379273514652
1,0.8180532305097855,0.1819467694902145,Пироги сладкие,0.9255458044727868,1.3687549741797675,1.256374575435355,0.25937970126259025
3,3.106970112714612,0.10697011271461188,Выпечка сытная,4.591575988366326,4.744443532559202,5.008211989033464,1.5464762732390689
3,3.519379976942752,0.5193799769427518,Выпечка сытная,5.297839096289901,4.8652364935065835,5.031896435237088,2.1898220810663673
8,4.566696655782183,3.4333033442178174,Выпечка сытная,5.177205235725421,5.155747979127898,5.194149325598768,3.809143369749287
3,1.8538269804020622,1.1461730195979378,Выпечка сытная,2.7520481657166447,3.54694602744674,3.137354180399724,0.4489873918848346
5,2.497605469973481,2.502394530026519,Выпечка сытная,3.195964428053119,3.207838372374252,3.104480962833504,1.7539340975395912
3,3.3632228669769955,0.36322286697699546,Выпечка сытная,3.2865903028620855,3.4538325744275715,3.3644005161029082,3.0605258542284326
2,3.6863433364577602,1.6863433364577602,Выпечка сладкая,4.86300736703403,5.3448512112328785,5.248360590960472,2.170765355405405
3,4.03418827538429,1.03418827538429,Выпечка сладкая,5.093106875616762,5.310179150811135,4.538190096903684,2.953167588836418
5,3.623446708363233,1.376553291636767,Выпечка сладкая,4.337770501989668,4.9171906700812515,4.398420338679827,2.4860203900670923
8,10.631659626735447,2.6316596267354466,Выпечка сытная,11.308481684773538,12.804798404875964,11.320608144918095,8.786490963418782
19,11.918386103775171,7.0816138962248285,Выпечка сытная,14.537355331558569,12.234982396164853,13.087458196018275,10.919608262414254
12,14.85250463308888,2.8525046330888806,Выпечка сытная,15.282913936766066,13.570334719689818,15.26757678148418,14.782302492767474
14,13.864905918577042,0.13509408142295776,Выпечка сытная,16.522318670904838,16.986056367300492,15.411011923297572,11.196541896962458
19,17.636239969176373,1.3637600308236273,Выпечка сытная,20.196800538846333,19.020322914933494,18.902749610856315,15.83300122957161
30,19.31119926854403,10.68880073145597,Выпечка сытная,20.496816280090012,19.050364244020976,19.534839866765523,18.572550589816927
6,6.897189089216291,0.8971890892162913,Выпечка сытная,8.384371211623003,9.121881355559525,7.93199578134017,5.080181305965577
17,8.593979748640105,8.406020251359895,Выпечка сытная,10.410883501219715,9.686319609763855,9.666197482444584,7.318422886770744
12,11.103079450637814,0.8969205493621857,Выпечка сытная,11.671657510189764,10.904113922693524,11.499875859790208,10.587610510093533
13,8.218847253936842,4.781152746063158,Фастфуд,9.187533819163992,9.240921693982619,8.450263190882183,7.185984338319914
12,10.11483530949572,1.8851646905042792,Фастфуд,11.743710608940372,10.029685520425177,10.82517247212929,9.502255074047545
12,10.243012961419486,1.7569870385805135,Фастфуд,11.601241114932021,10.118983870910556,10.619014141131629,9.722841182642593
18,17.435610185828104,0.5643898141718964,Выпечка сытная,19.0134130164831,19.1879357396149,17.961665576176834,15.609282117491581
16,18.649070364330406,2.649070364330406,Выпечка сытная,20.15118427280721,18.59653002898797,19.350926074475243,17.713104559603554
14,18.51047075077726,4.510470750777259,Выпечка сытная,19.571612966568168,18.558138394729,18.88159736731757,17.600645417959853
31,27.573929124106535,3.4260708758934655,Выпечка сытная,29.439925092365467,27.07981836872741,26.714612880165177,26.909580480865902
20,29.29138893218721,9.29138893218721,Выпечка сытная,30.74484531564351,30.20436941370535,31.767349002097266,27.04706759830912
40,29.14050982741172,10.85949017258828,Выпечка сытная,30.91542666521794,27.33447224582619,29.137203070202993,28.933030135934345
19,13.10567794663173,5.8943220533682705,Выпечка сытная,14.74692208802744,14.951128749941343,13.463908363532497,11.423384519109643
19,15.50136267363155,3.498637326368449,Выпечка сытная,16.44605844115078,14.344468667653869,15.900587814236157,15.343756913842007
7,15.610170149923785,8.610170149923785,Выпечка сытная,16.969858926540137,14.500107958810595,16.041621283755525,15.416035636102812
6,3.1246267814477764,2.8753732185522236,Выпечка сладкая,4.347120030021683,4.5098260774119465,4.639839142375231,1.7874554783312893
5,5.173938177964874,0.17393817796487365,Выпечка сладкая,6.4492127019065615,5.737031565998285,6.00570897755117,4.362026279284822
6,6.132989001855743,0.13298900185574336,Выпечка сладкая,6.408924651862712,5.882148239389133,6.109575245160294,5.920301084624449
7,7.027504124441972,0.02750412444197181,Выпечка сытная,7.931175046435892,9.214610216658517,7.670099667227827,5.315293850167361
10,9.139444594740134,0.8605554052598663,Выпечка сытная,9.91119801663979,9.467872389607237,9.60591817582073,8.394290215015383
10,11.233305747005183,1.2333057470051827,Выпечка сытная,9.858792893318864,9.353565776571244,9.931943374170203,12.006526002590924
2,0.9742770565706231,1.0257229434293769,Пироги сладкие,1.6325058925164593,2.0109757894021585,2.061840344444056,0.0
1,1.432689667386676,0.432689667386676,Пироги сладкие,1.1098226755257594,1.7129945305485466,1.6339532309848666,1.051710197736572
0,1.3102193835235825,1.3102193835235825,Пироги сладкие,1.287111775216749,1.7638419771942722,1.6479369980641756,0.8090774050966729
4,2.580523956270766,1.419476043729234,Фастфуд,4.787544261872106,3.910201136446755,3.9529978417426985,1.3254035746976425
4,3.6163068032240413,0.3836931967759587,Фастфуд,5.306981786456329,4.771263578750564,4.612993233916877,2.5036127876790335
4,4.130584307119236,0.13058430711923563,Фастфуд,5.379431876508513,4.8652965455724475,4.829085007762003,3.293980960784997
16,12.396179863198233,3.603820136801767,Выпечка сытная,13.369603576330533,12.637575417134078,12.579216321725827,11.645040272159438
9,14.622137202763989,5.622137202763989,Выпечка сытная,16.00061645408857,14.298567762743307,15.329485279318881,13.976396289130129
20,13.803326236692829,6.196673763307171,Выпечка сытная,16.587469305072847,13.659080354674941,14.285104993433837,13.141633308186883
13,8.82308782342406,4.176912176575939,Выпечка сытная,11.584778848472391,10.992376937902547,10.660492514374427,6.7839849251313655
20,13.844704490477909,6.155295509522091,Выпечка сытная,14.503411599250018,12.416956729965833,13.661138620634988,14.025573390007304
13,15.332857627228845,2.3328576272288455,Выпечка сытная,14.956299723007529,13.677252406556319,15.129822617040604,15.58747392198985
2,2.522543211347989,0.5225432113479891,Выпечка сладкая,5.7558862415231,4.671792366850478,4.838115634552407,0.6126700533314118
2,4.251209102247155,2.251209102247155,Выпечка сладкая,6.363691771400643,5.214793473901783,5.167662922699559,3.237157448856322
