fact,pred,abs_error,Категория,pred_baseline,pred_oracle,pred_bin,true_bin
8,9.062929100767999,1.0629291007679988,Выпечка сытная,11.308481684773538,9.062929100767999,medium,medium
19,16.237189331210246,2.7628106687897542,Выпечка сытная,14.537355331558569,16.237189331210246,high,high
12,17.289583915141588,5.289583915141588,Выпечка сытная,15.282913936766066,17.289583915141588,high,high
14,17.568524555980726,3.5685245559807264,Выпечка сытная,16.522318670904838,17.568524555980726,high,high
19,21.882196826187638,2.882196826187638,Выпечка сытная,20.196800538846333,21.882196826187638,high,high
30,21.193344385653774,8.806655614346226,Выпечка сытная,20.496816280090012,21.193344385653774,high,high
6,7.788951314611362,1.7889513146113618,Выпечка сытная,8.384371211623003,7.788951314611362,medium,medium
17,8.359179943082982,8.640820056917018,Выпечка сытная,10.410883501219715,14.10935195442808,medium,high
12,8.361340858031355,3.6386591419686454,Выпечка сытная,11.671657510189764,14.550778499875719,medium,high
13,7.150363288225654,5.849636711774346,Фастфуд,9.187533819163992,12.730380442982202,medium,high
12,13.344280726588142,1.344280726588142,Фастфуд,11.743710608940372,13.344280726588142,high,high
12,13.118094671898609,1.118094671898609,Фастфуд,11.601241114932021,13.118094671898609,high,high
18,19.877807989641013,1.8778079896410134,Выпечка сытная,19.0134130164831,19.877807989641013,high,high
16,21.63912822600626,5.63912822600626,Выпечка сытная,20.15118427280721,21.63912822600626,high,high
14,20.686521162157074,6.686521162157074,Выпечка сытная,19.571612966568168,20.686521162157074,high,high
31,35.6701862638628,4.670186263862803,Выпечка сытная,29.439925092365467,35.6701862638628,high,high
20,32.261595533330144,12.261595533330144,Выпечка сытная,30.74484531564351,32.261595533330144,high,high
40,31.744523720722476,8.255476279277524,Выпечка сытная,30.91542666521794,31.744523720722476,high,high
19,16.22098506165376,2.77901493834624,Выпечка сытная,14.74692208802744,16.22098506165376,high,high
19,17.480526998082986,1.5194730019170137,Выпечка сытная,16.44605844115078,17.480526998082986,high,high
7,17.45539298005421,10.45539298005421,Выпечка сытная,16.969858926540137,7.3825900077391795,high,medium
6,5.423099216242466,0.5769007837575337,Выпечка сладкая,4.347120030021683,5.423099216242466,medium,medium
5,6.865476814422527,1.8654768144225269,Выпечка сладкая,6.4492127019065615,6.865476814422527,medium,medium
6,6.698758155461847,0.6987581554618467,Выпечка сладкая,6.408924651862712,6.698758155461847,medium,medium
7,7.957676321111557,0.9576763211115571,Выпечка сытная,7.931175046435892,7.957676321111557,medium,medium
10,8.178988473903118,1.821011526096882,Выпечка сытная,9.91119801663979,8.178988473903118,medium,medium
10,8.473822740844085,1.526177259155915,Выпечка сытная,9.858792893318864,8.473822740844085,medium,medium
2,1.4939456399119246,0.5060543600880754,Пироги сладкие,1.6325058925164593,1.4939456399119246,low,low
1,1.420875866416403,0.42087586641640296,Пироги сладкие,1.1098226755257594,1.420875866416403,low,low
0,1.4051832044798755,1.4051832044798755,Пироги сладкие,1.287111775216749,1.4051832044798755,low,low
4,5.227300109333434,1.2273001093334344,Фастфуд,4.787544261872106,5.227300109333434,medium,medium
4,6.11806711304818,2.1180671130481796,Фастфуд,5.306981786456329,6.11806711304818,medium,medium
4,6.160510707207459,2.160510707207459,Фастфуд,5.379431876508513,6.160510707207459,medium,medium
16,15.704122410537428,0.29587758946257203,Выпечка сытная,13.369603576330533,15.704122410537428,high,high
9,17.68444757103056,8.68444757103056,Выпечка сытная,16.00061645408857,7.61593405511937,high,medium
20,17.10688627421359,2.89311372578641,Выпечка сытная,16.587469305072847,17.10688627421359,high,high
13,14.985323214826142,1.985323214826142,Выпечка сытная,11.584778848472391,14.985323214826142,high,high
20,16.400882815232,3.5991171847680015,Выпечка сытная,14.503411599250018,16.400882815232,high,high
13,16.97056154222661,3.9705615422266085,Выпечка сытная,14.956299723007529,16.97056154222661,high,high
2,6.46207775927581,4.46207775927581,Выпечка сладкая,5.7558862415231,1.0775671563122555,medium,low
2,7.694376956593223,5.694376956593223,Выпечка сладкая,6.363691771400643,1.5895804548429082,medium,low
9,8.02116264212835,0.9788373578716492,Выпечка сладкая,6.828076632833546,8.02116264212835,medium,medium
2,1.4164236445622,0.5835763554378,Пироги сытные,1.523779555718291,1.4164236445622,low,low
0,1.3530837980916788,1.3530837980916788,Пироги сытные,1.5780982642561614,1.3530837980916788,low,low
3,1.328774980812546,1.671225019187454,Пироги сытные,1.3818057866376912,3.2479775545554532,low,medium
3,3.3891655628296133,0.38916556282961334,Пироги сытные,2.885799164210194,3.3891655628296133,medium,medium
3,3.3842075508489264,0.38420755084892644,Пироги сытные,2.6165663259602234,3.3842075508489264,medium,medium
2,1.6679594206673347,0.3320405793326653,Пироги сытные,2.6875105318991888,1.6679594206673347,low,low
6,4.487622792440094,1.512377207559906,Пироги сытные,4.687574468850181,4.487622792440094,medium,medium
3,4.813938943358346,1.8139389433583464,Пироги сытные,4.9161381827232296,4.813938943358346,medium,medium
6,4.862963480982332,1.1370365190176681,Пироги сытные,3.982414007347832,4.862963480982332,medium,medium
10,14.088089826520287,4.088089826520287,Выпечка сытная,12.064079626803911,8.496288469420005,high,medium
16,15.80484270332461,0.19515729667539006,Выпечка сытная,13.837572093455725,15.80484270332461,high,high
20,15.685135426805465,4.314864573194535,Выпечка сытная,14.350597314205224,15.685135426805465,high,high
9,6.14653406557902,2.8534659344209796,Фастфуд,8.413890506357193,6.14653406557902,medium,medium
9,12.94257759668918,3.94257759668918,Фастфуд,9.639963804104694,7.7457614730120925,high,medium
6,12.853447471239601,6.853447471239601,Фастфуд,9.91556376505834,7.431367744297433,high,medium
9,6.732424366837101,2.267575633162899,Фастфуд,8.833776150578208,6.732424366837101,medium,medium
14,13.156850117761746,0.8431498822382544,Фастфуд,10.337578404146482,13.156850117761746,high,high
11,13.683788258939602,2.683788258939602,Фастфуд,12.087940805017597,13.683788258939602,high,high
1,4.453473426330565,3.4534734263305653,Фастфуд,4.450431421407837,1.3389571589152802,medium,low
0,6.207000287236819,6.207000287236819,Фастфуд,5.172898610885326,1.7518636065779967,medium,low
0,6.478147555090158,6.478147555090158,Фастфуд,4.381225190261634,0.8862111157730218,medium,low
3,3.739213282277393,0.7392132822773929,Пироги сытные,4.028152822731865,3.739213282277393,medium,medium
3,3.755575979015506,0.7555759790155059,Пироги сытные,2.8062694741025975,3.755575979015506,medium,medium
3,3.5474691086669425,0.5474691086669425,Пироги сытные,2.7230477358152654,3.5474691086669425,medium,medium
0,1.5312493637174196,1.5312493637174196,Пироги сытные,1.8734392772678072,1.5312493637174196,low,low
1,1.6974404935074527,0.6974404935074527,Пироги сытные,1.4930379715989037,1.6974404935074527,low,low
4,1.3136735420717347,2.6863264579282653,Пироги сытные,1.215194067311798,3.002304580027649,low,medium
3,3.2289458019396395,0.22894580193963954,Пироги сытные,2.7312677287865434,3.2289458019396395,medium,medium
1,3.3738389413161776,2.3738389413161776,Пироги сытные,2.535082209705841,1.5488690268794063,medium,low
3,3.2013301787457267,0.20133017874572667,Пироги сытные,2.3647589239902436,3.2013301787457267,medium,medium
6,7.19052392348282,1.1905239234828198,Выпечка сытная,8.748558662834684,7.19052392348282,medium,medium
7,8.42810606745524,1.4281060674552393,Выпечка сытная,10.328826852370973,8.42810606745524,medium,medium
12,8.532133791543266,3.4678662084567335,Выпечка сытная,10.858106763760551,13.559539745934996,medium,high
8,13.702103642618459,5.702103642618459,Выпечка сытная,11.482337482682459,7.83678569239891,high,medium
13,14.5766663049704,1.5766663049704004,Выпечка сытная,13.46861987510305,14.5766663049704,high,high
11,14.63107069015664,3.6310706901566405,Выпечка сытная,13.784539372645677,14.63107069015664,high,high
5,14.245946125801431,9.245946125801431,Выпечка сытная,11.49953767806698,7.274146720205256,high,medium
15,15.572493113479755,0.5724931134797551,Выпечка сытная,14.228717172497857,15.572493113479755,high,high
19,15.487956726692051,3.512043273307949,Выпечка сытная,15.595490053104964,15.487956726692051,high,high
6,4.142631131475373,1.8573688685246266,Пироги сладкие,3.984210842382613,4.142631131475373,medium,medium
2,3.868033080526002,1.868033080526002,Пироги сладкие,3.5272908262235827,1.3319339516850688,medium,low
4,3.770305256630559,0.22969474336944096,Пироги сладкие,2.800181649886928,3.770305256630559,medium,medium
24,23.63978211192859,0.36021788807141064,Выпечка сытная,24.91791638638962,23.63978211192859,high,high
21,27.914154530391595,6.914154530391595,Выпечка сытная,28.159812140328995,27.914154530391595,high,high
23,28.860747379607844,5.860747379607844,Выпечка сытная,28.137117335441094,28.860747379607844,high,high
0,0.12247315596304129,0.12247315596304129,Пироги сладкие,0.1325542996004422,0.12247315596304129,low,low
0,0.17902542311259814,0.17902542311259814,Пироги сладкие,0.15372072275228502,0.17902542311259814,low,low
0,0.18012822782328647,0.18012822782328647,Пироги сладкие,0.1356395904542523,0.18012822782328647,low,low
3,3.4150491346542973,0.41504913465429727,Пироги сытные,3.271529370523279,3.4150491346542973,medium,medium
3,3.8371482343275556,0.8371482343275556,Пироги сытные,2.7649269528423357,3.8371482343275556,medium,medium
1,3.6320365142364,2.6320365142364,Пироги сытные,2.5750109423706036,1.353872151954349,medium,low
1,1.6011435514677166,0.6011435514677166,Пироги сладкие,2.0658454867922638,1.6011435514677166,low,low
0,1.3872443615078076,1.3872443615078076,Пироги сладкие,1.8057787007783435,1.3872443615078076,low,low
0,1.4263509826717995,1.4263509826717995,Пироги сладкие,1.5895219637188986,1.4263509826717995,low,low
10,8.02276767137616,1.97723232862384,Выпечка сытная,8.194770867423818,8.02276767137616,medium,medium
11,7.839197473217536,3.160802526782464,Выпечка сытная,9.600501540142941,13.487473889753087,medium,high
16,7.549545436526347,8.450454563473652,Выпечка сытная,9.620000290791763,13.18884204543922,medium,high
4,5.990317516545575,1.9903175165455753,Выпечка сытная,5.549595267377151,5.990317516545575,medium,medium
6,6.711933830036668,0.711933830036668,Выпечка сытная,5.987262481292385,6.711933830036668,medium,medium
12,7.002740060955459,4.997259939044541,Выпечка сытная,6.462889574630065,12.224121712709087,medium,high
13,6.1275363103853095,6.8724636896146905,Выпечка сладкая,10.18781392384998,15.315237166452624,medium,high
8,14.081398095179193,6.081398095179193,Выпечка сладкая,11.256255950972482,8.223481518697886,high,medium
15,13.914302816520252,1.0856971834797484,Выпечка сладкая,10.890933521075093,13.914302816520252,high,high
18,15.046851146755676,2.9531488532443237,Выпечка сытная,13.532423451050525,15.046851146755676,high,high
20,18.58168687567872,1.4183131243212799,Выпечка сытная,17.669351954606253,18.58168687567872,high,high
20,18.47546926631303,1.5245307336869693,Выпечка сытная,17.59480630338255,18.47546926631303,high,high
21,15.97910310129609,5.02089689870391,Выпечка сытная,14.793471573078515,15.97910310129609,high,high
14,18.929566979327173,4.9295669793271735,Выпечка сытная,17.67472873982575,18.929566979327173,high,high
23,18.26490952978389,4.735090470216111,Выпечка сытная,17.35227879162637,18.26490952978389,high,high
11,15.270559024206236,4.270559024206236,Выпечка сытная,13.224108258871409,15.270559024206236,high,high
