fact,pred,abs_error,Категория
52,44.682367839200104,7.317632160799896,Выпечка сытная
97,69.50303314817077,27.496966851829228,Выпечка сытная
101,67.72878330862342,33.27121669137658,Выпечка сытная
108,69.98678245684486,38.013217543155136,Выпечка сытная
12,23.431418975639797,11.431418975639797,Выпечка сытная
22,27.282101985860116,5.282101985860116,Выпечка сытная
17,26.040563733430545,9.040563733430545,Выпечка сытная
5,5.718630899321646,0.7186308993216457,Выпечка сладкая
4,7.076308313582658,3.0763083135826577,Выпечка сладкая
2,7.67922976863727,5.67922976863727,Выпечка сладкая
30,22.338162603503275,7.6618373964967255,Выпечка сытная
30,26.1316336689742,3.8683663310258005,Выпечка сытная
21,29.94359260931129,8.943592609311288,Выпечка сытная
8,6.789104597395484,1.2108954026045158,Пироги сладкие
4,6.363072190891099,2.363072190891099,Пироги сладкие
11,5.937683417405233,5.062316582594767,Пироги сладкие
2,0.5790398797664541,1.4209601202335458,Фастфуд
2,2.024384760793493,0.024384760793493054,Фастфуд
4,2.1481657776811502,1.8518342223188498,Фастфуд
15,12.112283443498482,2.887716556501518,Выпечка сытная
24,17.37022810156701,6.629771898432988,Выпечка сытная
22,18.766561664604772,3.2334383353952276,Выпечка сытная
0,1.8007091446440817,1.8007091446440817,Выпечка сытная
3,2.390626689718819,0.6093733102811809,Выпечка сытная
5,2.865735714228757,2.134264285771243,Выпечка сытная
0,1.3314344028297966,1.3314344028297966,Выпечка сладкая
1,2.2117877049183,1.2117877049183,Выпечка сладкая
2,2.0806912869102248,0.08069128691022476,Выпечка сладкая
0,0.0,0.0,Пироги сытные
1,0.04471182915557129,0.9552881708444287,Пироги сытные
0,0.38846596383107684,0.38846596383107684,Пироги сытные
0,0.016148248211921727,0.016148248211921727,Пироги сытные
0,0.19809606319038445,0.19809606319038445,Пироги сытные
0,0.3741904456610755,0.3741904456610755,Пироги сытные
1,0.3284389317799746,0.6715610682200255,Пироги сытные
0,0.550031980709443,0.550031980709443,Пироги сытные
0,0.5947717195024744,0.5947717195024744,Пироги сытные
2,3.636912053491903,1.636912053491903,Выпечка сытная
9,7.803554506032352,1.1964454939676479,Выпечка сытная
13,10.141546631863871,2.8584533681361286,Выпечка сытная
3,4.436126405252541,1.4361264052525406,Фастфуд
15,9.242826812113796,5.757173187886204,Фастфуд
16,12.61536989611488,3.3846301038851205,Фастфуд
4,4.534108519773103,0.5341085197731026,Фастфуд
12,8.484942318034507,3.5150576819654926,Фастфуд
11,10.475889614367068,0.5241103856329321,Фастфуд
3,2.179728725812851,0.820271274187149,Фастфуд
6,4.01947112012001,1.9805288798799898,Фастфуд
5,5.168657955433246,0.1686579554332459,Фастфуд
1,0.40993236638574715,0.5900676336142529,Пироги сытные
0,0.5889927635841935,0.5889927635841935,Пироги сытные
0,0.7319969206112956,0.7319969206112956,Пироги сытные
0,0.546258501010851,0.546258501010851,Пироги сытные
1,0.4128623545386592,0.5871376454613408,Пироги сытные
0,0.5435992685992102,0.5435992685992102,Пироги сытные
1,0.7620594411211059,0.2379405588788941,Пироги сытные
1,0.6653542796111424,0.33464572038885765,Пироги сытные
1,0.7485038372066225,0.2514961627933775,Пироги сытные
2,1.0602557180135874,0.9397442819864126,Выпечка сытная
0,2.166421208890787,2.166421208890787,Выпечка сытная
3,1.9557235759336304,1.0442764240663696,Выпечка сытная
2,1.634325961677362,0.365674038322638,Выпечка сытная
4,2.4708542982098507,1.5291457017901493,Выпечка сытная
3,3.1857840254045144,0.18578402540451444,Выпечка сытная
0,1.7443847694490502,1.7443847694490502,Выпечка сытная
4,3.1775173510537793,0.8224826489462207,Выпечка сытная
2,3.7254366363877662,1.7254366363877662,Выпечка сытная
0,0.5427649269118706,0.5427649269118706,Пироги сладкие
0,0.7365192929053009,0.7365192929053009,Пироги сладкие
1,0.7772770719088165,0.22272292809118355,Пироги сладкие
14,12.618929889941294,1.3810701100587064,Выпечка сытная
22,20.657247407633367,1.342752592366633,Выпечка сытная
19,23.61501277309722,4.61501277309722,Выпечка сытная
0,0.07339493716605859,0.07339493716605859,Пироги сладкие
0,0.19262315412347705,0.19262315412347705,Пироги сладкие
0,0.26756220337473613,0.26756220337473613,Пироги сладкие
0,0.41174589078618823,0.41174589078618823,Пироги сытные
0,0.605101193674603,0.605101193674603,Пироги сытные
0,0.6463123025569328,0.6463123025569328,Пироги сытные
1,0.37026125291356615,0.6297387470864338,Пироги сладкие
1,0.5332339905952383,0.46676600940476165,Пироги сладкие
1,0.6212660423092288,0.37873395769077123,Пироги сладкие
5,3.0042890752483906,1.9957109247516094,Выпечка сытная
5,5.230575133351484,0.2305751333514836,Выпечка сытная
0,5.627834550029853,5.627834550029853,Выпечка сытная
1,0.5689384842797053,0.4310615157202947,Выпечка сытная
0,1.1712368568301854,1.1712368568301854,Выпечка сытная
3,1.1563655648120796,1.8436344351879204,Выпечка сытная
4,4.086059386916728,0.08605938691672765,Выпечка сладкая
7,5.080580702597542,1.9194192974024578,Выпечка сладкая
7,5.8521382914507045,1.1478617085492955,Выпечка сладкая
15,9.056234596546735,5.9437654034532645,Выпечка сытная
24,18.433988009062244,5.566011990937756,Выпечка сытная
26,21.314045632661426,4.685954367338574,Выпечка сытная
1,9.105913507380688,8.105913507380688,Выпечка сытная
23,14.130918493866798,8.869081506133202,Выпечка сытная
20,18.373969153386067,1.6260308466139328,Выпечка сытная
6,8.508480767299456,2.5084807672994565,Выпечка сытная
14,15.542824896314965,1.5428248963149649,Выпечка сытная
22,17.880307829410775,4.119692170589225,Выпечка сытная
6,3.543576089803181,2.456423910196819,Фастфуд
10,8.550444572335884,1.4495554276641158,Фастфуд
11,9.816179766832953,1.1838202331670473,Фастфуд
3,6.845346957125639,3.8453469571256393,Выпечка сытная
6,10.098457319616534,4.098457319616534,Выпечка сытная
7,10.582314152836274,3.5823141528362736,Выпечка сытная
9,14.71009336347716,5.71009336347716,Выпечка сытная
20,20.56766953156864,0.5676695315686402,Выпечка сытная
22,21.816583095106694,0.1834169048933063,Выпечка сытная
2,2.6330099254656774,0.6330099254656774,Выпечка сытная
5,3.0966182988385555,1.9033817011614445,Выпечка сытная
5,3.606292802987254,1.3937071970127461,Выпечка сытная
3,1.5695528331951232,1.4304471668048768,Выпечка сладкая
3,2.9916037610030113,0.008396238996988714,Выпечка сладкая
4,2.8570998480224827,1.1429001519775173,Выпечка сладкая
2,2.1774210525394935,0.17742105253949347,Выпечка сытная
3,3.1757349134905395,0.1757349134905395,Выпечка сытная
2,3.6052150418870386,1.6052150418870386,Выпечка сытная
0,0.6211397777760079,0.6211397777760079,Пироги сладкие
0,0.8378034227916825,0.8378034227916825,Пироги сладкие
0,0.7837356041965342,0.7837356041965342,Пироги сладкие
7,3.3410033641233836,3.6589966358766164,Фастфуд
4,6.472385958960739,2.4723859589607393,Фастфуд
8,6.095087851608688,1.904912148391312,Фастфуд
10,8.466197916189559,1.533802083810441,Выпечка сытная
10,10.97889073554169,0.9788907355416896,Выпечка сытная
10,11.015307076169782,1.0153070761697816,Выпечка сытная
10,4.120416402554373,5.879583597445627,Выпечка сытная
4,7.246298833526386,3.246298833526386,Выпечка сытная
10,6.595557437383134,3.4044425626168664,Выпечка сытная
1,4.161405364233672,3.161405364233672,Выпечка сладкая
5,5.088314370975903,0.08831437097590289,Выпечка сладкая
4,4.925073952723062,0.9250739527230616,Выпечка сладкая
0,1.0390451166920793,1.0390451166920793,Пироги сытные
0,0.8657339270212533,0.8657339270212533,Пироги сытные
1,0.8382800167278552,0.16171998327214476,Пироги сытные
0,1.1782661748261944,1.1782661748261944,Пироги сытные
1,1.0430728415634003,0.0430728415634003,Пироги сытные
0,1.0531187599319163,1.0531187599319163,Пироги сытные
3,3.628320204582828,0.628320204582828,Пироги сытные
4,3.3362920649827212,0.6637079350172788,Пироги сытные
2,3.6184443491760305,1.6184443491760305,Пироги сытные
10,11.882597390565545,1.8825973905655449,Выпечка сытная
16,16.767655181309955,0.767655181309955,Выпечка сытная
20,16.599343525142146,3.400656474857854,Выпечка сытная
4,3.719239897393749,0.28076010260625095,Фастфуд
8,5.717144448110411,2.2828555518895888,Фастфуд
10,6.068855025495816,3.9311449745041838,Фастфуд
5,3.7017511507080743,1.2982488492919257,Фастфуд
8,5.614987116806857,2.385012883193143,Фастфуд
11,6.197689129056157,4.802310870943843,Фастфуд
3,1.8121449025729013,1.1878550974270987,Фастфуд
0,2.486474314713581,2.486474314713581,Фастфуд
0,2.071849814177576,2.071849814177576,Фастфуд
2,2.0756497990474236,0.07564979904742364,Пироги сытные
2,1.831375983757538,0.16862401624246193,Пироги сытные
1,1.869117449835125,0.8691174498351251,Пироги сытные
1,0.6698176153406702,0.3301823846593298,Пироги сытные
0,0.5927694391772724,0.5927694391772724,Пироги сытные
1,0.6057244575267553,0.3942755424732447,Пироги сытные
1,1.216556339265666,0.21655633926566598,Пироги сытные
0,1.1446879694569358,1.1446879694569358,Пироги сытные
0,1.0483837200591677,1.0483837200591677,Пироги сытные
4,2.9676465531667,1.0323534468333002,Выпечка сытная
5,3.6022676534005984,1.3977323465994016,Выпечка сытная
3,4.016793410187167,1.0167934101871667,Выпечка сытная
9,6.144242899426871,2.855757100573129,Выпечка сытная
9,8.945472826462561,0.054527173537438856,Выпечка сытная
7,8.998723059341529,1.998723059341529,Выпечка сытная
5,3.742447518604206,1.257552481395794,Выпечка сытная
3,6.318777213796925,3.318777213796925,Выпечка сытная
9,6.024282421985106,2.975717578014894,Выпечка сытная
2,3.1264991840790644,1.1264991840790644,Пироги сладкие
5,3.2515858568686022,1.7484141431313978,Пироги сладкие
3,3.607925172166328,0.6079251721663281,Пироги сладкие
13,17.66512358752072,4.665123587520721,Выпечка сытная
30,24.11979559865848,5.880204401341519,Выпечка сытная
20,26.346748261564798,6.346748261564798,Выпечка сытная
0,0.0,0.0,Пироги сладкие
