fact,pred,abs_error,Категория,pred_baseline,cluster
24,27.2690497279559,3.269049727955899,Выпечка сытная,24.91791638638962,1
21,30.817683217945206,9.817683217945206,Выпечка сытная,28.159812140328995,1
23,27.876211425149382,4.876211425149382,Выпечка сытная,28.137117335441094,1
0,0.058885751282414814,0.058885751282414814,Пироги сладкие,0.1325542996004422,1
0,0.02808580140948685,0.02808580140948685,Пироги сладкие,0.15372072275228502,1
0,0.004556882315858297,0.004556882315858297,Пироги сладкие,0.1356395904542523,1
3,3.415395380259637,0.41539538025963685,Пироги сытные,3.271529370523279,1
3,3.1561582544076803,0.15615825440768027,Пироги сытные,2.7649269528423357,1
1,3.1984274544503104,2.1984274544503104,Пироги сытные,2.5750109423706036,1
1,2.53045733547128,1.5304573354712798,Пироги сладкие,2.0658454867922638,1
0,1.9187373432269612,1.9187373432269612,Пироги сладкие,1.8057787007783435,1
0,1.6471480697858558,1.6471480697858558,Пироги сладкие,1.5895219637188986,1
10,8.360270736285736,1.6397292637142638,Выпечка сытная,8.194770867423818,1
11,8.990361045107608,2.0096389548923916,Выпечка сытная,9.600501540142941,1
16,8.884354899185775,7.115645100814225,Выпечка сытная,9.620000290791763,1
4,4.8220098062737575,0.8220098062737575,Выпечка сытная,5.549595267377151,1
6,6.2071232159532785,0.20712321595327854,Выпечка сытная,5.987262481292385,1
12,6.11463968493014,5.88536031506986,Выпечка сытная,6.462889574630065,1
13,7.864524608545617,5.135475391454383,Выпечка сладкая,10.18781392384998,1
8,11.840823002572174,3.840823002572174,Выпечка сладкая,11.256255950972482,1
15,11.439119164941724,3.560880835058276,Выпечка сладкая,10.890933521075093,1
18,12.306820035232976,5.693179964767024,Выпечка сытная,13.532423451050525,1
20,19.342154416648963,0.6578455833510368,Выпечка сытная,17.669351954606253,1
20,19.134154261178768,0.865845738821232,Выпечка сытная,17.59480630338255,1
21,15.73091249622117,5.269087503778829,Выпечка сытная,14.793471573078515,1
14,18.623235760267924,4.623235760267924,Выпечка сытная,17.67472873982575,1
23,20.31977370983809,2.6802262901619116,Выпечка сытная,17.35227879162637,1
11,12.549321005200696,1.5493210052006958,Выпечка сытная,13.224108258871409,1
26,16.131729659431013,9.868270340568987,Выпечка сытная,16.688992117104043,1
18,15.978385671466796,2.0216143285332038,Выпечка сытная,18.004004951316524,1
11,8.788324637496459,2.2116753625035415,Фастфуд,9.762690829794273,1
18,10.30403219611947,7.69596780388053,Фастфуд,11.171611199832805,1
11,9.627739046787772,1.372260953212228,Фастфуд,12.192852055966663,1
19,22.41845163656763,3.4184516365676316,Выпечка сытная,22.80081991423735,1
43,22.222958398527858,20.777041601472142,Выпечка сытная,24.016360262405918,1
42,21.734832967310908,20.265167032689092,Выпечка сытная,25.101486019122618,1
32,44.94641212539841,12.94641212539841,Выпечка сытная,51.818182132466944,1
55,57.63078920510803,2.63078920510803,Выпечка сытная,57.92532603776148,1
90,55.093643856662055,34.906356143337945,Выпечка сытная,51.77862000431174,1
19,24.862427619639668,5.862427619639668,Выпечка сытная,24.74612224387434,1
24,27.842372375888182,3.842372375888182,Выпечка сытная,26.20955615716267,1
29,27.24055573776854,1.7594442622314617,Выпечка сытная,25.335034063615577,1
6,9.452138272496395,3.452138272496395,Выпечка сладкая,9.801700950579463,1
13,11.937483167808006,1.062516832191994,Выпечка сладкая,11.590835235422645,1
14,12.974859284466305,1.025140715533695,Выпечка сладкая,12.912879773860073,1
14,9.020226434798612,4.979773565201388,Выпечка сытная,9.45645910685928,1
13,11.889219845788055,1.1107801542119446,Выпечка сытная,12.350407356686363,1
19,11.383071197652924,7.616928802347076,Выпечка сытная,11.652286093348334,1
2,2.2495013054210866,0.24950130542108662,Пироги сладкие,2.0922013017448564,1
0,1.6377546449286209,1.6377546449286209,Пироги сладкие,1.7921833380080099,1
3,1.8935525747649642,1.1064474252350358,Пироги сладкие,1.8565603463719178,1
8,4.847705429957677,3.152294570042323,Фастфуд,5.556111438952181,0
4,5.887191204546927,1.8871912045469266,Фастфуд,7.288581777749684,0
6,5.592054922394877,0.407945077605123,Фастфуд,6.099114422730779,0
80,58.87518731511725,21.124812684882748,Выпечка сытная,64.36985436166732,0
87,89.75660457968505,2.756604579685046,Выпечка сытная,87.62068548614519,0
68,90.57316698976015,22.573166989760153,Выпечка сытная,85.15872598826499,0
17,22.933532901827803,5.933532901827803,Выпечка сытная,22.37154113754567,0
30,25.920783186459783,4.079216813540217,Выпечка сытная,28.3504432984647,0
30,27.75434263343262,2.2456573665673787,Выпечка сытная,28.75242707421528,0
0,4.859604116305185,4.859604116305185,Выпечка сладкая,4.958279827121055,0
7,5.290768117188625,1.709231882811375,Выпечка сладкая,6.152641138370682,0
8,6.008323938231812,1.991676061768188,Выпечка сладкая,6.636299876168308,0
3,4.826200693815048,1.8262006938150481,Пироги сытные,4.7972030853557746,0
3,3.7725905542436866,0.7725905542436866,Пироги сытные,4.42966863759174,0
5,4.149671850286905,0.8503281497130946,Пироги сытные,4.208864329819308,0
4,3.0236314927304875,0.9763685072695125,Пироги сытные,3.158886353629902,0
3,2.053691199773747,0.946308800226253,Пироги сытные,2.3659710009297927,0
4,2.4672349560705573,1.5327650439294427,Пироги сытные,2.719284660212323,0
4,4.820285372717069,0.8202853727170689,Пироги сытные,5.2458240245872325,0
4,3.992310309684887,0.007689690315113129,Пироги сытные,4.694479311652109,0
3,4.2651503733666045,1.2651503733666045,Пироги сытные,4.535125564240945,0
13,13.78007163149107,0.7800716314910705,Выпечка сытная,14.017102517742014,0
6,17.368695304811737,11.368695304811737,Выпечка сытная,18.95603400378922,0
13,20.078105874728383,7.078105874728383,Выпечка сытная,19.228977599962942,0
10,9.058462148880631,0.941537851119369,Фастфуд,9.671801028224067,0
11,11.846720075619862,0.8467200756198618,Фастфуд,13.154314748326914,0
15,17.178807582405458,2.178807582405458,Фастфуд,13.619177164200797,0
10,8.098377394927125,1.901622605072875,Фастфуд,9.287988085170294,0
11,10.404995614826294,0.5950043851737057,Фастфуд,12.2733370039324,0
15,16.599619617958524,1.599619617958524,Фастфуд,12.22880170627515,0
5,5.68531388418503,0.6853138841850299,Фастфуд,5.12347524613064,0
8,5.276955201594343,2.723044798405657,Фастфуд,5.605957996437267,0
10,6.290664688377023,3.7093353116229766,Фастфуд,6.728585535557948,0
4,3.039743450627063,0.9602565493729371,Пироги сытные,3.29746009642833,0
2,2.541394535436553,0.5413945354365528,Пироги сытные,3.1826966262723038,0
2,2.7584765227330084,0.7584765227330084,Пироги сытные,2.80042443623946,0
6,2.717812388251889,3.282187611748111,Пироги сытные,2.926203913773697,0
3,2.379109017889719,0.6208909821102808,Пироги сытные,3.070358112058772,0
2,2.438474580001697,0.43847458000169715,Пироги сытные,2.5321488126331397,0
7,10.231805788020868,3.2318057880208677,Пироги сытные,9.50039727814057,0
4,8.563773631306043,4.563773631306043,Пироги сытные,9.313650665813766,0
9,8.298467884372254,0.7015321156277459,Пироги сытные,7.953955937872916,0
12,10.836353531725583,1.1636464682744165,Выпечка сытная,10.936206516699741,0
18,13.773490458698019,4.226509541301981,Выпечка сытная,14.534975946169054,0
15,15.426065804361832,0.4260658043618317,Выпечка сытная,15.402042080585678,0
15,12.00327040911001,2.9967295908899896,Выпечка сытная,12.226168468992817,0
13,15.557029281240057,2.557029281240057,Выпечка сытная,16.044391457982325,0
16,15.199001994894763,0.800998005105237,Выпечка сытная,15.97210318507365,0
11,15.09248129469064,4.092481294690639,Выпечка сытная,14.512793582742834,0
19,16.788502135687317,2.2114978643126832,Выпечка сытная,18.34152930985997,0
20,17.846886932798828,2.153113067201172,Выпечка сытная,18.611614851707376,0
4,4.222893111623935,0.222893111623935,Пироги сладкие,4.148641669068624,0
2,3.4139563114397724,1.4139563114397724,Пироги сладкие,3.5169485186730007,0
2,3.698126946291651,1.698126946291651,Пироги сладкие,3.683428898849296,0
144,103.36407996113525,40.635920038864754,Выпечка сытная,106.84904879005803,0
123,140.20131600204135,17.201316002041352,Выпечка сытная,145.08186479039895,0
151,136.17407221074367,14.825927789256326,Выпечка сытная,136.89913635457296,0
2,1.643850086483143,0.3561499135168571,Пироги сладкие,1.7459694021250758,0
2,1.3509415553245385,0.6490584446754615,Пироги сладкие,1.0992175524973222,0
0,1.8166002116701716,1.8166002116701716,Пироги сладкие,1.4719200072581489,0
2,2.3987424680029013,0.39874246800290125,Пироги сытные,2.571210054174869,0
1,2.2630189434443633,1.2630189434443633,Пироги сытные,2.616694270533736,0
4,2.0757446278857006,1.9242553721142994,Пироги сытные,2.1579870294156946,0
1,2.0727869844101803,1.0727869844101803,Пироги сладкие,1.9707488880987243,0
1,1.0435548762860527,0.0435548762860527,Пироги сладкие,1.1069667654146953,0
0,1.345234717021102,1.345234717021102,Пироги сладкие,1.2057336145596382,0
12,15.650306917626258,3.650306917626258,Выпечка сытная,15.441797889853051,0
16,15.970829452393437,0.029170547606563346,Выпечка сытная,17.213328603802694,0
18,17.409257244403204,0.5907427555967963,Выпечка сытная,17.789303179327266,0
8,11.706325120094796,3.706325120094796,Выпечка сытная,11.420591702639689,0
15,13.925008211866032,1.0749917881339677,Выпечка сытная,14.539522248278308,0
17,14.515598294219416,2.4844017057805843,Выпечка сытная,15.178849382317482,0
20,21.005943461789194,1.0059434617891938,Выпечка сладкая,23.015189334305237,0
30,26.343614878262965,3.656385121737035,Выпечка сладкая,30.7271861630731,0
18,30.33359015871788,12.333590158717879,Выпечка сладкая,31.772795087810128,0
25,22.44553926547004,2.554460734529961,Выпечка сытная,22.170398113751634,0
35,28.253796402415357,6.746203597584643,Выпечка сытная,29.578591403740578,0
20,30.58628053164643,10.58628053164643,Выпечка сытная,31.081281717225053,0
39,31.930258072809206,7.069741927190794,Выпечка сытная,34.14264285172541,0
38,38.75466225470919,0.7546622547091886,Выпечка сытная,41.33386066196007,0
40,38.03596744119333,1.9640325588066716,Выпечка сытная,38.96633763239682,0
26,20.291165957300375,5.708834042699625,Выпечка сытная,21.17201903458841,0
26,25.719445816422255,0.2805541835777454,Выпечка сытная,28.22765723672732,0
19,28.93132003255305,9.93132003255305,Выпечка сытная,27.543274922466605,0
30,22.664583812913733,7.335416187086267,Фастфуд,22.799808451348873,0
26,27.39538567478159,1.3953856747815898,Фастфуд,29.31667536781406,0
33,27.69696809085457,5.303031909145432,Фастфуд,28.33694794802953,0
42,44.32826913401262,2.328269134012622,Выпечка сытная,46.13749265606342,0
44,45.19709872730383,1.1970987273038318,Выпечка сытная,45.066122952159915,0
52,50.31109860042656,1.6889013995734388,Выпечка сытная,49.208436847590896,0
97,91.83295072008248,5.167049279917521,Выпечка сытная,90.49391921316484,0
101,88.6801716164497,12.319828383550302,Выпечка сытная,97.55448294345628,0
108,124.31458267884972,16.314582678849717,Выпечка сытная,112.58016272679114,0
12,24.897986155247597,12.897986155247597,Выпечка сытная,23.235092974245326,0
22,28.37420932234535,6.374209322345351,Выпечка сытная,27.94162653342425,0
17,25.750133055792908,8.750133055792908,Выпечка сытная,27.177935950549315,0
5,5.738980879871115,0.7389808798711153,Выпечка сладкая,5.682149256208168,0
4,6.125711145739111,2.1257111457391114,Выпечка сладкая,7.253850731302395,0
2,7.094080349065335,5.094080349065335,Выпечка сладкая,7.6998813304249385,0
30,26.017867192465783,3.9821328075342173,Выпечка сытная,23.083075551793073,0
30,27.702595733295013,2.297404266704987,Выпечка сытная,27.98061364766225,0
21,31.396562639003548,10.396562639003548,Выпечка сытная,30.98350813521232,0
8,8.887082082580879,0.8870820825808785,Пироги сладкие,8.875469268763506,0
