fact,pred,abs_error,Категория,pred_baseline
18,12.517321656966415,5.4826783430335855,Выпечка сытная,13.532423451050525
20,18.082569105545232,1.9174308944547676,Выпечка сытная,17.669351954606253
20,17.72088160829826,2.27911839170174,Выпечка сытная,17.59480630338255
21,13.994701951763217,7.005298048236783,Выпечка сытная,14.793471573078515
14,17.11982102700275,3.11982102700275,Выпечка сытная,17.67472873982575
23,17.682970480952598,5.317029519047402,Выпечка сытная,17.35227879162637
11,12.213337637397544,1.2133376373975437,Выпечка сытная,13.224108258871409
26,16.458719033140596,9.541280966859404,Выпечка сытная,16.688992117104043
18,16.701824956053738,1.2981750439462623,Выпечка сытная,18.004004951316524
11,10.15067688537751,0.8493231146224893,Фастфуд,9.762690829794273
18,11.848258119516185,6.151741880483815,Фастфуд,11.171611199832805
11,12.68993626114508,1.68993626114508,Фастфуд,12.192852055966663
19,20.649916185841434,1.649916185841434,Выпечка сытная,22.80081991423735
43,24.097425376347896,18.902574623652104,Выпечка сытная,24.016360262405918
42,24.67053448834862,17.32946551165138,Выпечка сытная,25.101486019122618
32,46.262987742307736,14.262987742307736,Выпечка сытная,51.818182132466944
55,58.727131271455896,3.727131271455896,Выпечка сытная,57.92532603776148
90,56.025248293837265,33.974751706162735,Выпечка сытная,51.77862000431174
19,23.4292888433781,4.4292888433780995,Выпечка сытная,24.74612224387434
24,26.31015807913374,2.310158079133739,Выпечка сытная,26.20955615716267
29,24.08004004536077,4.9199599546392285,Выпечка сытная,25.335034063615577
6,9.877499651773068,3.8774996517730678,Выпечка сладкая,9.801700950579463
13,14.062424330812119,1.062424330812119,Выпечка сладкая,11.590835235422645
14,12.761260661171521,1.2387393388284789,Выпечка сладкая,12.912879773860073
14,9.641503204047067,4.358496795952933,Выпечка сытная,9.45645910685928
13,12.117613438077745,0.8823865619222548,Выпечка сытная,12.350407356686363
19,11.94329903671298,7.056700963287019,Выпечка сытная,11.652286093348334
2,1.6893253247002982,0.31067467529970183,Пироги сладкие,2.0922013017448564
0,1.6104044518317844,1.6104044518317844,Пироги сладкие,1.7921833380080099
3,1.7008063080300186,1.2991936919699814,Пироги сладкие,1.8565603463719178
8,4.660041557006439,3.339958442993561,Фастфуд,5.556111438952181
4,6.141006039419704,2.141006039419704,Фастфуд,7.288581777749684
6,6.485273382203697,0.4852733822036974,Фастфуд,6.099114422730779
80,69.60484607171412,10.395153928285879,Выпечка сытная,64.36985436166732
87,87.04096348686227,0.04096348686226747,Выпечка сытная,87.62068548614519
68,87.85251624165964,19.852516241659643,Выпечка сытная,85.15872598826499
17,22.063029024913952,5.063029024913952,Выпечка сытная,22.37154113754567
30,26.855694055510135,3.144305944489865,Выпечка сытная,28.3504432984647
30,28.07420253557828,1.92579746442172,Выпечка сытная,28.75242707421528
0,4.432971352639352,4.432971352639352,Выпечка сладкая,4.958279827121055
7,6.930791252748211,0.06920874725178905,Выпечка сладкая,6.152641138370682
8,7.755317034645002,0.24468296535499778,Выпечка сладкая,6.636299876168308
3,3.7149032347669184,0.7149032347669184,Пироги сытные,4.7972030853557746
3,4.369807879458532,1.3698078794585324,Пироги сытные,4.42966863759174
5,4.281691426283633,0.7183085737163672,Пироги сытные,4.208864329819308
4,2.178072238684728,1.8219277613152718,Пироги сытные,3.158886353629902
3,2.4805759098400104,0.5194240901599896,Пироги сытные,2.3659710009297927
4,2.2690081130554693,1.7309918869445307,Пироги сытные,2.719284660212323
4,3.93332480351936,0.0666751964806398,Пироги сытные,5.2458240245872325
4,5.0000918263381084,1.0000918263381084,Пироги сытные,4.694479311652109
3,4.776170904272519,1.7761709042725187,Пироги сытные,4.535125564240945
13,14.193623932645833,1.193623932645833,Выпечка сытная,14.017102517742014
6,18.807434886642042,12.807434886642042,Выпечка сытная,18.95603400378922
13,18.891359283556632,5.891359283556632,Выпечка сытная,19.228977599962942
10,9.86735033237797,0.13264966762202945,Фастфуд,9.671801028224067
11,11.832355498261819,0.8323554982618191,Фастфуд,13.154314748326914
15,13.267210960699412,1.732789039300588,Фастфуд,13.619177164200797
10,9.647486652029963,0.35251334797003686,Фастфуд,9.287988085170294
11,11.491229343684209,0.4912293436842088,Фастфуд,12.2733370039324
15,12.901372584666582,2.098627415333418,Фастфуд,12.22880170627515
5,6.099625660816658,1.099625660816658,Фастфуд,5.12347524613064
8,6.194662760960393,1.8053372390396074,Фастфуд,5.605957996437267
10,6.311089584311922,3.6889104156880776,Фастфуд,6.728585535557948
4,2.7169530421406587,1.2830469578593413,Пироги сытные,3.29746009642833
2,2.8430686330508683,0.8430686330508683,Пироги сытные,3.1826966262723038
2,2.822806218368192,0.8228062183681919,Пироги сытные,2.80042443623946
6,2.336775409036307,3.663224590963693,Пироги сытные,2.926203913773697
3,2.223952353732273,0.776047646267727,Пироги сытные,3.070358112058772
2,2.0684502795473483,0.06845027954734828,Пироги сытные,2.5321488126331397
7,9.310918410753462,2.3109184107534624,Пироги сытные,9.50039727814057
4,8.94513256238708,4.94513256238708,Пироги сытные,9.313650665813766
9,7.6416911765438575,1.3583088234561425,Пироги сытные,7.953955937872916
12,11.56049886873058,0.43950113126942014,Выпечка сытная,10.936206516699741
18,13.34083794619362,4.65916205380638,Выпечка сытная,14.534975946169054
15,14.695083185610075,0.3049168143899248,Выпечка сытная,15.402042080585678
15,12.348275401195611,2.651724598804389,Выпечка сытная,12.226168468992817
13,15.813676511923765,2.813676511923765,Выпечка сытная,16.044391457982325
16,16.105814697817838,0.10581469781783781,Выпечка сытная,15.97210318507365
11,14.628736164331183,3.6287361643311833,Выпечка сытная,14.512793582742834
19,17.375482485043438,1.6245175149565618,Выпечка сытная,18.34152930985997
20,17.988794167965402,2.011205832034598,Выпечка сытная,18.611614851707376
4,3.3218801374161266,0.6781198625838734,Пироги сладкие,4.148641669068624
2,3.1012297862739637,1.1012297862739637,Пироги сладкие,3.5169485186730007
2,2.684315834782753,0.6843158347827529,Пироги сладкие,3.683428898849296
144,107.99533782945134,36.004662170548656,Выпечка сытная,106.84904879005803
123,136.2796670027119,13.279667002711903,Выпечка сытная,145.08186479039895
151,134.37513518718964,16.624864812810358,Выпечка сытная,136.89913635457296
2,1.464790123682717,0.535209876317283,Пироги сладкие,1.7459694021250758
2,1.3476844073112018,0.6523155926887982,Пироги сладкие,1.0992175524973222
0,1.4759030645438649,1.4759030645438649,Пироги сладкие,1.4719200072581489
2,1.9400536273616835,0.05994637263831648,Пироги сытные,2.571210054174869
1,2.4034625260589246,1.4034625260589246,Пироги сытные,2.616694270533736
4,2.398096766608258,1.601903233391742,Пироги сытные,2.1579870294156946
1,1.6739299222264434,0.6739299222264434,Пироги сладкие,1.9707488880987243
1,1.1898305871242765,0.18983058712427647,Пироги сладкие,1.1069667654146953
0,0.9771334849451783,0.9771334849451783,Пироги сладкие,1.2057336145596382
12,15.197377295877128,3.1973772958771285,Выпечка сытная,15.441797889853051
16,16.24208222633032,0.2420822263303215,Выпечка сытная,17.213328603802694
18,17.167524442509077,0.8324755574909233,Выпечка сытная,17.789303179327266
8,11.367974114990927,3.3679741149909272,Выпечка сытная,11.420591702639689
15,13.748204705191366,1.251795294808634,Выпечка сытная,14.539522248278308
17,15.225835646954,1.7741643530460003,Выпечка сытная,15.178849382317482
20,21.17845438762624,1.178454387626239,Выпечка сладкая,23.015189334305237
30,34.92731810147419,4.927318101474192,Выпечка сладкая,30.7271861630731
18,29.11767729548684,11.117677295486839,Выпечка сладкая,31.772795087810128
25,22.18128413326218,2.8187158667378185,Выпечка сытная,22.170398113751634
35,28.781347629469778,6.218652370530222,Выпечка сытная,29.578591403740578
20,30.840621030439422,10.840621030439422,Выпечка сытная,31.081281717225053
39,32.94971424395302,6.050285756046982,Выпечка сытная,34.14264285172541
38,39.365480211840506,1.3654802118405058,Выпечка сытная,41.33386066196007
40,39.0817646909106,0.9182353090893969,Выпечка сытная,38.96633763239682
26,20.51368195052745,5.486318049472551,Выпечка сытная,21.17201903458841
26,26.940378850105432,0.9403788501054322,Выпечка сытная,28.22765723672732
19,28.363645932232753,9.363645932232753,Выпечка сытная,27.543274922466605
30,19.468499372686455,10.531500627313545,Фастфуд,22.799808451348873
26,25.425841643091765,0.5741583569082351,Фастфуд,29.31667536781406
33,24.446752555971226,8.553247444028774,Фастфуд,28.33694794802953
42,43.17734027271974,1.1773402727197393,Выпечка сытная,46.13749265606342
44,47.594845510244475,3.5948455102444754,Выпечка сытная,45.066122952159915
52,47.18133106905193,4.818668930948071,Выпечка сытная,49.208436847590896
97,89.76459399413436,7.2354060058656415,Выпечка сытная,90.49391921316484
101,92.42055129725819,8.579448702741814,Выпечка сытная,97.55448294345628
108,113.6653040144446,5.665304014444601,Выпечка сытная,112.58016272679114
12,23.658898111368405,11.658898111368405,Выпечка сытная,23.235092974245326
22,27.969286318043547,5.969286318043547,Выпечка сытная,27.94162653342425
17,27.031428978133246,10.031428978133246,Выпечка сытная,27.177935950549315
5,4.970167207238499,0.029832792761500748,Выпечка сладкая,5.682149256208168
4,7.135914263425949,3.135914263425949,Выпечка сладкая,7.253850731302395
2,7.669186813482294,5.669186813482294,Выпечка сладкая,7.6998813304249385
30,21.398677724028197,8.601322275971803,Выпечка сытная,23.083075551793073
30,26.841595569925524,3.1584044300744765,Выпечка сытная,27.98061364766225
21,30.212074522286162,9.212074522286162,Выпечка сытная,30.98350813521232
8,9.11445483992925,1.11445483992925,Пироги сладкие,8.875469268763506
4,9.83105952555978,5.83105952555978,Пироги сладкие,9.480308452948627
11,6.876156818840178,4.123843181159822,Пироги сладкие,7.8980873657449235
2,0.8119303354884104,1.1880696645115896,Фастфуд,0.527508761775049
2,2.0033879050645393,0.0033879050645393427,Фастфуд,2.1399880676602874
4,2.0885323010497303,1.9114676989502697,Фастфуд,2.3338201836621697
15,11.716203864203058,3.2837961357969423,Выпечка сытная,12.083986339445142
24,17.505192349369505,6.494807650630495,Выпечка сытная,17.937442580902694
22,19.08486523104099,2.9151347689590104,Выпечка сытная,19.559318991523394
0,1.8603877777383564,1.8603877777383564,Выпечка сытная,1.704131491272858
3,2.9425339102709818,0.05746608972901823,Выпечка сытная,2.781535797844715
5,3.2757138157786967,1.7242861842213033,Выпечка сытная,3.3161909186747267
0,2.1504755670410676,2.1504755670410676,Выпечка сладкая,1.214346479947552
1,2.4639903934737846,1.4639903934737846,Выпечка сладкая,2.3181698430396027
