fact,pred,abs_error,Категория,pred_baseline,pred_hard,pred_oracle,p_low,p_medium,p_high
3,3.4704955104588855,0.4704955104588855,Выпечка сытная,3.963585540165945,4.891399843661063,4.891399843661063,0.36323556961302034,0.6290317970273549,0.007732633359624743
7,5.074241714607707,1.925758285392293,Выпечка сытная,5.726187008360861,5.798141120092861,5.798141120092861,0.20439188295997948,0.7611195379803781,0.03448857905964237
6,6.331876613984618,0.3318766139846181,Выпечка сытная,6.966901345631827,6.449272881714987,6.449272881714987,0.10536657334467968,0.8266933395732207,0.06794008708209963
8,8.27495238396366,0.27495238396365984,Выпечка сладкая,7.656373616783461,7.763813579848786,7.763813579848786,0.1046841723821184,0.6444011781636924,0.25091464945418934
15,9.722972202274562,5.277027797725438,Выпечка сладкая,10.501303046099823,7.841344775824661,12.746145858749824,0.03367795479530107,0.5339608553527834,0.43236118985191563
12,12.30165083169353,0.30165083169353046,Выпечка сладкая,13.290414179038022,14.924653641022726,14.924653641022726,0.013289384795703685,0.3737018441470513,0.6130087710572449
22,20.079332929741245,1.9206670702587552,Выпечка сытная,19.62593271045692,20.961480562223638,20.961480562223638,0.0010701822634420902,0.07311917697365695,0.925810640762901
29,25.42172326473697,3.5782767352630316,Выпечка сытная,26.99267747050553,25.72063276575739,25.72063276575739,0.0007210265635132632,0.01702513001399867,0.9822538434224882
32,30.406308150877578,1.593691849122422,Выпечка сытная,30.465976645152207,30.5910207939079,30.5910207939079,0.00027255627412300345,0.00831082926364108,0.991416614462236
20,18.0431788551115,1.956821144888501,Выпечка сытная,19.04990104837435,19.878269699240118,19.878269699240118,0.0011819137273572959,0.1671567597350996,0.8316613265375432
16,24.033962637676023,8.033962637676023,Выпечка сытная,25.173107810983982,24.37405334302936,24.37405334302936,0.0003709660116025577,0.021572052002417335,0.97805698198598
20,25.4012173465184,5.401217346518401,Выпечка сытная,25.146402951708193,25.657196428856338,25.657196428856338,0.0003039810802927195,0.014671815828536149,0.985024203091171
14,14.504846570779549,0.5048465707795486,Выпечка сытная,14.157418776295518,16.350465514835484,16.350465514835484,0.004560517328108368,0.2516122626642878,0.7438272200076038
30,22.116612808789373,7.883387191210627,Выпечка сытная,22.915535819307383,22.605085621337853,22.605085621337853,0.00038849326172599397,0.03580103534212985,0.963810471396144
27,25.206952630535277,1.7930473694647233,Выпечка сытная,26.185891163413856,25.51588102158801,25.51588102158801,0.0002248520155436133,0.018024573368154207,0.9817505746163022
7,12.71189398726422,5.7118939872642205,Фастфуд,12.695091738839487,15.538924246050884,8.142276653567421,0.01263917338904251,0.35792766255665687,0.6294331640543006
17,18.422143726740494,1.4221437267404937,Фастфуд,18.732896502483417,19.089872164358084,19.089872164358084,0.0046559601833982235,0.05390071349930083,0.9414433263173011
25,19.500990838979245,5.499009161020755,Фастфуд,19.742369236927573,19.943705055424026,19.943705055424026,0.0015806174329733016,0.0362497360238052,0.9621696465432217
16,28.778342355226354,12.778342355226354,Выпечка сытная,25.680669713263985,29.861594468340897,29.861594468340897,0.0017213602170299401,0.05025996498580113,0.948018674797169
30,30.588095009768697,0.588095009768697,Выпечка сытная,34.00678476060764,30.950883989159347,30.950883989159347,0.0009083328467574211,0.015611893932886783,0.983479773220356
19,35.477048685772154,16.477048685772154,Выпечка сытная,36.124532050813364,35.569630287032545,35.569630287032545,0.00042167732435729945,0.003004118150982228,0.9965742045246603
44,43.03810016942155,0.961899830578453,Выпечка сытная,44.28436174301419,43.05930818991302,43.05930818991302,0.00018898327101370523,0.0003905860033282357,0.9994204307256581
47,51.93711220620738,4.937112206207381,Выпечка сытная,51.02079563656585,51.998457322552426,51.998457322552426,0.0002744671953959446,0.0010934891258207314,0.9986320436787831
70,56.865291650568686,13.134708349431314,Выпечка сытная,58.591336291516576,56.88129295115353,56.88129295115353,8.063759224542232e-05,0.00023924000898044933,0.999680122398774
11,14.281597273600774,3.2815972736007737,Выпечка сытная,13.347071491490983,16.317632150661858,16.317632150661858,0.007562004784081661,0.2555252293774423,0.7369127658384761
26,16.294387099725277,9.705612900274723,Выпечка сытная,16.344484117464226,17.037815762274,17.037815762274,0.002894835994031439,0.08620438483378622,0.9109007791721822
24,18.6291793483045,5.3708206516954995,Выпечка сытная,18.740802473175137,19.156238191811898,19.156238191811898,0.0020193937021611656,0.04706763055129418,0.9509129757465447
9,9.861905713728564,0.8619057137285644,Выпечка сладкая,9.095749009797316,8.710002579783966,8.710002579783966,0.02618695943099065,0.6228092579850384,0.351003782583971
14,11.606468187731515,2.3935318122684848,Выпечка сладкая,12.147345108102567,13.003984596318045,13.003984596318045,0.01430518240597466,0.284425519948836,0.7012692976451894
16,12.559249395197726,3.4407506048022736,Выпечка сладкая,13.186047099711585,13.787310256053352,13.787310256053352,0.004834403137109316,0.256122525700081,0.7390430711628097
11,13.129951961180668,2.1299519611806677,Выпечка сытная,12.967715732865992,15.119013532564642,15.119013532564642,0.004411334864319582,0.3310876840584291,0.6645009810772514
10,15.172651090388692,5.172651090388692,Выпечка сытная,15.82750323384322,15.83517329899502,8.542133087902716,0.001778158153883012,0.08732542403989287,0.9108964178062241
13,15.847287868995755,2.847287868995755,Выпечка сытная,15.833516860950086,16.59509242392088,16.59509242392088,0.001761451588238864,0.09163127695037226,0.9066072714613889
3,2.505091711712197,0.4949082882878031,Пироги сладкие,2.6871923720857542,1.4854988270916314,3.8538899154045834,0.573010966306512,0.4261087668862633,0.0008802668072246274
2,2.3662614202195082,0.36626142021950825,Пироги сладкие,2.269812977703387,1.5676454948151135,1.5676454948151135,0.5835810204655585,0.41582344300137486,0.0005955365330667462
2,2.137471228752268,0.13747122875226792,Пироги сладкие,2.5846264568665025,1.4696908016295056,1.4696908016295056,0.6683728556755355,0.3309039085203834,0.0007232358040810985
11,4.814711294654654,6.185288705345346,Фастфуд,5.271341015909172,5.018686466224839,11.592239485407413,0.14156884804072822,0.8104653888563108,0.047965763102961016
6,6.656212857740524,0.656212857740524,Фастфуд,7.865375211706246,6.077715075613055,6.077715075613055,0.06840290131133772,0.7795357045104343,0.15206139417822806
14,6.13271126081296,7.86728873918704,Фастфуд,6.802343883377639,5.469294488198571,11.766090096660223,0.06012085876183282,0.7944217321162117,0.14545740912195546
4,7.432737857483704,3.432737857483704,Выпечка сытная,6.823528427869397,7.293503244269268,7.293503244269268,0.061640687197350164,0.8545164637111715,0.08384284909147834
5,8.005574860423325,3.005574860423325,Выпечка сытная,8.422211922559924,7.559953498856977,7.559953498856977,0.03297306766538218,0.8516780351080769,0.11534889722654082
6,8.53953387571529,2.539533875715289,Выпечка сытная,8.382399969171466,8.01247661642849,8.01247661642849,0.031041119881484364,0.8326318213373779,0.13632705878113777
1,6.444624566022315,5.444624566022315,Выпечка сытная,5.575292882682471,6.978763774778382,1.1732779676240692,0.13979683528824818,0.8132342202335143,0.04696894447823754
9,7.2977938258130575,1.7022061741869425,Выпечка сытная,6.568644049121042,7.536016602363447,7.536016602363447,0.07246654940508973,0.8880420791434906,0.03949137145141963
6,7.305485444365724,1.3054854443657238,Выпечка сытная,7.154733226749934,7.491080315441789,7.491080315441789,0.07949200127402666,0.8639381767096173,0.056569822016356
5,3.3676172396335873,1.6323827603664127,Выпечка сладкая,3.1288583959729084,3.9493929225790447,3.9493929225790447,0.23112397891254916,0.7679163298604114,0.0009596912270396013
6,3.917105762996687,2.082894237003313,Выпечка сладкая,3.5588473319504574,4.420709833338872,4.420709833338872,0.17332731288429623,0.8244848371009409,0.00218785001476282
1,4.189004884932023,3.1890048849320234,Выпечка сладкая,4.250857268106938,4.817508322902474,1.4274500635902359,0.19344255890563714,0.8032075491664,0.003349891927962868
0,0.5616353754276768,0.5616353754276768,Пироги сытные,0.4419139555093285,0.5408566844628597,0.5408566844628597,0.9919058680256286,0.008059166571264846,3.4965403106511605e-05
0,0.5322270597483689,0.5322270597483689,Пироги сытные,0.3231901141737818,0.5123879333773926,0.5123879333773926,0.9923217426915126,0.007627163198907087,5.109410958019623e-05
0,0.4191782196829663,0.4191782196829663,Пироги сытные,0.12547549998826044,0.40545508317066886,0.40545508317066886,0.9947325712751127,0.005224541135816405,4.288758907095802e-05
0,0.015551514490748807,0.015551514490748807,Пироги сытные,0.0,0.01104860899426929,0.01104860899426929,0.998793869337007,0.0011725754580404824,3.355520495255652e-05
1,0.08461761523022165,0.9153823847697784,Пироги сытные,0.0,0.07946578421169607,0.07946578421169607,0.9986401985213111,0.0013132440429433872,4.655743574543313e-05
1,0.5191109452940987,0.48088905470590126,Пироги сытные,0.25005124279170254,0.5107975407522799,0.5107975407522799,0.9968598867549636,0.0031055452366323694,3.4568008404048994e-05
2,2.8389621943173835,0.8389621943173835,Пироги сытные,2.886880019007691,3.4762072665590127,1.6261415397803456,0.3501574874662871,0.648715368126969,0.0011271444067438804
3,2.7073273405709193,0.2926726594290807,Пироги сытные,2.5297249564722537,3.5097181630340732,3.5097181630340732,0.35668025145517246,0.642775776507943,0.0005439720368846133
4,2.6256553282284285,1.3743446717715715,Пироги сытные,2.5631809880816565,3.358283003592219,3.358283003592219,0.37785270630798734,0.6216959582620173,0.0004513354299954983
7,7.42000045064995,0.4200004506499502,Выпечка сытная,7.346583829403597,7.347374449505204,7.347374449505204,0.026828827873696046,0.932218654266882,0.04095251785942197
6,8.149471765124403,2.149471765124403,Выпечка сытная,9.56143642372858,7.679832090900348,7.679832090900348,0.01899083485693649,0.8742756537510047,0.10673351139205878
13,8.570774744834711,4.429225255165289,Выпечка сытная,8.734947560852744,7.939351475775011,13.013838084657479,0.01735398740508423,0.8361656579084826,0.1464803546864332
10,8.143891627762464,1.8561083722375358,Фастфуд,9.620542228988255,6.726140122175565,6.726140122175565,0.009086855862313769,0.7797121055192416,0.2112010386184446
12,11.062868036571484,0.9371319634285165,Фастфуд,12.71086344410957,7.189052641830574,15.289503515531528,0.006880080941732368,0.5098774732705778,0.48324244578768993
18,12.560469150608718,5.439530849391282,Фастфуд,13.311854295015399,15.024553530110158,15.024553530110158,0.0050306048866172225,0.31469803648208255,0.6802713586313001
12,8.184366637287154,3.8156333627128465,Фастфуд,9.397612694956054,6.331816315135455,13.715524803300365,0.011473202032951362,0.7301921192629034,0.2583346787041452
24,13.080717711474016,10.919282288525984,Фастфуд,13.656157341693048,15.2043662601467,15.2043662601467,0.005740827338422717,0.24898233417640545,0.7452768384851718
23,14.287339895605664,8.712660104394336,Фастфуд,14.426510644425496,16.386477133080625,16.386477133080625,0.0033876087041482127,0.2213337751847267,0.775278616111125
9,6.085368990128318,2.914631009871682,Фастфуд,6.679889066307041,5.765249637765953,5.765249637765953,0.05412537382577834,0.8604936182121261,0.08538100796209543
12,9.509979089748526,2.4900209102514737,Фастфуд,10.046540059970097,6.801998710884056,13.040249911519835,0.02015697597097941,0.5271147718441459,0.4527282521848748
12,9.633336283299133,2.3666637167008666,Фастфуд,10.394173771112149,6.796118123589463,12.978264725179395,0.011223288996425449,0.5195870638328947,0.4691896471706799
1,0.8322821241988284,0.1677178758011716,Пироги сытные,0.6156989215586854,0.805408278233849,0.805408278233849,0.9881210889851136,0.011808816425444565,7.009458944184219e-05
0,0.6357869279489736,0.6357869279489736,Пироги сытные,0.49484710192646914,0.6078339238933735,0.6078339238933735,0.9883621546921839,0.011571467232388362,6.637807542783047e-05
1,0.475235078260681,0.524764921739319,Пироги сытные,0.40727354034124585,0.43139391044684156,0.43139391044684156,0.9818099283789657,0.018125147765146808,6.492385588749808e-05
0,0.6563070790288696,0.6563070790288696,Пироги сытные,0.6742089669845319,0.6344607195287397,0.6344607195287397,0.9911318654227083,0.008813123306752123,5.5011270539769914e-05
0,0.6534245903585534,0.6534245903585534,Пироги сытные,0.5265560828613685,0.6154307743398529,0.6154307743398529,0.9835361448926163,0.01638704503067825,7.68100767053525e-05
1,0.6307000115689736,0.3692999884310264,Пироги сытные,0.46715839592245406,0.6044598172374345,0.6044598172374345,0.9885142194772248,0.011433267167681126,5.251335509394737e-05
