fact,pred,abs_error,Категория
97,82.12420690892709,14.875793091072907,Выпечка сытная
101,92.11591539018394,8.884084609816057,Выпечка сытная
108,110.68823057670139,2.688230576701386,Выпечка сытная
12,23.641810469120653,11.641810469120653,Выпечка сытная
22,27.063134721348924,5.0631347213489235,Выпечка сытная
17,26.104232434045603,9.104232434045603,Выпечка сытная
5,5.144896141235677,0.14489614123567662,Выпечка сладкая
4,6.290215944178054,2.290215944178054,Выпечка сладкая
2,6.828532790535976,4.828532790535976,Выпечка сладкая
30,23.32990519199521,6.670094808004791,Выпечка сытная
30,27.044703748697195,2.955296251302805,Выпечка сытная
21,28.914368770939074,7.914368770939074,Выпечка сытная
8,8.865617794787862,0.8656177947878625,Пироги сладкие
4,8.37859416340967,4.3785941634096694,Пироги сладкие
11,6.647359353582819,4.352640646417181,Пироги сладкие
2,0.0,2.0,Фастфуд
2,0.8750258422547775,1.1249741577452226,Фастфуд
4,1.099639805468429,2.900360194531571,Фастфуд
15,11.632869799069407,3.3671302009305926,Выпечка сытная
24,17.410165182086704,6.589834817913296,Выпечка сытная
22,19.488145901921982,2.511854098078018,Выпечка сытная
0,1.047023008975233,1.047023008975233,Выпечка сытная
3,2.0570061486851325,0.9429938513148675,Выпечка сытная
5,2.4681450256884645,2.5318549743115355,Выпечка сытная
0,0.6389703381908935,0.6389703381908935,Выпечка сладкая
1,1.4117788027589557,0.41177880275895573,Выпечка сладкая
2,1.4443989177959686,0.5556010822040314,Выпечка сладкая
0,0.0,0.0,Пироги сытные
1,0.0,1.0,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
1,0.0,1.0,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.06283915792784697,0.06283915792784697,Пироги сытные
2,3.3717509799248235,1.3717509799248235,Выпечка сытная
9,7.1723996178042215,1.8276003821957785,Выпечка сытная
13,8.333628374159593,4.666371625840407,Выпечка сытная
3,4.021485777230055,1.0214857772300547,Фастфуд
15,8.8231860517893,6.1768139482107,Фастфуд
16,12.114587186038404,3.8854128139615955,Фастфуд
4,3.8224706002585322,0.17752939974146775,Фастфуд
12,7.585804190920075,4.414195809079925,Фастфуд
11,9.718898823985326,1.2811011760146744,Фастфуд
3,1.067459189583121,1.932540810416879,Фастфуд
6,2.6406644894448337,3.3593355105551663,Фастфуд
5,3.957613389365663,1.042386610634337,Фастфуд
1,0.0,1.0,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.07390976920534265,0.07390976920534265,Пироги сытные
0,0.0,0.0,Пироги сытные
1,0.0,1.0,Пироги сытные
0,0.028959356015697258,0.028959356015697258,Пироги сытные
1,0.042576918024217904,0.9574230819757821,Пироги сытные
1,0.05455679981394787,0.9454432001860521,Пироги сытные
1,0.10914785515503697,0.890852144844963,Пироги сытные
2,0.49985601802008334,1.5001439819799167,Выпечка сытная
0,1.39705299391217,1.39705299391217,Выпечка сытная
3,1.5810529753513756,1.4189470246486244,Выпечка сытная
2,0.9407453772966502,1.05925462270335,Выпечка сытная
4,1.8450830312614537,2.1549169687385463,Выпечка сытная
3,2.4680086510279287,0.5319913489720713,Выпечка сытная
0,1.0750223728538963,1.0750223728538963,Выпечка сытная
4,2.1106514334827775,1.8893485665172225,Выпечка сытная
2,2.7936027664470586,0.7936027664470586,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.052606753079119634,0.052606753079119634,Пироги сладкие
1,0.11900005032773273,0.8809999496722672,Пироги сладкие
14,11.6583682513434,2.3416317486565994,Выпечка сытная
22,19.688522874835968,2.311477125164032,Выпечка сытная
19,21.501075793190203,2.5010757931902035,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.08015039351751113,0.08015039351751113,Пироги сладкие
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.005877174531813106,0.005877174531813106,Пироги сытные
1,0.0,1.0,Пироги сладкие
1,0.0,1.0,Пироги сладкие
1,0.0,1.0,Пироги сладкие
5,2.4500759917657677,2.5499240082342323,Выпечка сытная
5,3.960720875956462,1.0392791240435382,Выпечка сытная
0,4.896476046750165,4.896476046750165,Выпечка сытная
1,0.0014564200174422856,0.9985435799825577,Выпечка сытная
0,0.7396032537453694,0.7396032537453694,Выпечка сытная
3,0.8639509599001196,2.1360490400998806,Выпечка сытная
4,2.8526045392153203,1.1473954607846797,Выпечка сладкая
7,3.7433435630432372,3.2566564369567628,Выпечка сладкая
7,4.8622310786272305,2.1377689213727695,Выпечка сладкая
15,8.547101879938708,6.452898120061292,Выпечка сытная
24,17.953495584935368,6.046504415064632,Выпечка сытная
26,19.89525792880831,6.104742071191691,Выпечка сытная
1,6.142318037162365,5.142318037162365,Выпечка сытная
23,14.126953331585854,8.873046668414146,Выпечка сытная
20,16.411604783577467,3.5883952164225335,Выпечка сытная
6,6.234892441234645,0.2348924412346447,Выпечка сытная
14,14.299941582337128,0.2999415823371283,Выпечка сытная
22,16.52688794715097,5.473112052849029,Выпечка сытная
6,2.644382343286891,3.355617656713109,Фастфуд
10,7.064259467726027,2.9357405322739734,Фастфуд
11,8.37202222917508,2.62797777082492,Фастфуд
3,6.305116168529854,3.305116168529854,Выпечка сытная
6,8.863609260474675,2.863609260474675,Выпечка сытная
7,9.045188815328984,2.0451888153289843,Выпечка сытная
9,13.813956888190488,4.8139568881904875,Выпечка сытная
20,19.70122322062661,0.29877677937339087,Выпечка сытная
22,20.15962370834522,1.8403762916547812,Выпечка сытная
2,1.9847275631967278,0.015272436803272171,Выпечка сытная
5,2.4784513569646487,2.5215486430353513,Выпечка сытная
5,2.966220203086569,2.033779796913431,Выпечка сытная
3,0.578909704415922,2.421090295584078,Выпечка сладкая
3,2.066255505652648,0.9337444943473518,Выпечка сладкая
4,2.090236940638886,1.9097630593611141,Выпечка сладкая
2,1.544988795284909,0.45501120471509093,Выпечка сытная
3,2.4251564215685524,0.5748435784314476,Выпечка сытная
2,2.9542881899730884,0.9542881899730884,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.03148374120526933,0.03148374120526933,Пироги сладкие
0,0.07841822171798926,0.07841822171798926,Пироги сладкие
7,2.96202279090579,4.03797720909421,Фастфуд
4,5.402788445023961,1.402788445023961,Фастфуд
8,5.01536875187888,2.9846312481211204,Фастфуд
10,6.7134611921355685,3.2865388078644315,Выпечка сытная
10,9.24600886918144,0.7539911308185605,Выпечка сытная
10,9.411626150141304,0.5883738498586961,Выпечка сытная
10,3.9971036646470517,6.002896335352949,Выпечка сытная
4,6.415612934669105,2.415612934669105,Выпечка сытная
10,5.78882795875867,4.21117204124133,Выпечка сытная
1,3.555952442060571,2.555952442060571,Выпечка сладкая
5,3.605846409240336,1.394153590759664,Выпечка сладкая
4,3.745857395719656,0.25414260428034385,Выпечка сладкая
0,0.3415822063028268,0.3415822063028268,Пироги сытные
0,0.2426504175178628,0.2426504175178628,Пироги сытные
1,0.09210621847755311,0.9078937815224469,Пироги сытные
0,0.32157960348625386,0.32157960348625386,Пироги сытные
1,0.29781449402961296,0.702185505970387,Пироги сытные
0,0.3280462055039197,0.3280462055039197,Пироги сытные
3,2.550358224114777,0.4496417758852229,Пироги сытные
4,2.579234731202815,1.4207652687971848,Пироги сытные
2,2.5383878642722095,0.5383878642722095,Пироги сытные
10,9.969258654447463,0.030741345552536714,Выпечка сытная
16,15.531246021742778,0.4687539782572223,Выпечка сытная
20,14.521299562500008,5.478700437499992,Выпечка сытная
4,3.1318652297586507,0.8681347702413493,Фастфуд
8,4.634595375367363,3.365404624632637,Фастфуд
10,5.136742265910375,4.863257734089625,Фастфуд
5,3.1555603150433145,1.8444396849566855,Фастфуд
8,4.65298624896385,3.34701375103615,Фастфуд
11,5.565484344829936,5.434515655170064,Фастфуд
3,0.9858991379637593,2.0141008620362406,Фастфуд
0,1.5335731428045443,1.5335731428045443,Фастфуд
0,1.2651304319150356,1.2651304319150356,Фастфуд
2,1.2897053086230201,0.7102946913769799,Пироги сытные
2,1.0495940387666267,0.9504059612333733,Пироги сытные
1,0.8681171768076901,0.13188282319230993,Пироги сытные
1,0.29228016691619507,0.7077198330838049,Пироги сытные
0,0.24835048145406255,0.24835048145406255,Пироги сытные
1,0.0,1.0,Пироги сытные
1,0.768125671113454,0.23187432888654602,Пироги сытные
0,0.5855400287997103,0.5855400287997103,Пироги сытные
0,0.4356247457205316,0.4356247457205316,Пироги сытные
4,2.337345214125575,1.662654785874425,Выпечка сытная
5,2.742677255350694,2.257322744649306,Выпечка сытная
3,2.927195763461793,0.07280423653820689,Выпечка сытная
9,4.847921221589747,4.152078778410253,Выпечка сытная
9,7.532448586494255,1.4675514135057446,Выпечка сытная
7,7.246881164033435,0.24688116403343496,Выпечка сытная
5,3.4268008719378993,1.5731991280621007,Выпечка сытная
3,5.12762810000549,2.1276281000054897,Выпечка сытная
9,4.571296563196446,4.428703436803554,Выпечка сытная
2,2.3639732203268506,0.36397322032685064,Пироги сладкие
5,2.4901020237165405,2.5098979762834595,Пироги сладкие
3,2.468253457557433,0.5317465424425669,Пироги сладкие
13,16.202426099561258,3.202426099561258,Выпечка сытная
30,22.921778664013267,7.078221335986733,Выпечка сытная
20,24.470737583688752,4.470737583688752,Выпечка сытная
0,1.276132320199747,1.276132320199747,Пироги сладкие
0,1.2119820200462443,1.2119820200462443,Пироги сладкие
0,1.1209628819843573,1.1209628819843573,Пироги сладкие
2,0.5542590671473221,1.445740932852678,Пироги сытные
1,0.5868536656240232,0.4131463343759768,Пироги сытные
1,0.3844986901600027,0.6155013098399973,Пироги сытные
2,1.4000085240734468,0.5999914759265532,Пироги сладкие
3,1.3389738686298969,1.6610261313701031,Пироги сладкие
4,1.3200661068018427,2.6799338931981573,Пироги сладкие
3,2.3202237777855195,0.6797762222144805,Выпечка сытная
5,3.0563982020017333,1.9436017979982667,Выпечка сытная
5,2.9836768976446675,2.0163231023553325,Выпечка сытная
5,1.8378274357124482,3.162172564287552,Выпечка сытная
