fact,pred,abs_error,Категория
101,86.95969990933028,14.040300090669717,Выпечка сытная
108,111.72367391339893,3.723673913398926,Выпечка сытная
12,25.5438895697601,13.5438895697601,Выпечка сытная
22,25.904141740749928,3.904141740749928,Выпечка сытная
17,27.945716435611395,10.945716435611395,Выпечка сытная
5,6.175775012022528,1.1757750120225277,Выпечка сладкая
4,7.030341607521573,3.0303416075215734,Выпечка сладкая
2,7.43297639252786,5.43297639252786,Выпечка сладкая
30,26.24726145672206,3.752738543277939,Выпечка сытная
30,30.019175320445047,0.019175320445047106,Выпечка сытная
21,31.177154895119553,10.177154895119553,Выпечка сытная
8,10.400431799801893,2.4004317998018934,Пироги сладкие
4,10.104075824063516,6.104075824063516,Пироги сладкие
11,9.141223023139299,1.8587769768607014,Пироги сладкие
2,0.7917317861287787,1.2082682138712213,Фастфуд
2,1.936803094440053,0.06319690555994706,Фастфуд
4,2.2206061605950125,1.7793938394049875,Фастфуд
15,12.544981639997888,2.4550183600021125,Выпечка сытная
24,18.742551209321448,5.257448790678552,Выпечка сытная
22,20.40166339437647,1.5983366056235297,Выпечка сытная
0,2.0359895256880334,2.0359895256880334,Выпечка сытная
3,2.9885220405649298,0.01147795943507024,Выпечка сытная
5,3.1189643593727614,1.8810356406272386,Выпечка сытная
0,1.2601457828302993,1.2601457828302993,Выпечка сладкая
1,2.3403374144045075,1.3403374144045075,Выпечка сладкая
2,2.175138690163937,0.17513869016393713,Выпечка сладкая
0,0.0,0.0,Пироги сытные
1,0.0,1.0,Пироги сытные
0,0.4786812845499812,0.4786812845499812,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.24197579859688578,0.24197579859688578,Пироги сытные
0,0.45984976504140085,0.45984976504140085,Пироги сытные
1,0.22246250905500473,0.7775374909449952,Пироги сытные
0,0.5849792533430677,0.5849792533430677,Пироги сытные
0,0.6593331613073593,0.6593331613073593,Пироги сытные
2,4.854755042163974,2.8547550421639736,Выпечка сытная
9,8.636019230999555,0.3639807690004453,Выпечка сытная
13,9.95627687950521,3.043723120494789,Выпечка сытная
3,7.351246162853811,4.351246162853811,Фастфуд
15,10.877944143076553,4.122055856923447,Фастфуд
16,13.016188457118883,2.983811542881117,Фастфуд
4,7.187530978187563,3.1875309781875627,Фастфуд
12,10.011397760820103,1.9886022391798974,Фастфуд
11,11.569449614435065,0.5694496144350651,Фастфуд
3,2.7258868002619896,0.2741131997380104,Фастфуд
6,4.297242023866897,1.7027579761331033,Фастфуд
5,5.275285667979066,0.27528566797906606,Фастфуд
1,0.2872120530527931,0.7127879469472069,Пироги сытные
0,0.5811431796997425,0.5811431796997425,Пироги сытные
0,0.7688422195233104,0.7688422195233104,Пироги сытные
0,0.37403143954954227,0.37403143954954227,Пироги сытные
1,0.3858547089783698,0.6141452910216302,Пироги сытные
0,0.6085826196474086,0.6085826196474086,Пироги сытные
1,0.4691696556204657,0.5308303443795344,Пироги сытные
1,0.6737845568270968,0.3262154431729032,Пироги сытные
1,0.7994874660442761,0.20051253395572388,Пироги сытные
2,1.0316620622348263,0.9683379377651737,Выпечка сытная
0,2.34987788285869,2.34987788285869,Выпечка сытная
3,2.30567155722731,0.6943284427726901,Выпечка сытная
2,1.5412800349694964,0.4587199650305036,Выпечка сытная
4,2.7802954705474896,1.2197045294525104,Выпечка сытная
3,3.4555029864018407,0.4555029864018407,Выпечка сытная
0,1.5763883767437383,1.5763883767437383,Выпечка сытная
4,3.4241052345335805,0.5758947654664195,Выпечка сытная
2,3.8866449851196956,1.8866449851196956,Выпечка сытная
0,0.32138803537487687,0.32138803537487687,Пироги сладкие
0,0.7021009906032378,0.7021009906032378,Пироги сладкие
1,0.7823942255689813,0.2176057744310187,Пироги сладкие
14,16.000315921944228,2.000315921944228,Выпечка сытная
22,22.675672876318938,0.6756728763189379,Выпечка сытная
19,23.88870416442242,4.888704164422421,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.14983192507621496,0.14983192507621496,Пироги сладкие
0,0.27290435587655765,0.27290435587655765,Пироги сытные
0,0.6279648803974307,0.6279648803974307,Пироги сытные
0,0.78064201116071,0.78064201116071,Пироги сытные
1,0.358722325039834,0.6412776749601661,Пироги сладкие
1,0.6481662130664048,0.35183378693359524,Пироги сладкие
1,0.7337961449730274,0.26620385502697264,Пироги сладкие
5,3.4636203899894586,1.5363796100105414,Выпечка сытная
5,5.383456052027537,0.38345605202753674,Выпечка сытная
0,5.690443766588458,5.690443766588458,Выпечка сытная
1,0.138452661440414,0.861547338559586,Выпечка сытная
0,1.3386904307516114,1.3386904307516114,Выпечка сытная
3,2.105535090853569,0.8944649091464312,Выпечка сытная
4,4.157542612806023,0.1575426128060231,Выпечка сладкая
7,5.288455131188445,1.711544868811555,Выпечка сладкая
7,5.899911559836147,1.1000884401638533,Выпечка сладкая
15,11.159305474797224,3.8406945252027764,Выпечка сытная
24,18.799277969796556,5.200722030203444,Выпечка сытная
26,21.936067892333064,4.063932107666936,Выпечка сытная
1,8.017275142064712,7.017275142064712,Выпечка сытная
23,14.647234559527,8.352765440473,Выпечка сытная
20,18.235751034699952,1.7642489653000482,Выпечка сытная
6,8.154446706935017,2.1544467069350173,Выпечка сытная
14,16.42346609410968,2.4234660941096813,Выпечка сытная
22,17.976344756245705,4.023655243754295,Выпечка сытная
6,6.185930827712212,0.1859308277122116,Фастфуд
10,9.499462052216392,0.5005379477836076,Фастфуд
11,10.415026399674097,0.5849736003259025,Фастфуд
3,7.135515694999593,4.135515694999593,Выпечка сытная
6,10.074950785699498,4.074950785699498,Выпечка сытная
7,10.90114063142758,3.9011406314275803,Выпечка сытная
9,13.929569065400418,4.929569065400418,Выпечка сытная
20,21.02353766323073,1.02353766323073,Выпечка сытная
22,20.841342827343862,1.158657172656138,Выпечка сытная
2,2.163731907944632,0.16373190794463222,Выпечка сытная
5,3.219958395317863,1.780041604682137,Выпечка сытная
5,3.533904034043728,1.466095965956272,Выпечка сытная
3,1.360452574085442,1.639547425914558,Выпечка сладкая
3,2.6930934578348893,0.3069065421651107,Выпечка сладкая
4,2.7613732202118033,1.2386267797881967,Выпечка сладкая
2,2.0644309052184777,0.06443090521847772,Выпечка сытная
3,3.349713508437133,0.3497135084371328,Выпечка сытная
2,3.627464663626692,1.627464663626692,Выпечка сытная
0,0.5803580415212167,0.5803580415212167,Пироги сладкие
0,0.9796180852589677,0.9796180852589677,Пироги сладкие
0,0.9422985658786739,0.9422985658786739,Пироги сладкие
7,4.907444086289212,2.092555913710788,Фастфуд
4,7.424152318112332,3.4241523181123323,Фастфуд
8,7.013009421025657,0.9869905789743427,Фастфуд
10,9.077080166155458,0.9229198338445421,Выпечка сытная
10,11.980214215127695,1.9802142151276954,Выпечка сытная
10,12.379394428421799,2.379394428421799,Выпечка сытная
10,5.045467340549527,4.954532659450473,Выпечка сытная
4,7.697509052760845,3.6975090527608447,Выпечка сытная
10,7.3655782554613225,2.6344217445386775,Выпечка сытная
1,4.720280839115854,3.720280839115854,Выпечка сладкая
5,5.124307401574938,0.12430740157493769,Выпечка сладкая
4,5.062547616715992,1.0625476167159924,Выпечка сладкая
0,1.1836762692922835,1.1836762692922835,Пироги сытные
0,1.0262372312747197,1.0262372312747197,Пироги сытные
1,1.1432675352668262,0.14326753526682623,Пироги сытные
0,1.2953654302669033,1.2953654302669033,Пироги сытные
1,1.2610647264312884,0.2610647264312884,Пироги сытные
0,1.2906497767759493,1.2906497767759493,Пироги сытные
3,3.9368102618133287,0.9368102618133287,Пироги сытные
4,3.7538671002009316,0.24613289979906838,Пироги сытные
2,3.9975046099213705,1.9975046099213705,Пироги сытные
10,12.460731183239567,2.4607311832395666,Выпечка сытная
16,17.613005822212454,1.613005822212454,Выпечка сытная
20,17.532776491834635,2.4672235081653646,Выпечка сытная
4,5.060055046137368,1.060055046137368,Фастфуд
8,6.622738922160449,1.3772610778395507,Фастфуд
10,7.0011439501938195,2.9988560498061805,Фастфуд
5,5.078390528446585,0.0783905284465849,Фастфуд
8,6.679021061763824,1.320978938236176,Фастфуд
11,7.339563891583725,3.660436108416275,Фастфуд
3,2.3099596847470707,0.6900403152529293,Фастфуд
0,2.8485393906615366,2.8485393906615366,Фастфуд
0,2.9628645207141058,2.9628645207141058,Фастфуд
2,2.2992022677190955,0.2992022677190955,Пироги сытные
2,2.129481999785222,0.1294819997852219,Пироги сытные
1,2.151584711516775,1.151584711516775,Пироги сытные
1,0.7481205551864247,0.25187944481357527,Пироги сытные
0,0.6638767242073768,0.6638767242073768,Пироги сытные
1,0.8803195365165029,0.11968046348349715,Пироги сытные
1,1.3484220523172863,0.3484220523172863,Пироги сытные
0,1.2594539902589799,1.2594539902589799,Пироги сытные
0,1.23556133187471,1.23556133187471,Пироги сытные
4,3.419020038633276,0.5809799613667241,Выпечка сытная
5,4.280848150393417,0.7191518496065834,Выпечка сытная
3,4.501563335606386,1.5015633356063862,Выпечка сытная
9,6.755994578274262,2.2440054217257384,Выпечка сытная
9,9.26543263150368,0.2654326315036801,Выпечка сытная
7,9.498470562564222,2.498470562564222,Выпечка сытная
5,4.729720984938014,0.2702790150619858,Выпечка сытная
3,6.941341056466129,3.941341056466129,Выпечка сытная
9,6.449161706153435,2.5508382938465646,Выпечка сытная
2,3.5628723389616037,1.5628723389616037,Пироги сладкие
5,3.7288752544619395,1.2711247455380605,Пироги сладкие
3,3.8540850027122198,0.8540850027122198,Пироги сладкие
13,22.03156159574696,9.031561595746961,Выпечка сытная
30,26.40974588046105,3.590254119538951,Выпечка сытная
20,28.501907161259517,8.501907161259517,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.020314863105245645,0.020314863105245645,Пироги сладкие
0,0.16039729493928062,0.16039729493928062,Пироги сладкие
2,1.2714346626222957,0.7285653373777043,Пироги сытные
1,1.310402383694064,0.3104023836940639,Пироги сытные
