fact,pred,abs_error,Категория
52,41.15879831601691,10.841201683983087,Выпечка сытная
97,48.469739478469116,48.530260521530884,Выпечка сытная
101,48.18100305845747,52.81899694154253,Выпечка сытная
108,48.054800446923885,59.945199553076115,Выпечка сытная
12,22.569887188522955,10.569887188522955,Выпечка сытная
22,27.511376643417215,5.511376643417215,Выпечка сытная
17,26.069409409282233,9.069409409282233,Выпечка сытная
5,5.813135555720884,0.8131355557208844,Выпечка сладкая
4,6.7853666102457915,2.7853666102457915,Выпечка сладкая
2,7.450150223798835,5.450150223798835,Выпечка сладкая
30,22.98342529671236,7.016574703287642,Выпечка сытная
30,27.46199519219421,2.538004807805791,Выпечка сытная
21,28.713754461151744,7.713754461151744,Выпечка сытная
8,8.892224443263078,0.8922244432630784,Пироги сладкие
4,9.340857198667702,5.3408571986677025,Пироги сладкие
11,7.939773236002417,3.0602267639975826,Пироги сладкие
2,0.796097668963727,1.2039023310362729,Фастфуд
2,1.8609548333065615,0.13904516669343847,Фастфуд
4,2.0237105583795807,1.9762894416204193,Фастфуд
15,12.813392500663912,2.1866074993360876,Выпечка сытная
24,17.353341441815967,6.646658558184033,Выпечка сытная
22,19.717678750847284,2.282321249152716,Выпечка сытная
0,1.7161318050651893,1.7161318050651893,Выпечка сытная
3,2.655410611983881,0.3445893880161188,Выпечка сытная
5,3.1067673570744465,1.8932326429255535,Выпечка сытная
0,1.463025838533315,1.463025838533315,Выпечка сладкая
1,2.1812800805740418,1.1812800805740418,Выпечка сладкая
2,2.074567227165005,0.07456722716500508,Выпечка сладкая
0,0.0,0.0,Пироги сытные
1,0.047917159190518935,0.952082840809481,Пироги сытные
0,0.30495940947845945,0.30495940947845945,Пироги сытные
0,0.04554439010521602,0.04554439010521602,Пироги сытные
0,0.22141908736455995,0.22141908736455995,Пироги сытные
0,0.3439523604959932,0.3439523604959932,Пироги сытные
1,0.2705982604859965,0.7294017395140036,Пироги сытные
0,0.537355768937257,0.537355768937257,Пироги сытные
0,0.5220752928308271,0.5220752928308271,Пироги сытные
2,3.3941778718479165,1.3941778718479165,Выпечка сытная
9,7.0965102368853135,1.9034897631146865,Выпечка сытная
13,9.768041689007632,3.2319583109923684,Выпечка сытная
3,4.372987834430984,1.372987834430984,Фастфуд
15,9.32114081768471,5.678859182315289,Фастфуд
16,12.492501607060332,3.5074983929396684,Фастфуд
4,4.376071457108452,0.376071457108452,Фастфуд
12,8.011097700396364,3.9889022996036356,Фастфуд
11,10.279121567165639,0.7208784328343611,Фастфуд
3,2.3282392309726476,0.6717607690273524,Фастфуд
6,3.627262046798458,2.372737953201542,Фастфуд
5,4.901679875522215,0.09832012447778471,Фастфуд
1,0.33571772928534743,0.6642822707146525,Пироги сытные
0,0.5215911724778041,0.5215911724778041,Пироги сытные
0,0.6087894637389394,0.6087894637389394,Пироги сытные
0,0.5066062125068223,0.5066062125068223,Пироги сытные
1,0.4257554000063395,0.5742445999936605,Пироги сытные
0,0.4686926571391912,0.4686926571391912,Пироги сытные
1,0.8094669091578712,0.19053309084212877,Пироги сытные
1,0.7121137594221925,0.28788624057780754,Пироги сытные
1,0.7955390340469709,0.2044609659530291,Пироги сытные
2,1.3802018569885344,0.6197981430114656,Выпечка сытная
0,2.217965517472787,2.217965517472787,Выпечка сытная
3,2.2685451492234296,0.7314548507765704,Выпечка сытная
2,1.9092213301723047,0.09077866982769534,Выпечка сытная
4,2.7902477690331926,1.2097522309668074,Выпечка сытная
3,3.376733510670401,0.37673351067040084,Выпечка сытная
0,1.9622723663528276,1.9622723663528276,Выпечка сытная
4,3.313327741915232,0.686672258084768,Выпечка сытная
2,3.7780912822321224,1.7780912822321224,Выпечка сытная
0,0.4686282401996077,0.4686282401996077,Пироги сладкие
0,0.735483703182365,0.735483703182365,Пироги сладкие
1,0.6522528492565726,0.34774715074342744,Пироги сладкие
14,12.382209977830579,1.6177900221694212,Выпечка сытная
22,20.068057180182443,1.9319428198175572,Выпечка сытная
19,22.884319933043727,3.8843199330437272,Выпечка сытная
0,0.021665905447178526,0.021665905447178526,Пироги сладкие
0,0.1869111882758983,0.1869111882758983,Пироги сладкие
0,0.20090597639969238,0.20090597639969238,Пироги сладкие
0,0.33496664899039874,0.33496664899039874,Пироги сытные
0,0.5821357425016181,0.5821357425016181,Пироги сытные
0,0.4979518391675358,0.4979518391675358,Пироги сытные
1,0.3885243320034353,0.6114756679965647,Пироги сладкие
1,0.5129677257440584,0.48703227425594164,Пироги сладкие
1,0.5256959122645295,0.4743040877354705,Пироги сладкие
5,2.970823043336092,2.029176956663908,Выпечка сытная
5,5.023668415369708,0.023668415369708207,Выпечка сытная
0,5.515549051291067,5.515549051291067,Выпечка сытная
1,0.6740474150996376,0.3259525849003624,Выпечка сытная
0,1.2127405489943317,1.2127405489943317,Выпечка сытная
3,1.650812421880356,1.349187578119644,Выпечка сытная
4,3.8827020186549763,0.11729798134502367,Выпечка сладкая
7,4.782801950230412,2.2171980497695882,Выпечка сладкая
7,5.796439221817722,1.2035607781822781,Выпечка сладкая
15,9.199312952022524,5.800687047977476,Выпечка сытная
24,18.48499156646195,5.51500843353805,Выпечка сытная
26,21.715719562986887,4.284280437013113,Выпечка сытная
1,7.87519782255996,6.87519782255996,Выпечка сытная
23,14.588578940425384,8.411421059574616,Выпечка сытная
20,18.875998565633992,1.1240014343660079,Выпечка сытная
6,8.374087503635602,2.374087503635602,Выпечка сытная
14,16.413856762687548,2.413856762687548,Выпечка сытная
22,18.72907430670896,3.2709256932910407,Выпечка сытная
6,3.4922416778839382,2.5077583221160618,Фастфуд
10,7.936940277693285,2.063059722306715,Фастфуд
11,9.572902820087393,1.4270971799126073,Фастфуд
3,6.973177683530262,3.9731776835302623,Выпечка сытная
6,9.564163083080267,3.564163083080267,Выпечка сытная
7,10.10650817718992,3.1065081771899195,Выпечка сытная
9,14.961911919306345,5.9619119193063455,Выпечка сытная
20,19.948143357392286,0.05185664260771361,Выпечка сытная
22,20.846556861578502,1.1534431384214976,Выпечка сытная
2,2.485812979455801,0.48581297945580104,Выпечка сытная
5,3.1700716320604,1.8299283679396,Выпечка сытная
5,3.6322746931061567,1.3677253068938433,Выпечка сытная
3,1.5188889484590888,1.4811110515409112,Выпечка сладкая
3,2.7201854215130536,0.27981457848694635,Выпечка сладкая
4,2.6114760211878063,1.3885239788121937,Выпечка сладкая
2,2.137807532759052,0.137807532759052,Выпечка сытная
3,3.1670840604261636,0.16708406042616364,Выпечка сытная
2,3.872844890603089,1.8728448906030888,Выпечка сытная
0,0.7981877601401507,0.7981877601401507,Пироги сладкие
0,0.9146353793770673,0.9146353793770673,Пироги сладкие
0,0.7717130897465172,0.7717130897465172,Пироги сладкие
7,3.2276051766487823,3.7723948233512177,Фастфуд
4,6.001878659435533,2.0018786594355333,Фастфуд
8,5.805229758541828,2.194770241458172,Фастфуд
10,8.579375081546726,1.4206249184532744,Выпечка сытная
10,10.850867142919148,0.8508671429191477,Выпечка сытная
10,10.98991676592439,0.9899167659243897,Выпечка сытная
10,4.225719419590894,5.774280580409106,Выпечка сытная
4,7.178484201107086,3.1784842011070857,Выпечка сытная
10,6.46954567758214,3.53045432241786,Выпечка сытная
1,4.149070530601159,3.1490705306011586,Выпечка сладкая
5,4.788857761295378,0.211142238704622,Выпечка сладкая
4,4.8431764476316115,0.8431764476316115,Выпечка сладкая
0,0.9284088531146827,0.9284088531146827,Пироги сытные
0,0.8947438752697929,0.8947438752697929,Пироги сытные
1,0.7852681453220106,0.2147318546779894,Пироги сытные
0,1.0403932516521244,1.0403932516521244,Пироги сытные
1,1.0575132216791092,0.05751322167910922,Пироги сытные
0,0.9508993510189782,0.9508993510189782,Пироги сытные
3,3.2917134521190543,0.2917134521190543,Пироги сытные
4,3.3811696439334336,0.6188303560665664,Пироги сытные
2,3.435649393080698,1.435649393080698,Пироги сытные
10,11.629417794845391,1.6294177948453914,Выпечка сытная
16,16.981207045509862,0.981207045509862,Выпечка сытная
20,16.946831037938274,3.0531689620617257,Выпечка сытная
4,3.421266349476651,0.5787336505233491,Фастфуд
8,5.421742483460221,2.5782575165397787,Фастфуд
10,5.871071296595972,4.128928703404028,Фастфуд
5,3.456794451497337,1.5432055485026628,Фастфуд
8,5.531571224294969,2.468428775705031,Фастфуд
11,6.03737433884985,4.96262566115015,Фастфуд
3,1.6750804703999917,1.3249195296000083,Фастфуд
0,2.420333049478186,2.420333049478186,Фастфуд
0,1.9879376274435594,1.9879376274435594,Фастфуд
2,1.9088143780224727,0.09118562197752733,Пироги сытные
2,1.884594456191401,0.11540554380859902,Пироги сытные
1,1.803819917978542,0.8038199179785419,Пироги сытные
1,0.5534750481829354,0.44652495181706464,Пироги сытные
0,0.6069653532782832,0.6069653532782832,Пироги сытные
1,0.5520516294647173,0.4479483705352827,Пироги сытные
1,1.183794100560759,0.18379410056075907,Пироги сытные
0,1.1940541603705583,1.1940541603705583,Пироги сытные
0,0.9542373165514232,0.9542373165514232,Пироги сытные
4,2.9742641350075094,1.0257358649924906,Выпечка сытная
5,3.8590338182699373,1.1409661817300627,Выпечка сытная
3,4.156976427344889,1.1569764273448886,Выпечка сытная
9,5.994506300377792,3.0054936996222077,Выпечка сытная
9,8.634701823051751,0.36529817694824906,Выпечка сытная
7,8.839796438455217,1.8397964384552168,Выпечка сытная
5,3.6754091225945014,1.3245908774054986,Выпечка сытная
3,5.988674309910442,2.988674309910442,Выпечка сытная
9,6.070703385686281,2.929296614313719,Выпечка сытная
2,2.9909812876345727,0.9909812876345727,Пироги сладкие
5,3.365211532992863,1.6347884670071369,Пироги сладкие
3,3.4286842152046124,0.4286842152046124,Пироги сладкие
13,16.561784474711285,3.561784474711285,Выпечка сытная
30,24.49712255267988,5.50287744732012,Выпечка сытная
20,26.900243173026677,6.900243173026677,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
