fact,pred,abs_error,Категория
52,42.737337477605465,9.262662522394535,Выпечка сытная
97,85.0193544816115,11.9806455183885,Выпечка сытная
101,87.94595215447444,13.05404784552556,Выпечка сытная
108,94.96855926078753,13.03144073921247,Выпечка сытная
12,23.48536206339376,11.485362063393762,Выпечка сытная
22,27.641282378473363,5.641282378473363,Выпечка сытная
17,26.759865332339945,9.759865332339945,Выпечка сытная
5,5.624781067263075,0.6247810672630747,Выпечка сладкая
4,7.153514530638145,3.1535145306381454,Выпечка сладкая
2,7.549283245706911,5.549283245706911,Выпечка сладкая
30,23.696109041606178,6.303890958393822,Выпечка сытная
30,27.82796782712267,2.17203217287733,Выпечка сытная
21,30.23306272638774,9.23306272638774,Выпечка сытная
8,8.922257562864331,0.9222575628643312,Пироги сладкие
4,9.071604102514419,5.071604102514419,Пироги сладкие
11,7.720452649994648,3.279547350005352,Пироги сладкие
2,0.7006584091973053,1.2993415908026948,Фастфуд
2,1.8599724773029391,0.14002752269706087,Фастфуд
4,2.169916615183419,1.830083384816581,Фастфуд
15,12.537416728561276,2.4625832714387244,Выпечка сытная
24,18.063462217228725,5.936537782771275,Выпечка сытная
22,19.745071079389536,2.254928920610464,Выпечка сытная
0,1.7852074307421448,1.7852074307421448,Выпечка сытная
3,2.7926792914578544,0.20732070854214557,Выпечка сытная
5,3.2688267320699,1.7311732679301,Выпечка сытная
0,1.2947375832185644,1.2947375832185644,Выпечка сладкая
1,2.2166770940696545,1.2166770940696545,Выпечка сладкая
2,2.139153998328485,0.13915399832848507,Выпечка сладкая
0,0.0,0.0,Пироги сытные
1,0.10304688163760235,0.8969531183623977,Пироги сытные
0,0.42732972993009966,0.42732972993009966,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.21690603272827272,0.21690603272827272,Пироги сытные
0,0.39685649778920135,0.39685649778920135,Пироги сытные
1,0.21588996046578376,0.7841100395342162,Пироги сытные
0,0.49946493015782306,0.49946493015782306,Пироги сытные
0,0.5832652962560025,0.5832652962560025,Пироги сытные
2,3.692444543025048,1.692444543025048,Выпечка сытная
9,7.781761128919454,1.2182388710805458,Выпечка сытная
13,10.003150162286254,2.9968498377137465,Выпечка сытная
3,4.2668360440331465,1.2668360440331465,Фастфуд
15,9.184206512388771,5.815793487611229,Фастфуд
16,12.337464677649878,3.662535322350122,Фастфуд
4,4.237573387799123,0.23757338779912285,Фастфуд
12,8.660987350608812,3.3390126493911882,Фастфуд
11,10.145303742219077,0.8546962577809225,Фастфуд
3,2.100241489736331,0.8997585102636689,Фастфуд
6,3.761088757601219,2.238911242398781,Фастфуд
5,5.165985449971587,0.16598544997158715,Фастфуд
1,0.3387947362759419,0.6612052637240581,Пироги сытные
0,0.5619848577078375,0.5619848577078375,Пироги сытные
0,0.6965988328162935,0.6965988328162935,Пироги сытные
0,0.4942489896179973,0.4942489896179973,Пироги сытные
1,0.45051408443637375,0.5494859155636262,Пироги сытные
0,0.5523103333162916,0.5523103333162916,Пироги сытные
1,0.6466416564002566,0.3533583435997434,Пироги сытные
1,0.672484795815751,0.32751520418424895,Пироги сытные
1,0.7871000290693857,0.2128999709306143,Пироги сытные
2,1.0559109096467405,0.9440890903532595,Выпечка сытная
0,2.3280901371253435,2.3280901371253435,Выпечка сытная
3,2.2704857950429034,0.7295142049570966,Выпечка сытная
2,1.5946903444751297,0.4053096555248703,Выпечка сытная
4,2.7259655099735993,1.2740344900264007,Выпечка сытная
3,3.472221558711752,0.4722215587117522,Выпечка сытная
0,1.621595361441536,1.621595361441536,Выпечка сытная
4,3.3268690140142754,0.6731309859857246,Выпечка сытная
2,3.7450520444490345,1.7450520444490345,Выпечка сытная
0,0.4238340295444204,0.4238340295444204,Пироги сладкие
0,0.754251517425216,0.754251517425216,Пироги сладкие
1,0.7735334767164798,0.22646652328352024,Пироги сладкие
14,12.75988789799356,1.2401121020064405,Выпечка сытная
22,20.400270410627183,1.5997295893728172,Выпечка сытная
19,22.974466286523338,3.974466286523338,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.2682224884874897,0.2682224884874897,Пироги сладкие
0,0.3077978226692897,0.3077978226692897,Пироги сладкие
0,0.24816972311395352,0.24816972311395352,Пироги сытные
0,0.6172891633898718,0.6172891633898718,Пироги сытные
0,0.6843525225807713,0.6843525225807713,Пироги сытные
1,0.32997334488720154,0.6700266551127985,Пироги сладкие
1,0.5278625075765496,0.4721374924234504,Пироги сладкие
1,0.5970412865083626,0.40295871349163737,Пироги сладкие
5,2.806123436253532,2.193876563746468,Выпечка сытная
5,5.322071252493662,0.32207125249366175,Выпечка сытная
0,5.652400505722529,5.652400505722529,Выпечка сытная
1,0.44019278142660206,0.559807218573398,Выпечка сытная
0,1.2951262706768105,1.2951262706768105,Выпечка сытная
3,1.3053311860429284,1.6946688139570716,Выпечка сытная
4,3.795731714756426,0.204268285243574,Выпечка сладкая
7,4.919236834623859,2.0807631653761414,Выпечка сладкая
7,5.919892902384843,1.0801070976151568,Выпечка сладкая
15,8.553751984801679,6.4462480151983215,Выпечка сытная
24,18.650493509262613,5.349506490737387,Выпечка сытная
26,21.53149633803664,4.468503661963361,Выпечка сытная
1,8.302082091909773,7.302082091909773,Выпечка сытная
23,14.587554435642692,8.412445564357308,Выпечка сытная
20,18.481506685804852,1.5184933141951475,Выпечка сытная
6,7.382443686351552,1.382443686351552,Выпечка сытная
14,15.672839471394173,1.6728394713941732,Выпечка сытная
22,17.99409587091277,4.005904129087231,Выпечка сытная
6,3.47617284489021,2.52382715510979,Фастфуд
10,8.512111616732332,1.4878883832676681,Фастфуд
11,9.652547408278005,1.3474525917219946,Фастфуд
3,6.600355394639767,3.6003553946397666,Выпечка сытная
6,9.959163174551719,3.959163174551719,Выпечка сытная
7,10.417267206938028,3.4172672069380283,Выпечка сытная
9,14.617677578202073,5.617677578202073,Выпечка сытная
20,21.072144396225482,1.0721443962254824,Выпечка сытная
22,20.935719681249733,1.0642803187502672,Выпечка сытная
2,2.4803199893954178,0.48031998939541776,Выпечка сытная
5,3.238847931299758,1.761152068700242,Выпечка сытная
5,3.7277783219643483,1.2722216780356517,Выпечка сытная
3,1.51329461406979,1.48670538593021,Выпечка сладкая
3,2.754686541829521,0.24531345817047878,Выпечка сладкая
4,2.809572297391208,1.1904277026087922,Выпечка сладкая
2,1.9998068067843764,0.00019319321562361047,Выпечка сытная
3,3.1596423356234222,0.15964233562342223,Выпечка сытная
2,3.7730390540126266,1.7730390540126266,Выпечка сытная
0,0.6085425049453386,0.6085425049453386,Пироги сладкие
0,0.8571609832914061,0.8571609832914061,Пироги сладкие
0,0.8209137814048837,0.8209137814048837,Пироги сладкие
7,3.2015187698011456,3.7984812301988544,Фастфуд
4,6.704303895728971,2.7043038957289713,Фастфуд
8,5.980768186310966,2.019231813689034,Фастфуд
10,8.418175357295292,1.5818246427047082,Выпечка сытная
10,11.576228729329623,1.5762287293296229,Выпечка сытная
10,11.421442434584607,1.4214424345846073,Выпечка сытная
10,4.20395706337141,5.79604293662859,Выпечка сытная
4,7.555963582793203,3.5559635827932032,Выпечка сытная
10,6.656611593380401,3.3433884066195994,Выпечка сытная
1,4.256674700914728,3.2566747009147283,Выпечка сладкая
5,5.125032826230375,0.12503282623037482,Выпечка сладкая
4,4.912306888311045,0.9123068883110452,Выпечка сладкая
0,0.9310734804927056,0.9310734804927056,Пироги сытные
0,0.920231446386639,0.920231446386639,Пироги сытные
1,0.847188278370042,0.15281172162995804,Пироги сытные
0,1.060363919865225,1.060363919865225,Пироги сытные
1,1.0184900863194262,0.01849008631942617,Пироги сытные
0,0.9380922143933796,0.9380922143933796,Пироги сытные
3,3.403311751235033,0.4033117512350328,Пироги сытные
4,3.416580904689369,0.5834190953106311,Пироги сытные
2,3.4486251587150605,1.4486251587150605,Пироги сытные
10,11.547949792267719,1.547949792267719,Выпечка сытная
16,17.362683447126596,1.3626834471265958,Выпечка сытная
20,17.081699271262227,2.9183007287377727,Выпечка сытная
4,3.3826167579225004,0.6173832420774996,Фастфуд
8,5.55517676828582,2.44482323171418,Фастфуд
10,5.905555055499104,4.094444944500896,Фастфуд
5,3.388288652567164,1.611711347432836,Фастфуд
8,5.635998175971711,2.364001824028289,Фастфуд
11,6.20024731286399,4.79975268713601,Фастфуд
3,1.543299582057685,1.456700417942315,Фастфуд
0,2.370253496867262,2.370253496867262,Фастфуд
0,2.0673086106814993,2.0673086106814993,Фастфуд
2,1.9603108682138473,0.03968913178615274,Пироги сытные
2,1.8846666434016321,0.11533335659836785,Пироги сытные
1,1.7732451527709718,0.7732451527709718,Пироги сытные
1,0.5441329712277059,0.4558670287722941,Пироги сытные
0,0.5167421941617574,0.5167421941617574,Пироги сытные
1,0.5472894465501286,0.45271055344987143,Пироги сытные
1,1.1477962136199202,0.14779621361992024,Пироги сытные
0,1.0562528808996992,1.0562528808996992,Пироги сытные
0,1.0215525150464342,1.0215525150464342,Пироги сытные
4,2.779416332986116,1.220583667013884,Выпечка сытная
5,3.649314712087497,1.350685287912503,Выпечка сытная
3,4.011949033274989,1.0119490332749894,Выпечка сытная
9,5.868884781957393,3.1311152180426074,Выпечка сытная
9,9.013807076548524,0.013807076548523867,Выпечка сытная
7,9.028654991716298,2.028654991716298,Выпечка сытная
5,3.537104101850224,1.462895898149776,Выпечка сытная
3,6.544840168818302,3.544840168818302,Выпечка сытная
9,5.711975486154801,3.2880245138451993,Выпечка сытная
2,3.1365887025417805,1.1365887025417805,Пироги сладкие
5,3.3541830172988845,1.6458169827011155,Пироги сладкие
3,3.564226921155053,0.5642269211550528,Пироги сладкие
13,17.20134478230774,4.201344782307739,Выпечка сытная
30,25.043672055923075,4.956327944076925,Выпечка сытная
20,26.87593838616418,6.875938386164179,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
