fact,pred,abs_error,Категория
52,49.208436847590896,2.791563152409104,Выпечка сытная
97,90.49391921316484,6.506080786835156,Выпечка сытная
101,97.55448294345628,3.4455170565437214,Выпечка сытная
108,112.58016272679114,4.580162726791144,Выпечка сытная
12,23.235092974245326,11.235092974245326,Выпечка сытная
22,27.94162653342425,5.941626533424252,Выпечка сытная
17,27.177935950549315,10.177935950549315,Выпечка сытная
5,5.682149256208168,0.6821492562081684,Выпечка сладкая
4,7.253850731302395,3.2538507313023954,Выпечка сладкая
2,7.6998813304249385,5.6998813304249385,Выпечка сладкая
30,23.083075551793073,6.916924448206927,Выпечка сытная
30,27.98061364766225,2.019386352337751,Выпечка сытная
21,30.98350813521232,9.983508135212318,Выпечка сытная
8,8.875469268763506,0.8754692687635064,Пироги сладкие
4,9.480308452948627,5.480308452948627,Пироги сладкие
11,7.8980873657449235,3.1019126342550765,Пироги сладкие
2,0.527508761775049,1.472491238224951,Фастфуд
2,2.1399880676602874,0.13998806766028737,Фастфуд
4,2.3338201836621697,1.6661798163378303,Фастфуд
15,12.083986339445142,2.9160136605548583,Выпечка сытная
24,17.937442580902694,6.062557419097306,Выпечка сытная
22,19.559318991523394,2.4406810084766057,Выпечка сытная
0,1.704131491272858,1.704131491272858,Выпечка сытная
3,2.781535797844715,0.21846420215528495,Выпечка сытная
5,3.3161909186747267,1.6838090813252733,Выпечка сытная
0,1.214346479947552,1.214346479947552,Выпечка сладкая
1,2.3181698430396027,1.3181698430396027,Выпечка сладкая
2,2.196518898410418,0.1965188984104178,Выпечка сладкая
0,0.0,0.0,Пироги сытные
1,0.09186949063762884,0.9081305093623712,Пироги сытные
0,0.43491727289403675,0.43491727289403675,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.13647580021529268,0.13647580021529268,Пироги сытные
0,0.40385490236798854,0.40385490236798854,Пироги сытные
1,0.11828446682343961,0.8817155331765604,Пироги сытные
0,0.5214020331977187,0.5214020331977187,Пироги сытные
0,0.5753865560093981,0.5753865560093981,Пироги сытные
2,3.7165600824259624,1.7165600824259624,Выпечка сытная
9,7.813594413594201,1.1864055864057992,Выпечка сытная
13,9.83748029011447,3.1625197098855296,Выпечка сытная
3,4.121276522068196,1.1212765220681957,Фастфуд
15,9.647212615669785,5.352787384330215,Фастфуд
16,12.515226850636553,3.4847731493634466,Фастфуд
4,4.167479897441579,0.16747989744157898,Фастфуд
12,8.558321387525117,3.441678612474883,Фастфуд
11,10.492094124412949,0.5079058755870509,Фастфуд
3,2.1670445043375204,0.8329554956624796,Фастфуд
6,3.734894616830394,2.265105383169606,Фастфуд
5,5.046496252697942,0.046496252697942,Фастфуд
1,0.23009694235801362,0.7699030576419864,Пироги сытные
0,0.7364608603491879,0.7364608603491879,Пироги сытные
0,0.7035898398663784,0.7035898398663784,Пироги сытные
0,0.4006695977775012,0.4006695977775012,Пироги сытные
1,0.40681289708139096,0.5931871029186091,Пироги сытные
0,0.4989833086763631,0.4989833086763631,Пироги сытные
1,0.5649062698255546,0.4350937301744454,Пироги сытные
1,0.6167409236267765,0.38325907637322354,Пироги сытные
1,0.7463973480334375,0.2536026519665625,Пироги сытные
2,1.0140113475910348,0.9859886524089652,Выпечка сытная
0,2.426194493985322,2.426194493985322,Выпечка сытная
3,2.3253473715621604,0.6746526284378396,Выпечка сытная
2,1.5981055973036342,0.4018944026963658,Выпечка сытная
4,2.7462253254998994,1.2537746745001006,Выпечка сытная
3,3.453722402114114,0.45372240211411397,Выпечка сытная
0,1.5420673096995252,1.5420673096995252,Выпечка сытная
4,3.510204603524457,0.48979539647554304,Выпечка сытная
2,3.99058007730001,1.99058007730001,Выпечка сытная
0,0.30757860380552376,0.30757860380552376,Пироги сладкие
0,0.7182956186945976,0.7182956186945976,Пироги сладкие
1,0.7258900664698605,0.27410993353013946,Пироги сладкие
14,12.322809764024528,1.6771902359754716,Выпечка сытная
22,20.279829160628022,1.7201708393719777,Выпечка сытная
19,22.16783197754091,3.16783197754091,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.2114721567452799,0.2114721567452799,Пироги сладкие
0,0.29798158289355736,0.29798158289355736,Пироги сладкие
0,0.13266209324867492,0.13266209324867492,Пироги сытные
0,0.6271158361778206,0.6271158361778206,Пироги сытные
0,0.6369587197291794,0.6369587197291794,Пироги сытные
1,0.2368281179335414,0.7631718820664586,Пироги сладкие
1,0.5080694123627069,0.49193058763729314,Пироги сладкие
1,0.6240531510533414,0.37594684894665864,Пироги сладкие
5,3.00220927060906,1.9977907293909398,Выпечка сытная
5,5.2864750265626945,0.2864750265626945,Выпечка сытная
0,5.5460590762209385,5.5460590762209385,Выпечка сытная
1,0.41640458583503587,0.5835954141649642,Выпечка сытная
0,1.2990736988696083,1.2990736988696083,Выпечка сытная
3,1.5491142232654982,1.4508857767345018,Выпечка сытная
4,3.5846704094947905,0.41532959050520946,Выпечка сладкая
7,4.934339312462172,2.065660687537828,Выпечка сладкая
7,5.67432904364334,1.3256709563566602,Выпечка сладкая
15,8.426007364868783,6.5739926351312175,Выпечка сытная
24,19.481634193906157,4.518365806093843,Выпечка сытная
26,21.39473290459078,4.605267095409221,Выпечка сытная
1,7.980594387810556,6.980594387810556,Выпечка сытная
23,14.14490083714484,8.85509916285516,Выпечка сытная
20,19.089985783522337,0.9100142164776628,Выпечка сытная
6,7.264430882599398,1.264430882599398,Выпечка сытная
14,16.241653326294806,2.2416533262948057,Выпечка сытная
22,18.132627928514147,3.8673720714858533,Выпечка сытная
6,3.4631380088610113,2.5368619911389887,Фастфуд
10,8.38336068332372,1.6166393166762791,Фастфуд
11,9.76435120258325,1.2356487974167507,Фастфуд
3,6.389335233723316,3.3893352337233162,Выпечка сытная
6,10.090816859516847,4.090816859516847,Выпечка сытная
7,9.929398066412432,2.929398066412432,Выпечка сытная
9,13.99452514684787,4.99452514684787,Выпечка сытная
20,20.953910046751833,0.9539100467518331,Выпечка сытная
22,21.15073436812083,0.8492656318791703,Выпечка сытная
2,2.3653168613790356,0.36531686137903563,Выпечка сытная
5,3.2778491976008666,1.7221508023991334,Выпечка сытная
5,3.6367894166205468,1.3632105833794532,Выпечка сытная
3,1.4253619189315183,1.5746380810684817,Выпечка сладкая
3,2.9038947864637716,0.09610521353622836,Выпечка сладкая
4,2.8790810766530157,1.1209189233469843,Выпечка сладкая
2,2.0343701711723945,0.03437017117239449,Выпечка сытная
3,3.441429687937954,0.441429687937954,Выпечка сытная
2,3.864567011507854,1.8645670115078539,Выпечка сытная
0,0.49964732337447165,0.49964732337447165,Пироги сладкие
0,0.7714275908610738,0.7714275908610738,Пироги сладкие
0,0.7765287027725212,0.7765287027725212,Пироги сладкие
7,3.0792008806779094,3.9207991193220906,Фастфуд
4,6.982019978956309,2.982019978956309,Фастфуд
8,6.183341055500012,1.8166589444999879,Фастфуд
10,7.99766320423563,2.0023367957643696,Выпечка сытная
10,11.191999617338316,1.1919996173383165,Выпечка сытная
10,11.376570960206028,1.3765709602060276,Выпечка сытная
10,4.107013983401055,5.892986016598945,Выпечка сытная
4,7.724731882381734,3.724731882381734,Выпечка сытная
10,6.8600926926886014,3.1399073073113986,Выпечка сытная
1,3.9594548006797603,2.9594548006797603,Выпечка сладкая
5,5.242696259604857,0.2426962596048572,Выпечка сладкая
4,4.9621181986357845,0.9621181986357845,Выпечка сладкая
0,0.7978634750371085,0.7978634750371085,Пироги сытные
0,0.9016940658737517,0.9016940658737517,Пироги сытные
1,0.8162305701783363,0.18376942982166367,Пироги сытные
0,0.8975894989328028,0.8975894989328028,Пироги сытные
1,0.980493056441679,0.019506943558321055,Пироги сытные
0,0.9856703249486893,0.9856703249486893,Пироги сытные
3,3.292183207664212,0.29218320766421213,Пироги сытные
4,3.236550484958931,0.763449515041069,Пироги сытные
2,3.563894243096764,1.563894243096764,Пироги сытные
10,11.081686191502587,1.0816861915025875,Выпечка сытная
16,16.79206548483352,0.7920654848335182,Выпечка сытная
20,17.155996931062884,2.8440030689371163,Выпечка сытная
4,3.313771245854905,0.6862287541450951,Фастфуд
8,6.015092315421524,1.9849076845784763,Фастфуд
10,6.126797914511448,3.8732020854885523,Фастфуд
5,3.28749073755276,1.7125092624472402,Фастфуд
8,5.878349314448655,2.1216506855513453,Фастфуд
11,6.3306851188594475,4.6693148811405525,Фастфуд
3,1.4830353578140263,1.5169646421859737,Фастфуд
0,2.4561263595318703,2.4561263595318703,Фастфуд
0,2.271316208674076,2.271316208674076,Фастфуд
2,1.846592707466034,0.153407292533966,Пироги сытные
2,1.9568064531627156,0.04319354683728438,Пироги сытные
1,1.8342173098881134,0.8342173098881134,Пироги сытные
1,0.43774140110647664,0.5622585988935234,Пироги сытные
0,0.5389683108008048,0.5389683108008048,Пироги сытные
1,0.5641461942944134,0.4358538057055866,Пироги сытные
1,1.0630514237103597,0.06305142371035966,Пироги сытные
0,1.0625768735883117,1.0625768735883117,Пироги сытные
0,1.0229022890259667,1.0229022890259667,Пироги сытные
4,2.8737382811487593,1.1262617188512407,Выпечка сытная
5,3.9312720892380724,1.0687279107619276,Выпечка сытная
3,4.287410175583239,1.287410175583239,Выпечка сытная
9,5.400416097311556,3.599583902688444,Выпечка сытная
9,9.483523101599324,0.48352310159932443,Выпечка сытная
7,9.209642710255308,2.2096427102553076,Выпечка сытная
5,3.484578683403962,1.5154213165960382,Выпечка сытная
3,6.668790902270761,3.6687909022707608,Выпечка сытная
9,6.025668272037787,2.9743317279622126,Выпечка сытная
2,2.9670571286385408,0.9670571286385408,Пироги сладкие
5,3.3309901797776793,1.6690098202223207,Пироги сладкие
3,3.5327271369591644,0.5327271369591644,Пироги сладкие
13,16.506415113415592,3.506415113415592,Выпечка сытная
30,24.420138493935426,5.579861506064574,Выпечка сытная
20,27.051315918997556,7.051315918997556,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
