fact,pred,abs_error,Категория,pred_baseline,pred_simple_bias
4,5.636252161445499,1.6362521614454986,Фастфуд,5.306981786456329,5.307370679311198
4,5.552125907232789,1.5521259072327886,Фастфуд,5.379431876508513,5.379820769363382
16,12.812000562770939,3.1879994372290614,Выпечка сытная,13.369603576330533,13.37338069980515
9,15.602094758146867,6.602094758146867,Выпечка сытная,16.00061645408857,16.004393577563185
20,15.97225306011299,4.02774693988701,Выпечка сытная,16.587469305072847,16.591246428547464
13,11.519751066901907,1.4802489330980926,Выпечка сытная,11.584778848472391,11.588555971947008
20,13.928636390541685,6.071363609458315,Выпечка сытная,14.503411599250018,14.507188722724635
13,14.237643496471259,1.237643496471259,Выпечка сытная,14.956299723007529,14.960076846482146
2,5.696974219482351,3.6969742194823514,Выпечка сладкая,5.7558862415231,5.743145924453789
2,6.968910260172827,4.968910260172827,Выпечка сладкая,6.363691771400643,6.350951454331333
9,7.797058258883357,1.2029417411166428,Выпечка сладкая,6.828076632833546,6.8153363157642355
2,1.527925260207904,0.4720747397920959,Пироги сытные,1.523779555718291,1.5184222085381651
0,1.5298820777964188,1.5298820777964188,Пироги сытные,1.5780982642561614,1.5727409170760356
3,1.2934562605110698,1.7065437394889302,Пироги сытные,1.3818057866376912,1.3764484394575653
3,2.777361057861806,0.22263894213819402,Пироги сытные,2.885799164210194,2.880441817030068
3,2.5796846676993215,0.4203153323006785,Пироги сытные,2.6165663259602234,2.6112089787800974
2,2.5718130359705844,0.5718130359705844,Пироги сытные,2.6875105318991888,2.6821531847190627
6,4.0789734879453325,1.9210265120546675,Пироги сытные,4.687574468850181,4.682217121670055
3,4.195282051414549,1.1952820514145488,Пироги сытные,4.9161381827232296,4.910780835543104
6,3.8773049989905686,2.1226950010094314,Пироги сытные,3.982414007347832,3.977056660167706
10,11.778087959814172,1.7780879598141723,Выпечка сытная,12.064079626803911,12.067856750278528
16,13.261346022304144,2.738653977695856,Выпечка сытная,13.837572093455725,13.841349216930341
20,14.207334908961032,5.792665091038968,Выпечка сытная,14.350597314205224,14.35437443767984
9,8.59110731549641,0.4088926845035896,Фастфуд,8.413890506357193,8.414279399212061
9,9.854806730828727,0.8548067308287273,Фастфуд,9.639963804104694,9.640352696959562
6,9.018258337931238,3.018258337931238,Фастфуд,9.91556376505834,9.91595265791321
9,9.116475955359885,0.11647595535988486,Фастфуд,8.833776150578208,8.834165043433076
14,10.559029388649483,3.440970611350517,Фастфуд,10.337578404146482,10.33796729700135
11,12.668503418837977,1.668503418837977,Фастфуд,12.087940805017597,12.088329697872465
1,4.721559397166451,3.721559397166451,Фастфуд,4.450431421407837,4.450820314262706
0,5.529998885847616,5.529998885847616,Фастфуд,5.172898610885326,5.1732875037401955
0,4.993819401741955,4.993819401741955,Фастфуд,4.381225190261634,4.381614083116503
3,3.913549647609498,0.9135496476094982,Пироги сытные,4.028152822731865,4.02279547555174
3,2.7847160556462294,0.21528394435377063,Пироги сытные,2.8062694741025975,2.8009121269224715
3,2.7769300526002456,0.2230699473997544,Пироги сытные,2.7230477358152654,2.7176903886351393
0,1.8369353738021619,1.8369353738021619,Пироги сытные,1.8734392772678072,1.8680819300876814
1,1.5147495531670585,0.5147495531670585,Пироги сытные,1.4930379715989037,1.487680624418778
4,1.1245892660156291,2.8754107339843706,Пироги сытные,1.215194067311798,1.2098367201316722
3,2.6362396378048234,0.3637603621951766,Пироги сытные,2.7312677287865434,2.7259103816064174
1,2.512184810704957,1.512184810704957,Пироги сытные,2.535082209705841,2.529724862525715
3,2.3645804135479356,0.6354195864520644,Пироги сытные,2.3647589239902436,2.3594015768101175
6,8.669194213931954,2.669194213931954,Выпечка сытная,8.748558662834684,8.7523357863093
7,10.250866465355632,3.2508664653556316,Выпечка сытная,10.328826852370973,10.33260397584559
12,10.494306513410207,1.5056934865897933,Выпечка сытная,10.858106763760551,10.861883887235168
8,11.235590798553654,3.2355907985536536,Выпечка сытная,11.482337482682459,11.486114606157075
13,13.26548816839051,0.2654881683905099,Выпечка сытная,13.46861987510305,13.472396998577667
11,13.424720850621433,2.4247208506214335,Выпечка сытная,13.784539372645677,13.788316496120293
5,11.343444457734298,6.343444457734298,Выпечка сытная,11.49953767806698,11.503314801541597
15,13.971260393190326,1.0287396068096744,Выпечка сытная,14.228717172497857,14.232494295972474
19,15.304041192794097,3.695958807205903,Выпечка сытная,15.595490053104964,15.59926717657958
6,3.717909248924263,2.282090751075737,Пироги сладкие,3.984210842382613,3.971900253087056
2,2.9864201811447337,0.9864201811447337,Пироги сладкие,3.5272908262235827,3.5149802369280256
4,2.304958855303815,1.695041144696185,Пироги сладкие,2.800181649886928,2.787871060591371
24,24.147684715291874,0.14768471529187366,Выпечка сытная,24.91791638638962,24.921693509864237
21,27.36701496790584,6.367014967905838,Выпечка сытная,28.159812140328995,28.163589263803612
23,27.73575949452782,4.735759494527819,Выпечка сытная,28.137117335441094,28.14089445891571
0,0.08681691604891999,0.08681691604891999,Пироги сладкие,0.1325542996004422,0.12024371030488513
0,0.13698214246188217,0.13698214246188217,Пироги сладкие,0.15372072275228502,0.14141013345672795
0,0.1212961572934223,0.1212961572934223,Пироги сладкие,0.1356395904542523,0.12332900115869523
3,3.151252236819387,0.15125223681938715,Пироги сытные,3.271529370523279,3.266172023343153
3,2.570088888297509,0.42991111170249097,Пироги сытные,2.7649269528423357,2.7595696056622097
1,2.536224029897613,1.536224029897613,Пироги сытные,2.5750109423706036,2.5696535951904775
1,1.9505280251685613,0.9505280251685613,Пироги сладкие,2.0658454867922638,2.0535348974967067
0,1.722609681692692,1.722609681692692,Пироги сладкие,1.8057787007783435,1.7934681114827864
0,1.5959647598497415,1.5959647598497415,Пироги сладкие,1.5895219637188986,1.5772113744233416
10,7.67487067605573,2.32512932394427,Выпечка сытная,8.194770867423818,8.198547990898435
11,9.093257618888527,1.9067423811114725,Выпечка сытная,9.600501540142941,9.604278663617558
16,9.110770967270458,6.889229032729542,Выпечка сытная,9.620000290791763,9.62377741426638
4,5.5209674430331885,1.5209674430331885,Выпечка сытная,5.549595267377151,5.553372390851767
6,5.753471146554046,0.24652885344595443,Выпечка сытная,5.987262481292385,5.991039604767002
12,6.328870123792127,5.671129876207873,Выпечка сытная,6.462889574630065,6.466666698104682
13,9.65434718051295,3.34565281948705,Выпечка сладкая,10.18781392384998,10.17507360678067
8,12.122314018527476,4.122314018527476,Выпечка сладкая,11.256255950972482,11.243515633903172
15,11.649641034126878,3.350358965873122,Выпечка сладкая,10.890933521075093,10.878193204005782
18,13.259479252457526,4.740520747542474,Выпечка сытная,13.532423451050525,13.536200574525141
20,17.29494926820204,2.705050731797961,Выпечка сытная,17.669351954606253,17.67312907808087
20,16.921556644095435,3.0784433559045645,Выпечка сытная,17.59480630338255,17.598583426857168
21,14.337578240970533,6.662421759029467,Выпечка сытная,14.793471573078515,14.797248696553131
14,17.227007417016956,3.2270074170169565,Выпечка сытная,17.67472873982575,17.678505863300366
23,16.882394130807945,6.1176058691920545,Выпечка сытная,17.35227879162637,17.35605591510099
11,12.899932581808958,1.899932581808958,Выпечка сытная,13.224108258871409,13.227885382346026
26,16.424263936336192,9.575736063663808,Выпечка сытная,16.688992117104043,16.69276924057866
18,17.355471639842285,0.6445283601577145,Выпечка сытная,18.004004951316524,18.00778207479114
11,9.866262449136718,1.133737550863282,Фастфуд,9.762690829794273,9.763079722649142
18,11.331624209764442,6.668375790235558,Фастфуд,11.171611199832805,11.172000092687673
11,12.199922146022466,1.199922146022466,Фастфуд,12.192852055966663,12.193240948821531
19,21.627787247077826,2.6277872470778263,Выпечка сытная,22.80081991423735,22.804597037711968
43,25.281775488402847,17.718224511597153,Выпечка сытная,24.016360262405918,24.020137385880535
42,23.79063524033464,18.20936475966536,Выпечка сытная,25.101486019122618,25.105263142597234
32,52.0066254305065,20.006625430506503,Выпечка сытная,51.818182132466944,51.821959255941564
55,58.739461378810034,3.7394613788100344,Выпечка сытная,57.92532603776148,57.9291031612361
90,51.557242631407085,38.442757368592915,Выпечка сытная,51.77862000431174,51.78239712778636
19,23.681278874424244,4.681278874424244,Выпечка сытная,24.74612224387434,24.749899367348956
24,26.0703046439437,2.0703046439437003,Выпечка сытная,26.20955615716267,26.213333280637286
29,24.51175583469896,4.48824416530104,Выпечка сытная,25.335034063615577,25.338811187090194
6,10.489083994577726,4.489083994577726,Выпечка сладкая,9.801700950579463,9.788960633510152
13,12.689913414740916,0.31008658525908395,Выпечка сладкая,11.590835235422645,11.578094918353335
14,13.53823329205852,0.46176670794148045,Выпечка сладкая,12.912879773860073,12.900139456790763
14,9.166133954003922,4.8338660459960785,Выпечка сытная,9.45645910685928,9.460236230333896
13,12.029506873904626,0.9704931260953735,Выпечка сытная,12.350407356686363,12.35418448016098
19,11.562933061388613,7.4370669386113875,Выпечка сытная,11.652286093348334,11.65606321682295
2,2.0084784641526814,0.008478464152681386,Пироги сладкие,2.0922013017448564,2.0798907124492994
0,1.69627511356217,1.69627511356217,Пироги сладкие,1.7921833380080099,1.7798727487124528
3,1.7387786499000126,1.2612213500999874,Пироги сладкие,1.8565603463719178,1.8442497570763607
8,4.6831031491939115,3.3168968508060885,Фастфуд,5.556111438952181,5.55650033180705
4,6.437178115263804,2.437178115263804,Фастфуд,7.288581777749684,7.288970670604553
6,6.5930600232120025,0.5930600232120025,Фастфуд,6.099114422730779,6.099503315585649
80,64.64125803564633,15.35874196435367,Выпечка сытная,64.36985436166732,64.37363148514194
87,87.2673985877737,0.2673985877736982,Выпечка сытная,87.62068548614519,87.62446260961981
68,84.77981113142174,16.779811131421738,Выпечка сытная,85.15872598826499,85.16250311173961
17,22.647191798794648,5.647191798794648,Выпечка сытная,22.37154113754567,22.375318261020286
30,28.22540530257891,1.7745946974210902,Выпечка сытная,28.3504432984647,28.354220421939317
30,28.961872138950472,1.038127861049528,Выпечка сытная,28.75242707421528,28.756204197689897
0,4.5384792866122154,4.5384792866122154,Выпечка сладкая,4.958279827121055,4.945539510051745
7,7.049444014805815,0.04944401480581462,Выпечка сладкая,6.152641138370682,6.139900821301372
8,7.089499344198854,0.9105006558011457,Выпечка сладкая,6.636299876168308,6.6235595590989975
3,4.628884384360885,1.6288843843608847,Пироги сытные,4.7972030853557746,4.791845738175649
3,4.195393079998233,1.195393079998233,Пироги сытные,4.42966863759174,4.424311290411614
5,3.9343415977539684,1.0656584022460316,Пироги сытные,4.208864329819308,4.203506982639182
4,2.9950197189699965,1.0049802810300035,Пироги сытные,3.158886353629902,3.153529006449776
3,2.3433298748990508,0.6566701251009492,Пироги сытные,2.3659710009297927,2.3606136537496667
4,2.676192215756522,1.3238077842434781,Пироги сытные,2.719284660212323,2.713927313032197
4,5.190062229826116,1.1900622298261156,Пироги сытные,5.2458240245872325,5.240466677407107
4,4.7478147069704075,0.7478147069704075,Пироги сытные,4.694479311652109,4.689121964471983
